epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
21,,87897,0.19272099435329437,,3.7278640270233154,0.17635288834571838,,69661.0,,,,,,,,
21,,87898,0.26330816745758057,,3.2810730934143066,0.16604405641555786,,137317.0,,,,,,,,
21,,87899,0.13747984170913696,,3.535536289215088,0.10896314680576324,,133289.0,,,,,,,,
21,,87900,0.09025124460458755,,3.201176643371582,0.08928892016410828,,110507.0,,,,,,,,
21,,87901,0.14786779880523682,,3.792832136154175,0.11583659052848816,,104778.0,,,,,,,,
21,,87902,0.17211633920669556,,2.528529405593872,0.10484682023525238,,110257.0,,,,,,,,
21,,87903,0.1413627564907074,,3.3343865871429443,0.1535506695508957,,87674.0,,,,,,,,
21,,87904,0.17024008929729462,,3.5800797939300537,0.11810612678527832,,113175.0,,,,,,,,
21,,87905,0.11702723801136017,,3.893209934234619,0.11405089497566223,,108342.0,,,,,,,,
21,,87906,0.11422056704759598,,3.6756677627563477,0.10075069963932037,,117684.0,,,,,,,,
21,,87907,0.09953653812408447,,2.9554131031036377,0.10803675651550293,,104122.0,,,,,,,,
21,,87908,0.2160862535238266,,4.108878135681152,0.16311559081077576,,65158.0,,,,,,,,
21,,87909,0.23289673030376434,,3.324112892150879,0.18125201761722565,,97406.0,,,,,,,,
21,,87910,0.14366845786571503,,1.864173173904419,0.10978886485099792,,128656.0,,,,,,,,
21,,87911,0.15145933628082275,,3.196164846420288,0.12567421793937683,,117653.0,,,,,,,,
21,,87912,0.1701321303844452,,2.6054046154022217,0.1246308833360672,,107395.0,,,,,,,,
21,,87913,0.21604056656360626,,2.9849495887756348,0.14809268712997437,,87214.0,,,,,,,,
21,,87914,0.11956557631492615,,2.7130770683288574,0.10208875685930252,,107512.0,,,,,,,,
21,,87915,0.08734028786420822,,4.199492931365967,0.10193877667188644,,89908.0,,,,,,,,
21,,87916,0.09543532133102417,,3.0960233211517334,0.08996544778347015,,119295.0,,,,,,,,
21,,87917,0.24748888611793518,,2.5618674755096436,0.13570895791053772,,125775.0,,,,,,,,
21,,87918,0.22685953974723816,,4.658848762512207,0.18335512280464172,,114684.0,,,,,,,,
21,,87919,0.1214587613940239,,1.9802849292755127,0.10686573386192322,,81127.0,,,,,,,,
21,,87920,0.15195012092590332,,5.509209156036377,0.1911586970090866,,74313.0,,,,,,,,
21,,87921,0.1387406587600708,,4.082454204559326,0.1125640869140625,,123130.0,,,,,,,,
21,,87922,0.11505553126335144,,2.5494937896728516,0.10005056858062744,,126244.0,,,,,,,,
21,,87923,0.11700750887393951,,3.3298072814941406,0.12649045884609222,,99018.0,,,,,,,,
21,,87924,0.1887814998626709,,3.8923096656799316,0.1419016718864441,,90985.0,,,,,,,,
21,,87925,0.13045524060726166,,5.464587211608887,0.1158149316906929,,113726.0,,,,,,,,
21,,87926,0.2778436243534088,,4.938353061676025,0.17398524284362793,,91213.0,,,,,,,,
21,,87927,0.21094442903995514,,3.1780102252960205,0.10689425468444824,,122899.0,,,,,,,,
21,,87928,0.1878906637430191,,3.1076500415802,0.13955049216747284,,103999.0,,,,,,,,
21,,87929,0.2819558084011078,,5.124833583831787,0.22063039243221283,,80532.0,,,,,,,,
21,,87930,0.1718674749135971,,2.371901750564575,0.14948603510856628,,84293.0,,,,,,,,
21,,87931,0.16245757043361664,,3.2473249435424805,0.15236660838127136,,97719.0,,,,,,,,
21,,87932,0.13838200271129608,,4.317468643188477,0.12216472625732422,,103441.0,,,,,,,,
21,,87933,0.2256385087966919,,4.903774261474609,0.1606869250535965,,82700.0,,,,,,,,
21,,87934,0.14829407632350922,,6.734083652496338,0.12103872746229172,,106475.0,,,,,,,,
21,,87935,0.11272551864385605,,2.814838409423828,0.11446404457092285,,116236.0,,,,,,,,
21,,87936,0.26317915320396423,,4.441317558288574,0.19778016209602356,,102352.0,,,,,,,,
21,,87937,0.14682422578334808,,2.8903796672821045,0.11684039980173111,,105224.0,,,,,,,,
21,,87938,0.1425730288028717,,4.793279647827148,0.11515185981988907,,99530.0,,,,,,,,
21,,87939,0.12887701392173767,,2.571446180343628,0.11525387316942215,,115309.0,,,,,,,,
21,,87940,0.08746345341205597,,3.8516597747802734,0.09279368817806244,,101274.0,,,,,,,,
21,,87941,0.17932197451591492,,3.98809552192688,0.1673167198896408,,97731.0,,,,,,,,
21,,87942,0.1303303837776184,,4.442896366119385,0.12390358000993729,,55289.0,,,,,,,,
21,,87943,0.11009488254785538,,1.969272255897522,0.10059598833322525,,121718.0,,,,,,,,
21,,87944,0.06602498143911362,,2.921595573425293,0.06400331109762192,,78079.0,,,,,,,,
21,,87945,0.09954814612865448,,3.9225127696990967,0.1078355684876442,,135138.0,,,,,,,,
21,,87946,0.24206142127513885,,7.189684867858887,0.2099038064479828,,108542.0,,,,,,,,
21,,87947,0.16369430720806122,,4.1240763664245605,0.13077512383460999,,59818.0,,,,,,,,
21,,87948,0.09442751109600067,,2.507293224334717,0.1064123883843422,,93048.0,,,,,,,,
21,,87949,0.118720643222332,,3.260371446609497,0.08581525087356567,,128577.0,,,,,,,,
21,,87950,0.09666275978088379,,3.4294493198394775,0.0875050276517868,,108693.0,,,,,,,,
21,,87951,0.1442694365978241,,3.963686466217041,0.11258132010698318,,94474.0,,,,,,,,
21,,87952,0.1564875692129135,,5.980534076690674,0.12062998116016388,,96872.0,,,,,,,,
21,,87953,0.13604199886322021,,2.7965023517608643,0.11363846063613892,,138986.0,,,,,,,,
21,,87954,0.13632042706012726,,3.4390971660614014,0.14931371808052063,,107025.0,,,,,,,,
21,,87955,0.1042032539844513,,3.482612371444702,0.10042283684015274,,103618.0,,,,,,,,
21,,87956,0.10593987256288528,,4.159060001373291,0.08336661756038666,,99435.0,,,,,,,,
21,,87957,0.15661939978599548,,3.083899974822998,0.13688521087169647,,101485.0,,,,,,,,
21,,87958,0.24923010170459747,,5.294565677642822,0.1929066777229309,,69370.0,,,,,,,,
21,,87959,0.10205474495887756,,8.824801445007324,0.24225671589374542,,45862.0,,,,,,,,
21,,87960,0.15664540231227875,,2.843331813812256,0.14009183645248413,,95928.0,,,,,,,,
21,,87961,0.2017863243818283,,3.1816039085388184,0.12453152239322662,,130568.0,,,,,,,,
21,,87962,0.20142507553100586,,3.9726855754852295,0.14568838477134705,,95031.0,,,,,,,,
21,,87963,0.16728375852108002,,4.185563087463379,0.122232586145401,,92424.0,,,,,,,,
21,,87964,0.1657789796590805,,3.3565731048583984,0.1336718201637268,,93924.0,,,,,,,,
21,,87965,0.18051499128341675,,3.105457305908203,0.14212793111801147,,99539.0,,,,,,,,
21,,87966,0.12948951125144958,,2.735797166824341,0.13264627754688263,,108754.0,,,,,,,,
21,,87967,0.1483553797006607,,2.46006178855896,0.10547901690006256,,110407.0,,,,,,,,
21,,87968,0.1233171597123146,,2.357062339782715,0.08009792864322662,,80926.0,,,,,,,,
21,,87969,0.15821287035942078,,3.8337724208831787,0.14631590247154236,,74815.0,,,,,,,,
21,,87970,0.12433292716741562,,2.7051947116851807,0.09834836423397064,,140978.0,,,,,,,,
21,,87971,0.12886308133602142,,4.425990104675293,0.11456213146448135,,114373.0,,,,,,,,
21,,87972,0.1308288872241974,,2.368255376815796,0.10454794019460678,,92354.0,,,,,,,,
21,,87973,0.1448599398136139,,2.602428913116455,0.10224734246730804,,94670.0,,,,,,,,
21,,87974,0.12917256355285645,,4.190870761871338,0.12354666739702225,,102277.0,,,,,,,,
21,,87975,0.20005206763744354,,3.533902883529663,0.22640764713287354,,125986.0,,,,,,,,
21,,87976,0.12794393301010132,,2.4673426151275635,0.0900358259677887,,87430.0,,,,,,,,
21,,87977,0.15559633076190948,,2.6624343395233154,0.15912476181983948,,77679.0,,,,,,,,
21,,87978,0.13233929872512817,,3.7590174674987793,0.1089768186211586,,139882.0,,,,,,,,
21,,87979,0.21012558043003082,,4.24954891204834,0.1843799203634262,,100341.0,,,,,,,,
21,,87980,0.287336140871048,,4.285519123077393,0.13367077708244324,,77762.0,,,,,,,,
21,,87981,0.265082448720932,,8.921618461608887,0.2296026647090912,,113147.0,,,,,,,,
21,,87982,0.1714392751455307,,2.6117610931396484,0.132310688495636,,110583.0,,,,,,,,
21,,87983,0.09714250266551971,,2.7790424823760986,0.0846659317612648,,77470.0,,,,,,,,
21,,87984,0.13860538601875305,,3.459115982055664,0.09983208030462265,,99910.0,,,,,,,,
21,,87985,0.19820894300937653,,2.745573043823242,0.14126968383789062,,98410.0,,,,,,,,
21,,87986,0.3066808879375458,,4.665329456329346,0.22742967307567596,,112572.0,,,,,,,,
21,,87987,0.22552193701267242,,3.4655346870422363,0.1823524385690689,,90919.0,,,,,,,,
21,,87988,0.16829167306423187,,2.8267481327056885,0.1799955815076828,,128878.0,,,,,,,,
21,,87989,0.1442481428384781,,2.9038562774658203,0.11071491241455078,,131697.0,,,,,,,,
21,,87990,0.14376461505889893,,2.495961904525757,0.13130506873130798,,77318.0,,,,,,,,
21,,87991,0.1142788976430893,,3.343400239944458,0.09442520886659622,,91831.0,,,,,,,,
21,,87992,0.1172560527920723,,3.21958589553833,0.10872603952884674,,75584.0,,,,,,,,
21,,87993,0.09299662709236145,,2.7370805740356445,0.07010497152805328,,77756.0,,,,,,,,
21,,87994,0.14222285151481628,,2.8050291538238525,0.10616825520992279,,92637.0,,,,,,,,
21,,87995,0.1673116683959961,,2.926302194595337,0.12520091235637665,,104136.0,,,,,,,,
21,,87996,0.4598458707332611,,4.513460159301758,0.32145029306411743,,100651.0,,,,,,,,
21,,87997,0.17267364263534546,,3.508697032928467,0.13113731145858765,,132486.0,,,,,,,,
21,,87998,0.22530806064605713,,4.28147029876709,0.21102601289749146,,134512.0,,,,,,,,
21,,87999,0.1469610333442688,,4.036748886108398,0.12848474085330963,,71588.0,,,,,,,,
21,,88000,0.06783024966716766,,5.647535800933838,0.07672667503356934,,76331.0,,,,,,,,
21,,88001,0.18841925263404846,,5.7388224601745605,0.14409944415092468,,81391.0,,,,,,,,
21,,88002,0.1080479621887207,,3.4697816371917725,0.10819408297538757,,90357.0,,,,,,,,
21,,88003,0.1443932056427002,,3.8227996826171875,0.17131823301315308,,105638.0,,,,,,,,
21,,88004,0.150196373462677,,6.428572177886963,0.1320062279701233,,103442.0,,,,,,,,
21,,88005,0.11121014505624771,,1.872937560081482,0.09541705995798111,,129260.0,,,,,,,,
21,,88006,0.21923957765102386,,4.30086088180542,0.2205919772386551,,100361.0,,,,,,,,
21,,88007,0.15409433841705322,,1.9386639595031738,0.17938870191574097,,111456.0,,,,,,,,
21,,88008,0.17605909705162048,,2.986496686935425,0.11373509466648102,,147814.0,,,,,,,,
21,,88009,0.13046115636825562,,3.2534003257751465,0.12095347046852112,,126365.0,,,,,,,,
21,,88010,0.08741234987974167,,6.2060747146606445,0.08844615519046783,,79235.0,,,,,,,,
21,,88011,0.11419471353292465,,3.0634114742279053,0.10874317586421967,,112900.0,,,,,,,,
21,,88012,0.11160145699977875,,2.8558549880981445,0.14013473689556122,,104732.0,,,,,,,,
21,,88013,0.2680208384990692,,4.095948219299316,0.1678399294614792,,103567.0,,,,,,,,
21,,88014,0.21683207154273987,,6.053563594818115,0.1638420820236206,,100205.0,,,,,,,,
21,,88015,0.1592753529548645,,3.3818914890289307,0.13982607424259186,,114497.0,,,,,,,,
21,,88016,0.1979406476020813,,3.262413263320923,0.16375824809074402,,114266.0,,,,,,,,
21,,88017,0.10167165845632553,,3.49470853805542,0.12156641483306885,,127674.0,,,,,,,,
21,,88018,0.12073139101266861,,5.588248252868652,0.11004838347434998,,84025.0,,,,,,,,
21,,88019,0.11427688598632812,,2.769789218902588,0.10932935774326324,,106308.0,,,,,,,,
21,,88020,0.09596983343362808,,7.219517707824707,0.09438764303922653,,116115.0,,,,,,,,
21,,88021,0.1634078025817871,,4.769038677215576,0.16821086406707764,,81953.0,,,,,,,,
21,,88022,0.09877851605415344,,2.695279121398926,0.09336782246828079,,89088.0,,,,,,,,
21,,88023,0.22589534521102905,,4.8744072914123535,0.183089017868042,,78722.0,,,,,,,,
21,,88024,0.06748942285776138,,3.501253128051758,0.06155525892972946,,71276.0,,,,,,,,
21,,88025,0.12371542304754257,,2.58001971244812,0.10524497926235199,,122601.0,,,,,,,,
21,,88026,0.14382702112197876,,3.520442247390747,0.07967168837785721,,137495.0,,,,,,,,
21,,88027,0.17091892659664154,,3.2209131717681885,0.12822985649108887,,104161.0,,,,,,,,
21,,88028,0.09356288611888885,,1.7170544862747192,0.07822156697511673,,100791.0,,,,,,,,
21,,88029,0.15203183889389038,,2.7373745441436768,0.1139761433005333,,109004.0,,,,,,,,
21,,88030,0.08222615718841553,,3.2244222164154053,0.07655756920576096,,93522.0,,,,,,,,
21,,88031,0.1631198525428772,,2.3553082942962646,0.127465158700943,,116407.0,,,,,,,,
21,,88032,0.08147898316383362,,3.375092029571533,0.09985405206680298,,109244.0,,,,,,,,
21,,88033,0.15947884321212769,,4.52710485458374,0.1491364687681198,,68487.0,,,,,,,,
21,,88034,0.1845647245645523,,3.711216926574707,0.12563082575798035,,110804.0,,,,,,,,
21,,88035,0.15782061219215393,,2.59297776222229,0.11397792398929596,,81993.0,,,,,,,,
21,,88036,0.22387240827083588,,3.473907232284546,0.15527234971523285,,112985.0,,,,,,,,
21,,88037,0.11237768083810806,,3.3671371936798096,0.09814858436584473,,80994.0,,,,,,,,
21,,88038,0.11973202228546143,,3.050848960876465,0.11243805289268494,,99318.0,,,,,,,,
21,,88039,0.14546504616737366,,3.7416114807128906,0.12508557736873627,,99551.0,,,,,,,,
21,,88040,0.1969563066959381,,2.850728988647461,0.15618740022182465,,104741.0,,,,,,,,
21,,88041,0.15462136268615723,,2.9203357696533203,0.13770738244056702,,72988.0,,,,,,,,
21,,88042,0.1326802670955658,,3.1671814918518066,0.11519958823919296,,100442.0,,,,,,,,
21,,88043,0.21951310336589813,,2.947509527206421,0.16332828998565674,,117360.0,,,,,,,,
21,,88044,0.10008350759744644,,4.048300743103027,0.10499922186136246,,110390.0,,,,,,,,
21,,88045,0.14587290585041046,,2.965592384338379,0.1412561535835266,,97234.0,,,,,,,,
21,,88046,0.11187467724084854,,2.7710814476013184,0.12454350292682648,,93500.0,,,,,,,,
21,,88047,0.13817739486694336,,3.1209356784820557,0.09949663281440735,,116533.0,,,,,,,,
21,,88048,0.08711759746074677,,4.071824073791504,0.09779659658670425,,109577.0,,,,,,,,
21,,88049,0.14500492811203003,,3.3131651878356934,0.13994531333446503,,109797.0,,,,,,,,
21,,88050,0.22361835837364197,,4.7985029220581055,0.20451751351356506,,108271.0,,,,,,,,
21,,88051,0.22004853188991547,,3.857689619064331,0.18655440211296082,,90691.0,,,,,,,,
21,,88052,0.2353687286376953,,6.017369270324707,0.24594998359680176,,74160.0,,,,,,,,
21,,88053,0.12073066085577011,,2.2978641986846924,0.10934733599424362,,117135.0,,,,,,,,
21,,88054,0.07632013410329819,,2.102177619934082,0.07032130658626556,,122530.0,,,,,,,,
21,,88055,0.10951248556375504,,3.2818455696105957,0.09816798567771912,,97136.0,,,,,,,,
21,,88056,0.29388514161109924,,7.8551788330078125,0.25809210538864136,,99393.0,,,,,,,,
21,,88057,0.13306215405464172,,3.63429594039917,0.09730232506990433,,93520.0,,,,,,,,
21,,88058,0.1676831841468811,,3.9753568172454834,0.20138515532016754,,132849.0,,,,,,,,
21,,88059,0.19758707284927368,,4.09311580657959,0.13707920908927917,,52521.0,,,,,,,,
21,,88060,0.20416048169136047,,3.6909778118133545,0.16922064125537872,,122540.0,,,,,,,,
21,,88061,0.109532430768013,,2.4794862270355225,0.1219206228852272,,118120.0,,,,,,,,
21,,88062,0.09997459501028061,,1.95072603225708,0.11458363384008408,,137349.0,,,,,,,,
21,,88063,0.10063771158456802,,3.06905198097229,0.11281875520944595,,75656.0,,,,,,,,
21,,88064,0.14650475978851318,,2.420166254043579,0.11315354704856873,,100702.0,,,,,,,,
21,,88065,0.18391717970371246,,3.4780526161193848,0.16221846640110016,,65913.0,,,,,,,,
21,,88066,0.09763915836811066,,2.25693416595459,0.0720575675368309,,107744.0,,,,,,,,
21,,88067,0.10943928360939026,,2.953317403793335,0.07995416224002838,,95102.0,,,,,,,,
21,,88068,0.2360975444316864,,5.670403003692627,0.1878078132867813,,85949.0,,,,,,,,
21,,88069,0.08020344376564026,,2.3026669025421143,0.09333693981170654,,65060.0,,,,,,,,
21,,88070,0.08949053287506104,,5.0883331298828125,0.08246172219514847,,68947.0,,,,,,,,
21,,88071,0.12407760322093964,,3.0445008277893066,0.10864699631929398,,93482.0,,,,,,,,
21,,88072,0.1623515635728836,,2.0503242015838623,0.10748185217380524,,111103.0,,,,,,,,
21,,88073,0.09569330513477325,,2.351616144180298,0.06985393911600113,,107617.0,,,,,,,,
21,,88074,0.12363123893737793,,5.215223789215088,0.1359969824552536,,100955.0,,,,,,,,
21,,88075,0.1696287840604782,,3.9363701343536377,0.13844245672225952,,122643.0,,,,,,,,
21,,88076,0.14211143553256989,,3.2045812606811523,0.14435270428657532,,91846.0,,,,,,,,
21,,88077,0.2311115562915802,,2.5650599002838135,0.1617078185081482,,104183.0,,,,,,,,
21,,88078,0.2190190553665161,,4.3581390380859375,0.1952894777059555,,86748.0,,,,,,,,
21,,88079,0.14647860825061798,,2.571453809738159,0.12089318037033081,,97815.0,,,,,,,,
21,,88080,0.19872824847698212,,2.197681188583374,0.12595631182193756,,118240.0,,,,,,,,
21,,88081,0.14944973587989807,,2.148159980773926,0.09902408719062805,,86222.0,,,,,,,,
21,,88082,0.18801748752593994,,3.304450750350952,0.14474990963935852,,95911.0,,,,,,,,
21,,88083,0.10580889135599136,,3.417752504348755,0.10220099240541458,,90633.0,,,,,,,,
21,,88084,0.3131205141544342,,3.177990198135376,0.17861194908618927,,101345.0,,,,,,,,
21,,88085,0.21133266389369965,,2.7066397666931152,0.14651387929916382,,95492.0,,,,,,,,
21,,88086,0.15452997386455536,,5.8612446784973145,0.14855334162712097,,100994.0,,,,,,,,
21,,88087,0.12323334813117981,,2.4768965244293213,0.11499792337417603,,81117.0,,,,,,,,
21,,88088,0.18093477189540863,,2.6876919269561768,0.11458205431699753,,93103.0,,,,,,,,
21,,88089,0.1305575966835022,,3.232884645462036,0.14260131120681763,,85857.0,,,,,,,,
21,,88090,0.12408585101366043,,5.052855014801025,0.12414301931858063,,96190.0,,,,,,,,
21,,88091,0.25505325198173523,,5.983950138092041,0.20408768951892853,,89909.0,,,,,,,,
21,,88092,0.10327498614788055,,6.364499092102051,0.08238725364208221,,114138.0,,,,,,,,
21,,88093,0.09356003999710083,,2.0328123569488525,0.09341539442539215,,96257.0,,,,,,,,
21,,88094,0.14662471413612366,,4.042234420776367,0.14942477643489838,,121821.0,,,,,,,,
21,,88095,0.14836856722831726,,3.801201581954956,0.12182517349720001,,104176.0,,,,,,,,
21,,88096,0.15672379732131958,,3.6322219371795654,0.13771666586399078,,78712.0,,,,,,,,
21,,88097,0.13611455261707306,,4.1306586265563965,0.1487160176038742,,109184.0,,,,,,,,
21,,88098,0.06938565522432327,,2.56846022605896,0.10641708970069885,,119098.0,,,,,,,,
21,,88099,0.09792240709066391,,2.217446804046631,0.1039024069905281,,109752.0,,,,,,,,
21,,88100,0.18880154192447662,,2.3047728538513184,0.1397075206041336,,134891.0,,,,,,,,
21,,88101,0.08443482220172882,,4.055349349975586,0.1313793659210205,,73466.0,,,,,,,,
21,,88102,0.12527909874916077,,4.1799235343933105,0.1121671050786972,,66685.0,,,,,,,,
21,,88103,0.11755980551242828,,2.871522903442383,0.1224425733089447,,57239.0,,,,,,,,
21,,88104,0.2587188184261322,,2.990338087081909,0.13335081934928894,,61527.0,,,,,,,,
21,,88105,0.10390378534793854,,3.680603265762329,0.10368221253156662,,106191.0,,,,,,,,
21,,88106,0.14107485115528107,,3.245353937149048,0.14770162105560303,,120503.0,,,,,,,,
21,,88107,0.14925597608089447,,3.2379837036132812,0.13079054653644562,,81723.0,,,,,,,,
21,,88108,0.12246330827474594,,3.2903177738189697,0.11234094202518463,,101749.0,,,,,,,,
21,,88109,0.15245693922042847,,4.355118751525879,0.14488585293293,,103565.0,,,,,,,,
21,,88110,0.20621830224990845,,2.66306734085083,0.1446456015110016,,105790.0,,,,,,,,
21,,88111,0.16027697920799255,,3.840336799621582,0.15322525799274445,,77818.0,,,,,,,,
21,,88112,0.13018280267715454,,3.1190664768218994,0.11284928023815155,,89841.0,,,,,,,,
21,,88113,0.19666562974452972,,4.056715488433838,0.13555186986923218,,82412.0,,,,,,,,
21,,88114,0.17340268194675446,,3.1606533527374268,0.12160102277994156,,100796.0,,,,,,,,
21,,88115,0.12053218483924866,,4.477040767669678,0.15974371135234833,,104802.0,,,,,,,,
21,,88116,0.16839393973350525,,3.0401837825775146,0.11525237560272217,,110337.0,,,,,,,,
21,,88117,0.10130535811185837,,5.163732051849365,0.08111227303743362,,94108.0,,,,,,,,
21,,88118,0.13268038630485535,,3.321082592010498,0.10357765853404999,,93930.0,,,,,,,,
21,,88119,0.16245871782302856,,3.2518646717071533,0.18341805040836334,,99737.0,,,,,,,,
21,,88120,0.2186955064535141,,3.1600263118743896,0.19046679139137268,,65741.0,,,,,,,,
21,,88121,0.09480350464582443,,2.8245832920074463,0.08267570286989212,,101715.0,,,,,,,,
21,,88122,0.11278288066387177,,3.480867862701416,0.09962417185306549,,104003.0,,,,,,,,
21,,88123,0.2482728660106659,,4.324939727783203,0.19916042685508728,,130194.0,,,,,,,,
21,,88124,0.1741858422756195,,4.218621730804443,0.12499196827411652,,99737.0,,,,,,,,
21,,88125,0.1083221435546875,,4.4193949699401855,0.12530584633350372,,122268.0,,,,,,,,
21,,88126,0.3240855038166046,,3.9378020763397217,0.24561505019664764,,106422.0,,,,,,,,
21,,88127,0.11265576630830765,,3.4872593879699707,0.12420977652072906,,110785.0,,,,,,,,
21,,88128,0.12825028598308563,,5.095154762268066,0.15867415070533752,,77232.0,,,,,,,,
21,,88129,0.14239324629306793,,3.8223321437835693,0.2036731094121933,,112129.0,,,,,,,,
21,,88130,0.1433769017457962,,3.4769949913024902,0.10867777466773987,,129727.0,,,,,,,,
21,,88131,0.15407253801822662,,5.604045867919922,0.1433660387992859,,66933.0,,,,,,,,
21,,88132,0.2053271383047104,,3.58014178276062,0.13203701376914978,,125473.0,,,,,,,,
21,,88133,0.1256287395954132,,2.993659019470215,0.11541344225406647,,114206.0,,,,,,,,
21,,88134,0.12268446385860443,,3.8357253074645996,0.11133746802806854,,77104.0,,,,,,,,
21,,88135,0.2372012734413147,,2.5652027130126953,0.107090063393116,,66398.0,,,,,,,,
21,,88136,0.20231430232524872,,3.729820966720581,0.16979338228702545,,95795.0,,,,,,,,
21,,88137,0.13635489344596863,,3.202904224395752,0.11020634323358536,,122580.0,,,,,,,,
21,,88138,0.24598732590675354,,2.2227816581726074,0.12778152525424957,,110008.0,,,,,,,,
21,,88139,0.2539028525352478,,4.287423133850098,0.195489764213562,,83633.0,,,,,,,,
21,,88140,0.10781563073396683,,3.108349084854126,0.08731269091367722,,66931.0,,,,,,,,
21,,88141,0.261899471282959,,3.0236518383026123,0.1987731158733368,,137306.0,,,,,,,,
21,,88142,0.1815481334924698,,3.105436086654663,0.12149769067764282,,96950.0,,,,,,,,
21,,88143,0.24512915313243866,,3.147806406021118,0.21828018128871918,,111043.0,,,,,,,,
21,,88144,0.13858379423618317,,2.936615467071533,0.10291606187820435,,109794.0,,,,,,,,
21,,88145,0.2646177113056183,,4.185512065887451,0.11315853893756866,,70501.0,,,,,,,,
21,,88146,0.19357378780841827,,3.539479970932007,0.1519499570131302,,94278.0,,,,,,,,
21,,88147,0.2534971535205841,,8.213885307312012,0.20610032975673676,,100449.0,,,,,,,,
21,,88148,0.19428740441799164,,2.334028482437134,0.11909328401088715,,110122.0,,,,,,,,
21,,88149,0.14799457788467407,,3.4086966514587402,0.14856305718421936,,76784.0,,,,,,,,
21,,88150,0.19504232704639435,,2.6316094398498535,0.14412592351436615,,109968.0,,,,,,,,
21,,88151,0.18567229807376862,,4.782998561859131,0.13717174530029297,,87645.0,,,,,,,,
21,,88152,0.09808404743671417,,2.639293909072876,0.07326041907072067,,109491.0,,,,,,,,
21,,88153,0.13840682804584503,,4.029951095581055,0.15916089713573456,,124219.0,,,,,,,,
21,,88154,0.1593819111585617,,3.235607624053955,0.15046051144599915,,101898.0,,,,,,,,
21,,88155,0.23621855676174164,,5.102956771850586,0.31270021200180054,,118326.0,,,,,,,,
21,,88156,0.13750067353248596,,4.670816421508789,0.1650540679693222,,120590.0,,,,,,,,
21,,88157,0.1661670058965683,,2.2112321853637695,0.12433868646621704,,122464.0,,,,,,,,
21,,88158,0.126007080078125,,4.187976837158203,0.08619581162929535,,95278.0,,,,,,,,
21,,88159,0.134952574968338,,3.882812738418579,0.13093605637550354,,93910.0,,,,,,,,
21,,88160,0.17357824742794037,,3.1805994510650635,0.18462294340133667,,91888.0,,,,,,,,
21,,88161,0.09425097703933716,,5.345973014831543,0.09056064486503601,,113206.0,,,,,,,,
21,,88162,0.0787138119339943,,2.5334246158599854,0.08420500159263611,,80749.0,,,,,,,,
21,,88163,0.2118561863899231,,4.651516437530518,0.18733108043670654,,84453.0,,,,,,,,
21,,88164,0.15022902190685272,,3.24293851852417,0.10628462582826614,,103109.0,,,,,,,,
21,,88165,0.15588143467903137,,2.428392171859741,0.09927496314048767,,81966.0,,,,,,,,
21,,88166,0.12390723824501038,,3.552316188812256,0.08880187571048737,,99513.0,,,,,,,,
21,,88167,0.2844817638397217,,4.152647018432617,0.22402255237102509,,118983.0,,,,,,,,
21,,88168,0.07900281995534897,,4.740472793579102,0.07557769864797592,,95820.0,,,,,,,,
21,,88169,0.10242084413766861,,4.66520357131958,0.11753365397453308,,95148.0,,,,,,,,
21,,88170,0.3656878173351288,,5.092430114746094,0.24173249304294586,,61722.0,,,,,,,,
21,,88171,0.1253945380449295,,4.138845443725586,0.19578972458839417,,103154.0,,,,,,,,
21,,88172,0.18448153138160706,,3.2680552005767822,0.13940735161304474,,88339.0,,,,,,,,
21,,88173,0.1049794927239418,,3.314347982406616,0.11472728848457336,,72240.0,,,,,,,,
21,,88174,0.12212412059307098,,3.1804356575012207,0.11505597829818726,,89221.0,,,,,,,,
21,,88175,0.20489685237407684,,3.796536445617676,0.1606411188840866,,86824.0,,,,,,,,
21,,88176,0.12158674746751785,,2.8989593982696533,0.1179593950510025,,76707.0,,,,,,,,
21,,88177,0.16225527226924896,,2.5251688957214355,0.144276961684227,,107565.0,,,,,,,,
21,,88178,0.1222756877541542,,4.798314094543457,0.15729209780693054,,39667.0,,,,,,,,
21,,88179,0.12280851602554321,,4.468664169311523,0.11587467789649963,,82026.0,,,,,,,,
21,,88180,0.19127251207828522,,4.324225425720215,0.17681178450584412,,136292.0,,,,,,,,
21,,88181,0.10936226695775986,,4.877035617828369,0.1083577424287796,,95113.0,,,,,,,,
21,,88182,0.08739595115184784,,1.7465444803237915,0.09799391776323318,,109931.0,,,,,,,,
21,,88183,0.7160928845405579,,7.184177875518799,0.3691127896308899,,102300.0,,,,,,,,
21,,88184,0.29216161370277405,,3.5342252254486084,0.1840486377477646,,97670.0,,,,,,,,
21,,88185,0.13004806637763977,,2.6642656326293945,0.09076210111379623,,89285.0,,,,,,,,
21,,88186,0.3223409056663513,,6.661437511444092,0.25656360387802124,,82055.0,,,,,,,,
21,,88187,0.10100404173135757,,4.380235195159912,0.08449586480855942,,91279.0,,,,,,,,
21,,88188,0.1910906434059143,,2.759204626083374,0.16174602508544922,,94256.0,,,,,,,,
