sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MD_2024_r896_c6720,MD,2024,44.20685958862305,46.06300354003906,4235.0,2.1279633045196533,2.6473474502563477,-1.8561420440673828,-0.14396043288836236,0.6645263836094115,0.44159531451300277,4.6196798753472015
soybeans_MD_2024_r896_c6944,MD,2024,46.111480712890625,47.25334548950195,6437.0,1.8580094575881958,2.3244922161102295,-1.14186429977417,0.025318182226195196,0.5113139967223375,0.2614420032441705,3.9320167457793667
soybeans_MD_2024_r896_c7168,MD,2024,45.35820007324219,47.585670471191406,4466.0,2.4856669902801514,3.01192569732666,-2.2274715900421143,-0.2481042514299192,0.6592170726032396,0.43456714881158487,5.22356197919915
soybeans_MD_2024_r896_c7392,MD,2024,48.37544250488281,50.61448669433594,6296.0,2.692909002304077,3.2050251960754395,-2.2390503883361816,-0.573849860290985,0.4528469306026737,0.2050703425562628,5.320431319528584
soybeans_MD_2024_r896_c7616,MD,2024,48.46746063232422,49.050453186035156,3479.0,1.6191638708114624,2.0223512649536133,-0.5829938650131226,0.3635990467003942,0.653454300280156,0.42700252255462834,3.3010171479362485
soybeans_MD_2024_r896_c8512,MD,2024,47.279685974121094,50.782657623291016,2717.0,3.6335608959198,4.099806308746338,-3.5029687881469727,-2.6612813581578165,0.3470115492270062,0.12041701529692696,7.155121582792664
soybeans_MD_2024_r896_c9408,MD,2024,49.126243591308594,52.710426330566406,3017.0,3.7303526401519775,4.152088165283203,-3.5841896533966064,-1.7385305515347236,0.5531834065777151,0.30601188131292567,7.077067858942305
soybeans_MD_2024_r896_c10080,MD,2024,51.2684326171875,51.36381149291992,3958.0,2.0480566024780273,2.583750009536743,-0.09537847340106964,0.02945801657275282,0.3342192976813699,0.11170253894262813,3.987353241416547
soybeans_MD_2024_r896_c10304,MD,2024,47.09816360473633,50.556396484375,5950.0,3.611510992050171,4.037137985229492,-3.4582359790802,-2.349669085587092,0.41318500273123215,0.17072184648200833,7.143529292413765
soybeans_MD_2024_r1120_c4256,MD,2024,46.82794952392578,46.76420593261719,3117.0,1.2500154972076416,1.5629712343215942,0.06374599039554596,0.32022354018337185,0.567116256182649,0.32162084802662405,2.6730176900871494
soybeans_MD_2024_r1120_c4704,MD,2024,49.66621780395508,46.50868225097656,4186.0,3.2548775672912598,3.7154722213745117,3.157533884048462,-2.232701315697895,0.48328335992645644,0.23356280598180484,6.998429991473078
soybeans_MD_2024_r1120_c4928,MD,2024,45.62648391723633,46.881038665771484,3371.0,1.8770067691802979,2.394804000854492,-1.2545536756515503,-0.20259306625644258,0.41297012190706944,0.1705443215879398,4.003765323038219
soybeans_MD_2024_r1120_c5152,MD,2024,45.84036636352539,47.394989013671875,2571.0,2.150395154953003,2.671178102493286,-1.5546241998672485,-0.045850082287938854,0.563912401956666,0.3179971970805365,4.537178296069834
soybeans_MD_2024_r1120_c5824,MD,2024,49.73939514160156,45.051002502441406,4999.0,4.718474388122559,5.197478771209717,4.688392162322998,-3.1475866700787254,0.48020890603990496,0.23060059344004227,10.473627946163584
soybeans_MD_2024_r1120_c6048,MD,2024,49.69593048095703,46.409908294677734,5953.0,3.5238876342773438,4.119851589202881,3.2860183715820312,-1.444393141412534,0.33441168923460607,0.11183117789674274,7.592964010837017
soybeans_MD_2024_r1120_c6272,MD,2024,49.90735626220703,48.25790023803711,7727.0,2.1424508094787598,2.6872875690460205,1.649463176727295,-0.1923536260161951,0.5183137751867721,0.26864916954836376,4.4395856407156105
soybeans_MD_2024_r1120_c6496,MD,2024,48.07804870605469,47.98521041870117,5955.0,1.6328932046890259,2.0413739681243896,0.09283367544412613,0.3515380802506298,0.594059127142488,0.3529062465412947,3.4029093348575623
soybeans_MD_2024_r1120_c6720,MD,2024,48.19296646118164,47.62751770019531,3734.0,1.7133207321166992,2.137955904006958,0.5654415488243103,0.3764721613657821,0.6557934770764616,0.4300650845760356,3.597333673574328
soybeans_MD_2024_r1120_c7168,MD,2024,49.2245979309082,48.043800354003906,4175.0,1.9871882200241089,2.527757406234741,1.1808021068572998,-0.4253319992419555,0.41836610256590745,0.1750301957761874,4.136201144334535
soybeans_MD_2024_r1120_c7392,MD,2024,47.38703536987305,49.938087463378906,6187.0,2.969289779663086,3.599236488342285,-2.5510480403900146,-0.9559053094517438,0.37334848163367085,0.13938908873816747,5.945942126519273
soybeans_MD_2024_r1120_c9856,MD,2024,48.00608825683594,49.39509582519531,5188.0,2.0687732696533203,2.5369956493377686,-1.3890011310577393,-0.09643459294588741,0.4839311189063049,0.23418932784590824,4.188215925270229
soybeans_MD_2024_r1120_c10080,MD,2024,46.31245422363281,50.125553131103516,8834.0,4.0284647941589355,4.495784759521484,-3.8130977153778076,-1.6992678446912364,0.4929494557319782,0.2429991659064535,8.036748808781173
soybeans_MD_2024_r1120_c10304,MD,2024,49.180965423583984,50.98378372192383,5529.0,2.9106385707855225,3.423091411590576,-1.8028180599212646,-0.12769806185042132,0.453559756459061,0.20571645267920272,5.708949705774588
soybeans_MD_2024_r1344_c4256,MD,2024,50.83188247680664,47.39033508300781,4864.0,3.5217959880828857,4.060269832611084,3.441551923751831,-2.609370545231372,0.3376887007310807,0.11403365860144539,7.43146462651971
soybeans_MD_2024_r1344_c4480,MD,2024,47.14360809326172,46.5474967956543,2772.0,1.7020395994186401,2.1711363792419434,0.5961110591888428,0.2660436353750798,0.6123433737439563,0.3749644073681306,3.6565652647030067
soybeans_MD_2024_r1344_c5152,MD,2024,47.35749816894531,47.427310943603516,4833.0,1.6731966733932495,2.086937427520752,-0.06981715559959412,0.17944771274648963,0.4335846134641613,0.18799561703286613,3.527918071051659
soybeans_MD_2024_r1344_c5824,MD,2024,51.65254211425781,46.33228302001953,4775.0,5.331796646118164,5.804225921630859,5.320258617401123,-3.909013079462956,0.47872628933019207,0.22917886009585478,11.507735640426718
soybeans_MD_2024_r1344_c6048,MD,2024,49.931312561035156,46.292747497558594,4541.0,3.7269675731658936,4.47415018081665,3.6385610103607178,-1.0987111311043876,0.5605499298208054,0.3142162238221099,8.050867089628776
soybeans_MD_2024_r1344_c6272,MD,2024,50.532806396484375,45.92973327636719,4220.0,4.61720085144043,5.068477153778076,4.60306978225708,-2.8086198849461543,0.5809222052596019,0.33747060856367905,10.052749106244379
soybeans_MD_2024_r1344_c6496,MD,2024,48.93022537231445,47.040748596191406,3818.0,2.426802396774292,3.021130323410034,1.8894767761230469,-0.35607317211090805,0.42639316440906466,0.18181113065477564,5.158936601129632
soybeans_MD_2024_r1344_c6720,MD,2024,47.90576171875,48.46718978881836,5454.0,2.0967020988464355,2.5283188819885254,-0.561433732509613,0.1985900198026488,0.4972111346243977,0.24721891239448093,4.32602366256885
soybeans_MD_2024_r1344_c6944,MD,2024,46.50315856933594,47.65013885498047,4444.0,1.8852328062057495,2.347482442855835,-1.1469794511795044,0.05126183502357362,0.5403282505009375,0.29195461828940383,3.956405692632524
soybeans_MD_2024_r1344_c9632,MD,2024,49.242958068847656,46.29560470581055,3799.0,3.149827241897583,3.7325057983398438,2.947352886199951,-1.2931385552802666,0.40168400749684835,0.16135004187872812,6.803728479006667
soybeans_MD_2024_r1344_c9856,MD,2024,49.64491653442383,46.544921875,3433.0,3.217339515686035,3.876307487487793,3.099989414215088,-1.4056561710594426,0.4584713567923953,0.21019598499905984,6.912331971093323
soybeans_MD_2024_r1344_c10080,MD,2024,49.652122497558594,46.46603775024414,6649.0,3.2393743991851807,3.7931432723999023,3.1860852241516113,-1.7085095572903244,0.5005313334130247,0.25053161572822047,6.971488330029088
soybeans_MD_2024_r1344_c10304,MD,2024,45.81473159790039,46.323524475097656,3295.0,1.6955864429473877,2.113006830215454,-0.5087891817092896,0.2780452521145973,0.570642100625977,0.32563240700682766,3.660313981201693
soybeans_MD_2024_r1568_c4704,MD,2024,46.77117919921875,47.80666732788086,4804.0,1.9380667209625244,2.3641092777252197,-1.0354877710342407,0.16384467113078316,0.5856192082871375,0.34294985711485376,4.053967426071224
soybeans_MD_2024_r1568_c6272,MD,2024,49.4757080078125,44.94335174560547,5377.0,4.5436177253723145,4.974449634552002,4.532350540161133,-3.5000614989981145,0.4875076511425578,0.23766370992253383,10.10965481856076
soybeans_MD_2024_r1568_c6496,MD,2024,48.74099349975586,44.76457595825195,5742.0,4.045273780822754,4.563119411468506,3.9764182567596436,-3.193900286938443,0.37508264853693174,0.14068699323347947,9.036774490158091
soybeans_MD_2024_r1568_c6720,MD,2024,49.25059509277344,47.64606857299805,3897.0,1.9801775217056274,2.5296709537506104,1.6045249700546265,-0.08940794749066527,0.595042494383016,0.35407557012156166,4.1560145065732295
soybeans_MD_2024_r1568_c6944,MD,2024,47.43404006958008,48.087867736816406,2832.0,1.7925653457641602,2.2935495376586914,-0.6538256406784058,0.33703304972974424,0.6299537421900651,0.3968417172992669,3.727687315176505
soybeans_MD_2024_r1568_c9408,MD,2024,49.06231689453125,46.104583740234375,5477.0,3.094184398651123,3.690861940383911,2.957732677459717,-0.8358443106290339,0.5925031325400263,0.35105996206974394,6.711229443225407
soybeans_MD_2024_r1568_c9632,MD,2024,42.375022888183594,44.994834899902344,6745.0,2.825758695602417,3.357069492340088,-2.619807481765747,-0.6223087769043112,0.6052750297533126,0.36635786164287343,6.280184607608261
soybeans_MD_2024_r1568_c9856,MD,2024,45.289302825927734,47.475830078125,9805.0,2.5649561882019043,2.9911556243896484,-2.186525821685791,-0.5898394537758491,0.5101135010358688,0.26021578393907135,5.402656855037772
soybeans_MD_2024_r1568_c10080,MD,2024,46.602210998535156,46.81886672973633,7303.0,1.663171410560608,2.052107810974121,-0.21665333211421967,0.3667077732854812,0.6208412446907519,0.385443851109162,3.55235298658835
soybeans_MD_2024_r1568_c10304,MD,2024,42.775543212890625,44.05453872680664,5308.0,2.040354013442993,2.4344122409820557,-1.2789970636367798,-0.27907558696045975,0.39787359013331475,0.15830339372557292,4.631427481503655
soybeans_MD_2024_r1568_c10528,MD,2024,46.34739685058594,45.457984924316406,7411.0,1.5553444623947144,2.0216946601867676,0.889413595199585,0.18414597886757578,0.5864740515903373,0.3439518131887856,3.421498918142165
soybeans_MD_2024_r1792_c5376,MD,2024,46.792362213134766,44.919490814208984,2554.0,2.29486346244812,2.743842124938965,1.872877836227417,-0.6186422418133803,0.4365745057263915,0.19059729905024306,5.108836767406558
soybeans_MD_2024_r1792_c6048,MD,2024,47.248050689697266,44.461669921875,4134.0,2.9816172122955322,3.5642037391662598,2.7863786220550537,-0.9018020218275098,0.520544230673939,0.270966296087923,6.706039646137056
soybeans_MD_2024_r1792_c6272,MD,2024,48.14082336425781,44.28369903564453,3294.0,3.9206340312957764,4.44407320022583,3.8571317195892334,-2.3564683964522897,0.4179379872557619,0.17467216119139742,8.853447468649822
soybeans_MD_2024_r1792_c6496,MD,2024,47.5769157409668,45.64848327636719,3787.0,2.6066410541534424,3.1669323444366455,1.9284324645996094,-0.6514013407503563,0.2935624775150984,0.08617892820480265,5.710246796968464
soybeans_MD_2024_r1792_c6944,MD,2024,49.90421676635742,49.72892379760742,3960.0,1.730424165725708,2.165461778640747,0.17529839277267456,0.17308523420849042,0.4527230459719581,0.2049581563541277,3.4797136828626942
soybeans_MD_2024_r1792_c9408,MD,2024,45.48029327392578,44.52702331542969,3720.0,1.6615933179855347,2.103703737258911,0.9532657265663147,-0.017211012083875765,0.4524331746170828,0.20469577749409176,3.731651465256948
soybeans_MD_2024_r1792_c9632,MD,2024,41.603431701660156,45.68684768676758,6853.0,4.119539737701416,4.500988960266113,-4.08341646194458,-3.1424347423324335,0.5483355705525537,0.30067189793319454,9.01690518449705
soybeans_MD_2024_r1792_c9856,MD,2024,45.09356689453125,45.45011520385742,7062.0,1.8411853313446045,2.337679624557495,-0.35654863715171814,0.17781595389372662,0.4499290650112115,0.20243616354186297,4.051002562009656
soybeans_MD_2024_r1792_c10080,MD,2024,43.37809753417969,44.5501823425293,3957.0,2.03938627243042,2.7047016620635986,-1.1720941066741943,-0.020241538777134194,0.5289876064143624,0.27982788773999634,4.577728227351259
soybeans_MD_2024_r1792_c10304,MD,2024,44.657840728759766,45.06648635864258,10531.0,1.5991240739822388,2.0156989097595215,-0.408647358417511,0.41341630624935877,0.6673864437867295,0.4454046653502975,3.548366431889733
soybeans_MD_2024_r1792_c10528,MD,2024,44.93172836303711,46.052860260009766,8931.0,1.8600455522537231,2.23469614982605,-1.1211307048797607,0.04576480011606954,0.5387841760409079,0.29028838835208004,4.038936000396273
soybeans_MD_2024_r2016_c5376,MD,2024,47.23325729370117,45.0665283203125,4858.0,2.6503567695617676,3.119865894317627,2.1667277812957764,-0.3295663593886453,0.5636951796934079,0.3177522556095834,5.880987216774788
soybeans_MD_2024_r2016_c5600,MD,2024,49.50954055786133,44.61630630493164,3512.0,4.893451690673828,5.236029624938965,4.8932342529296875,-5.047214662204706,0.5579117568920688,0.31126552847839495,10.967854795574892
soybeans_MD_2024_r2016_c6272,MD,2024,47.16252136230469,45.849857330322266,3448.0,2.1721904277801514,2.7144997119903564,1.3126617670059204,0.21446195225847986,0.6313712434961177,0.398629647113834,4.737616547268074
soybeans_MD_2024_r2016_c6720,MD,2024,52.9276123046875,51.47990417480469,3457.0,2.3728222846984863,3.0227608680725098,1.44770348072052,0.1099153476601864,0.5896787288047616,0.34772100320479954,4.60922047687065
soybeans_MD_2024_r2016_c6944,MD,2024,51.24175262451172,51.189876556396484,2736.0,2.0331084728240967,2.520219087600708,0.05187611281871796,0.15141830044289883,0.413974396905495,0.1713748012932683,3.971700284497067
soybeans_MD_2024_r2016_c9408,MD,2024,42.56765365600586,45.77585220336914,5337.0,3.470669746398926,4.158331394195557,-3.2081985473632812,-1.7987512400291235,0.1974929075491904,0.03900344853223307,7.581879046139268
soybeans_MD_2024_r2016_c9632,MD,2024,41.8265495300293,44.58525466918945,6896.0,2.90462327003479,3.3256919384002686,-2.7587075233459473,-1.7453791887844363,0.4139031626243715,0.17131582803045692,6.514762092504148
soybeans_MD_2024_r2016_c9856,MD,2024,45.44969940185547,45.483558654785156,5208.0,1.8457132577896118,2.315333843231201,-0.033861175179481506,0.44897514857787957,0.6774018094038207,0.4588732113835702,4.057978998077872
soybeans_MD_2024_r2016_c10080,MD,2024,47.045310974121094,47.34154510498047,10050.0,1.8773921728134155,2.299121141433716,-0.2962338328361511,0.4254791436078982,0.7080418685245821,0.5013232875837815,3.965633501505443
soybeans_MD_2024_r2016_c10304,MD,2024,47.67783737182617,46.28354263305664,8640.0,1.879573941230774,2.470196485519409,1.3942954540252686,-0.06903672362656699,0.5346714224541327,0.28587352998912563,4.060998433357485
soybeans_MD_2024_r2016_c10528,MD,2024,43.581119537353516,44.34358596801758,8341.0,1.792156457901001,2.1961967945098877,-0.7624646425247192,0.3343902771936147,0.643932440768649,0.4146489882742696,4.041523523139464
soybeans_MD_2024_r2016_c10752,MD,2024,42.94868469238281,41.833251953125,3191.0,1.8716379404067993,2.2237601280212402,1.1154334545135498,-0.022057601746963362,0.4887409855936482,0.23886775099905064,4.474043620859328
soybeans_MD_2024_r2240_c5376,MD,2024,50.30043411254883,46.176055908203125,6649.0,4.160145282745361,4.662655830383301,4.124378204345703,-2.180150549418063,0.5741480094438904,0.3296459367483817,9.009312729124439
soybeans_MD_2024_r2240_c5600,MD,2024,49.31024932861328,45.64406204223633,3513.0,3.7015397548675537,4.144623279571533,3.6661875247955322,-2.8019689502928924,0.4416364555756247,0.19504275889340073,8.109575680276587
soybeans_MD_2024_r2240_c5824,MD,2024,49.460811614990234,45.830528259277344,7483.0,3.6638097763061523,4.144124984741211,3.6302874088287354,-2.068992026418465,0.5353574653869961,0.28660761574558874,7.994256046054843
soybeans_MD_2024_r2240_c6048,MD,2024,50.030094146728516,44.5688591003418,4187.0,5.46196985244751,5.8111572265625,5.461234092712402,-5.238961891822364,0.5214714150826937,0.271932436748347,12.255126029029588
soybeans_MD_2024_r2240_c6272,MD,2024,47.867733001708984,45.386146545410156,4484.0,2.740030527114868,3.292994260787964,2.4815902709960938,-0.5150309352770603,0.5946015739417225,0.35355103173397373,6.0371517206762375
soybeans_MD_2024_r2240_c6720,MD,2024,49.762107849121094,50.59664535522461,2905.0,2.7923178672790527,3.2335779666900635,-0.8345421552658081,0.289164006876223,0.5893139737958137,0.34729095971101304,5.518780637876258
soybeans_MD_2024_r2240_c6944,MD,2024,47.75782775878906,50.8251838684082,2915.0,3.3438241481781006,3.938772678375244,-3.0673582553863525,-0.7409656255564057,0.5613357325449917,0.31509780463182246,6.57906945666073
soybeans_MD_2024_r2240_c7392,MD,2024,49.57027816772461,51.57349395751953,2662.0,2.6087257862091064,3.0897016525268555,-2.0032191276550293,-0.16180184025441569,0.6071620826976977,0.3686457946658059,5.058268474805843
soybeans_MD_2024_r2240_c9408,MD,2024,45.56294250488281,46.64664077758789,8623.0,1.8809489011764526,2.310870885848999,-1.0836983919143677,0.19288715656952293,0.6251026007496907,0.3907532614640272,4.032335168881408
soybeans_MD_2024_r2240_c9632,MD,2024,45.35676956176758,45.51186752319336,6330.0,1.5748823881149292,1.9827367067337036,-0.15509910881519318,0.13975958653388598,0.4376932107864589,0.19157534676855953,3.4603774220259176
soybeans_MD_2024_r2240_c9856,MD,2024,43.78850555419922,44.754207611083984,8418.0,1.7932883501052856,2.164278030395508,-0.9657050967216492,0.11574517222925984,0.542009358623317,0.2937741448352595,4.0069715135815605
soybeans_MD_2024_r2240_c10080,MD,2024,46.427650451660156,46.95329284667969,10748.0,1.831224799156189,2.2578799724578857,-0.5256399512290955,0.16572647584028366,0.4616872962791834,0.2131551595455825,3.9000987750440266
soybeans_MD_2024_r2240_c10304,MD,2024,44.069339752197266,45.95863723754883,9447.0,2.574125051498413,3.0062267780303955,-1.8892972469329834,-0.4179305512756053,0.39023387571592877,0.15228247775627493,5.600960355272062
soybeans_MD_2024_r2240_c10528,MD,2024,42.5025520324707,42.484649658203125,10050.0,1.5060261487960815,1.906986951828003,0.017905067652463913,0.4172074819753838,0.6567755504826791,0.4313541237118262,3.5448712909541227
soybeans_MD_2024_r2240_c10752,MD,2024,42.606754302978516,41.411067962646484,3846.0,1.6606959104537964,2.007261276245117,1.1956819295883179,-0.5648968006907404,0.44628140816622036,0.19916709527482457,4.010270664721261
soybeans_MD_2024_r2464_c5600,MD,2024,47.476558685302734,44.2651481628418,2977.0,3.2439563274383545,3.6040260791778564,3.2114124298095703,-2.2583945642272236,0.5806102516263235,0.3371082642935827,7.3284659875181015
soybeans_MD_2024_r2464_c5824,MD,2024,46.64891052246094,45.279273986816406,7353.0,2.0049822330474854,2.527596950531006,1.3696341514587402,-0.06610278155426896,0.5585914842788393,0.3120244463088368,4.428035294097824
soybeans_MD_2024_r2464_c6720,MD,2024,50.9416618347168,46.83329391479492,4429.0,4.1186933517456055,4.578025817871094,4.108373165130615,-6.42893916569896,0.19164211543569218,0.036726700408667164,8.79437043065742
soybeans_MD_2024_r2464_c9408,MD,2024,47.88311767578125,46.46467208862305,5359.0,1.9713187217712402,2.5172488689422607,1.418440818786621,0.014003374774530175,0.6067381303623589,0.3681311588356108,4.242618387602741
soybeans_MD_2024_r2464_c9632,MD,2024,47.17770767211914,45.3356819152832,2550.0,2.2647619247436523,2.908475160598755,1.8420300483703613,-0.6580221148820617,0.2492820322697347,0.06214153161252905,4.995539559713061
soybeans_MD_2024_r2464_c9856,MD,2024,46.00731658935547,46.14015579223633,7524.0,1.8975499868392944,2.3744544982910156,-0.13283972442150116,0.12420572249967765,0.4088869093205352,0.16718850461369955,4.1125781962760115
soybeans_MD_2024_r2464_c10080,MD,2024,46.35594177246094,46.87028503417969,11213.0,1.789162516593933,2.206117868423462,-0.5143475532531738,0.007406687980133775,0.3183511264503026,0.10134743971217657,3.8172639984783623
soybeans_MD_2024_r2464_c10304,MD,2024,45.391815185546875,46.32307815551758,11611.0,1.8394571542739868,2.255704641342163,-0.9312633275985718,0.14254737566354503,0.5396312187138087,0.29120185221055045,3.9709303170624635
soybeans_MD_2024_r2464_c10528,MD,2024,41.437583923339844,41.467655181884766,8365.0,1.3491286039352417,1.740349292755127,-0.030074957758188248,0.2893244062799093,0.6566066276967122,0.4311322635352488,3.2534480139224544
soybeans_MD_2024_r2464_c10752,MD,2024,41.96200180053711,41.77067947387695,6577.0,1.602320671081543,1.9612869024276733,0.19132621586322784,0.3629483839866512,0.6239229212785314,0.38927981169673653,3.835993791012237
soybeans_MD_2024_r2688_c6048,MD,2024,45.37046432495117,44.39061737060547,2718.0,1.425734519958496,1.8084640502929688,0.9798448085784912,0.016362374416434178,0.5544517186305411,0.30741670829236073,3.211792501229297
soybeans_MD_2024_r2688_c9632,MD,2024,48.77885055541992,45.866485595703125,4765.0,3.051095962524414,3.621011734008789,2.9123642444610596,-1.4617193687189474,0.5704010538538349,0.32535736223756545,6.65212501655075
soybeans_MD_2024_r2688_c9856,MD,2024,43.77033615112305,46.375938415527344,6889.0,2.9051513671875,3.285712242126465,-2.6056039333343506,-0.6256512173247204,0.6479548229564849,0.41984545259256967,6.264350580159501
soybeans_MD_2024_r2688_c10080,MD,2024,44.65079116821289,46.05522918701172,10358.0,2.0453262329101562,2.501103162765503,-1.4044394493103027,-0.1876593457138258,0.4556322607399667,0.207600757027013,4.441029322869963
soybeans_MD_2024_r2688_c10304,MD,2024,47.66337966918945,44.81086730957031,7063.0,3.188687801361084,3.7335166931152344,2.852504253387451,-0.6369635660425679,0.5707631327044327,0.32577055365457785,7.115880572746852
soybeans_MD_2024_r2688_c10528,MD,2024,43.08158874511719,42.48955535888672,7053.0,1.3583348989486694,1.7260864973068237,0.5920312404632568,0.31292519787141393,0.642552806353596,0.41287410895288185,3.1968677654438498
soybeans_MD_2024_r2688_c10752,MD,2024,44.56025695800781,42.049983978271484,8305.0,2.585381031036377,3.0884785652160645,2.510274648666382,-1.160944437411799,0.6209198369204065,0.38554144388126427,6.148352000258366
soybeans_MD_2024_r2912_c6048,MD,2024,45.0181884765625,43.50007629394531,3896.0,1.6683781147003174,1.9902276992797852,1.5181150436401367,-0.8246416116799595,0.5373987390026279,0.2887974046816146,3.8353452610669
soybeans_MD_2024_r2912_c6272,MD,2024,43.359161376953125,43.44507598876953,4522.0,1.1044912338256836,1.3869242668151855,-0.08591318875551224,0.47950734221821634,0.6939745366037533,0.4816006574543941,2.542270231294318
soybeans_MD_2024_r2912_c9856,MD,2024,44.863807678222656,46.129798889160156,8336.0,2.14758563041687,2.4923412799835205,-1.2659971714019775,-0.07222113565776156,0.45594554736292137,0.20788634216007398,4.655527841292025
soybeans_MD_2024_r2912_c10080,MD,2024,44.733642578125,46.472293853759766,7307.0,2.214334726333618,2.5966944694519043,-1.7386566400527954,-0.3072143374304863,0.5297517843455746,0.28063695301732017,4.764849209513403
soybeans_MD_2024_r2912_c10304,MD,2024,46.236019134521484,45.5283203125,7439.0,2.2020390033721924,2.622330665588379,0.7076982259750366,0.46462277341123337,0.7839087803547031,0.6145129759171982,4.83663572092646
soybeans_MD_2024_r2912_c10528,MD,2024,43.64032745361328,43.208003997802734,6991.0,1.4885469675064087,1.9209864139556885,0.43232282996177673,0.2978828630380018,0.5814206339671816,0.3380499536027993,3.445072277770818
soybeans_MD_2024_r2912_c10752,MD,2024,43.44401550292969,42.31809997558594,5313.0,1.6252259016036987,2.0783536434173584,1.1259175539016724,0.1347375322826927,0.6414152898578559,0.4114135740634373,3.8404982797935645
soybeans_MD_2024_r2912_c10976,MD,2024,45.47225570678711,41.94205093383789,2803.0,3.588413953781128,3.9965455532073975,3.530205249786377,-1.6875958639982835,0.643675558378009,0.41431822445324173,8.555647313102845
soybeans_MD_2024_r3136_c6272,MD,2024,47.013675689697266,43.21544647216797,3633.0,3.8009350299835205,4.012359619140625,3.7982330322265625,-4.53789522291857,0.7284064762224683,0.5305759946028333,8.795315888802481
soybeans_MD_2024_r3136_c9856,MD,2024,46.03519821166992,45.963531494140625,6187.0,1.495409607887268,1.9028691053390503,0.07166263461112976,0.28053459175121087,0.5334374001541592,0.28455545988322856,3.253469781968126
soybeans_MD_2024_r3136_c10080,MD,2024,43.49995040893555,45.811119079589844,6383.0,2.523228883743286,2.9352898597717285,-2.3111653327941895,-1.0089656062529078,0.49030260144524507,0.24039664098397484,5.507896192973501
soybeans_MD_2024_r3136_c10304,MD,2024,43.407718658447266,45.482704162597656,10353.0,2.454586982727051,2.861330509185791,-2.0749857425689697,-0.47129190723030034,0.5525533006863436,0.3053151500993728,5.396748121993944
soybeans_MD_2024_r3136_c10528,MD,2024,46.72850799560547,43.601863861083984,8393.0,3.31026554107666,3.6901443004608154,3.1266438961029053,-1.4288251199638191,0.587215303277754,0.34482181240358456,7.592027606028958
soybeans_MD_2024_r3136_c10752,MD,2024,43.23922348022461,42.14909362792969,7857.0,1.6692628860473633,2.0787875652313232,1.090131163597107,0.024235644371300324,0.6302319643655432,0.3971923289080513,3.9603767065141406
soybeans_MD_2024_r3136_c10976,MD,2024,43.39779281616211,41.90224838256836,5636.0,1.8461496829986572,2.2883288860321045,1.4955493211746216,-0.30432019650345943,0.5237642898243458,0.27432903129520125,4.405848741440493
soybeans_MD_2024_r3360_c8288,MD,2024,40.38385772705078,35.770912170410156,987.0,4.613834381103516,5.063826560974121,4.6129469871521,-13.994192126436166,-0.036233294917068844,0.0013128516605472869,12.898285509532235
soybeans_MD_2024_r3360_c9856,MD,2024,43.283241271972656,44.932456970214844,7113.0,1.9802675247192383,2.348001480102539,-1.6492161750793457,-0.5361622866665059,0.4720312146859488,0.22281346763789225,4.40720952791861
soybeans_MD_2024_r3360_c10080,MD,2024,41.95479202270508,44.819339752197266,7684.0,2.9846436977386475,3.456639528274536,-2.8645496368408203,-1.4207191176441811,0.4987331851485771,0.2487347899684449,6.659276362035935
soybeans_MD_2024_r3360_c10304,MD,2024,46.06600570678711,45.54622268676758,11263.0,1.4562443494796753,1.902454137802124,0.5197785496711731,0.19834262339044872,0.5114039631251102,0.26153401350006905,3.1972889596018113
soybeans_MD_2024_r3360_c10528,MD,2024,44.08926010131836,42.60596466064453,10550.0,2.1756789684295654,2.625108242034912,1.483293056488037,0.3429768010166284,0.7732977577789266,0.5979894221859154,5.1065126344604455
soybeans_MD_2024_r3360_c10752,MD,2024,40.268741607666016,41.6724967956543,6509.0,1.9558387994766235,2.4312267303466797,-1.4037525653839111,-0.06899551413079741,0.5439443344093994,0.2958754389360845,4.693356409785801
soybeans_MD_2024_r3360_c10976,MD,2024,42.39022445678711,41.25240707397461,7729.0,1.9793776273727417,2.419769763946533,1.1378159523010254,-0.14145512890301526,0.37282345782478354,0.13899733070442816,4.798211226373491
soybeans_MD_2024_r3584_c8512,MD,2024,43.89348220825195,37.54922103881836,3365.0,6.345454692840576,6.487037658691406,6.344255447387695,-13.133574644826469,0.654145475426644,0.4279063030211501,16.899031503957566
soybeans_MD_2024_r3584_c9408,MD,2024,40.49674987792969,41.726444244384766,3189.0,1.4898951053619385,1.8085018396377563,-1.2296923398971558,-0.48332197980530256,0.4669323445089107,0.21802581434858806,3.5706256124674165
soybeans_MD_2024_r3584_c9632,MD,2024,40.00764846801758,41.22089385986328,3054.0,1.4873251914978027,1.8115774393081665,-1.2132457494735718,-0.6855660270219068,0.45306007740986654,0.20526343374263425,3.608182773896635
soybeans_MD_2024_r3584_c9856,MD,2024,42.52631378173828,43.24166488647461,4406.0,1.3256381750106812,1.6753209829330444,-0.7153536677360535,0.1530585293956539,0.5599622289076069,0.3135576978031752,3.065650174411583
soybeans_MD_2024_r3584_c10080,MD,2024,44.755393981933594,43.62934875488281,4081.0,1.996516227722168,2.5235750675201416,1.1260489225387573,-0.6570529514064547,0.28557306572437463,0.08155197586721799,4.576085329485296
