sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MN_2023_r13216_c2688,MN,2023,42.16387176513672,45.673282623291016,8560.0,3.5595932006835938,4.250524997711182,-3.509413719177246,-1.810960063445226,0.3623122816932924,0.13127018946579966,7.793600538946997
soybeans_MN_2023_r13216_c2912,MN,2023,44.230838775634766,45.91972351074219,15090.0,2.3137691020965576,3.0234336853027344,-1.6888867616653442,-0.9027178549244552,0.11819537287721056,0.013970146169582842,5.038726118538777
soybeans_MN_2023_r13216_c3136,MN,2023,44.69911575317383,46.25680160522461,13101.0,2.2260541915893555,2.8546650409698486,-1.5576789379119873,-0.25574103651226165,0.41078162611757324,0.16874154435579772,4.812382426669827
soybeans_MN_2023_r13216_c3360,MN,2023,45.85795593261719,46.276466369628906,11526.0,2.4151320457458496,2.8207359313964844,-0.4185112416744232,-0.2308465252678764,0.19092690717734476,0.036453083884306424,5.218920620375831
soybeans_MN_2023_r13216_c3584,MN,2023,44.654666900634766,47.382240295410156,8532.0,3.0928962230682373,3.6843373775482178,-2.7275753021240234,-1.0363576322868084,0.3895048258140631,0.15171400933244364,6.527543239376635
soybeans_MN_2023_r13216_c3808,MN,2023,42.91765213012695,48.275211334228516,5673.0,5.35957145690918,5.570576190948486,-5.35756254196167,-8.642216376000672,0.5921655818522146,0.35066007633037183,11.102119097527572
soybeans_MN_2023_r13216_c4032,MN,2023,43.36707305908203,48.706546783447266,5286.0,5.339475631713867,5.5850043296813965,-5.339475631713867,-4.130735087021861,0.7559923572452549,0.5715244442132371,10.962541966798737
soybeans_MN_2023_r13216_c4256,MN,2023,42.41963577270508,46.75611877441406,2926.0,4.339957237243652,4.541952133178711,-4.336491107940674,-6.751337059847172,0.6168967482152449,0.3805615979585432,9.282116118711224
soybeans_MN_2023_r13216_c4480,MN,2023,41.29388427734375,47.39471435546875,2685.0,6.187977313995361,6.3200788497924805,-6.100833415985107,-23.02107482204886,0.22798106137342944,0.0519753643449554,13.056260382928855
soybeans_MN_2023_r13216_c4704,MN,2023,41.33832550048828,47.28517532348633,3717.0,5.946853160858154,6.076004981994629,-5.946853160858154,-13.189776717235418,0.6474123585688046,0.41914276202762246,12.576569971824508
soybeans_MN_2023_r13216_c4928,MN,2023,44.19667053222656,48.5023307800293,4468.0,4.314816951751709,4.661104679107666,-4.305659770965576,-5.517834092275056,0.46569561680926264,0.21687240751535958,8.896102274590737
soybeans_MN_2023_r13216_c5152,MN,2023,46.619747161865234,38.783145904541016,2265.0,8.585643768310547,10.57667350769043,7.836597919464111,-0.672086237718371,0.7401942883692244,0.5478875845344225,22.13756405796178
soybeans_MN_2023_r13216_c5376,MN,2023,44.2938232421875,32.620731353759766,4612.0,11.673090934753418,11.748224258422852,11.673090934753418,-63.85301766971769,0.6916201902634561,0.47833848758005926,35.78427107646075
soybeans_MN_2023_r13216_c5600,MN,2023,40.34480667114258,30.43692398071289,1226.0,9.907886505126953,9.931455612182617,9.907886505126953,-190.92687924966603,0.5412203836914072,0.29291950372307407,32.55219387939901
soybeans_MN_2023_r13216_c5824,MN,2023,40.02007293701172,32.27468490600586,1785.0,7.745389461517334,7.810277938842773,7.745389461517334,-24.32841813921073,0.7824482186989872,0.6122252149452181,23.998342614573527
soybeans_MN_2023_r13216_c6048,MN,2023,35.114009857177734,31.310792922973633,720.0,3.8032164573669434,4.397860050201416,3.8032164573669434,-37.66048910672151,-0.02464022473724925,0.0006071406751021499,12.146662867092113
soybeans_MN_2023_r13216_c6496,MN,2023,40.167930603027344,35.35930252075195,608.0,4.808628082275391,5.607574939727783,4.808628082275391,-1.341644649963576,0.7266201699754163,0.527976871415103,13.599329566677012
soybeans_MN_2023_r13216_c6720,MN,2023,39.70564651489258,38.072105407714844,1596.0,1.7468149662017822,2.0435516834259033,1.6335375308990479,-1.9937661873951225,0.2167595218701562,0.046984690321378725,4.588175377996857
soybeans_MN_2023_r13216_c6944,MN,2023,38.78346633911133,38.72661209106445,1287.0,1.0884922742843628,1.3602715730667114,0.05685482919216156,0.1940797292997538,0.4441433538063089,0.1972633187303161,2.8107087491278766
soybeans_MN_2023_r13216_c7168,MN,2023,38.12841796875,37.623634338378906,1389.0,0.9666101336479187,1.174858570098877,0.5047874450683594,0.1597050295656327,0.6066227790660634,0.367991196081834,2.5691567299278804
soybeans_MN_2023_r13216_c7392,MN,2023,38.62300491333008,37.0359992980957,908.0,1.6710593700408936,2.0604922771453857,1.587002158164978,-2.7263642970343223,0.5609753123562883,0.3146933010732352,4.5119867202471164
soybeans_MN_2023_r13216_c7840,MN,2023,39.55306625366211,39.244327545166016,6883.0,1.0825139284133911,1.3591471910476685,0.30873599648475647,0.0760726931179716,0.576467656545148,0.3323149590426547,2.758395916371694
soybeans_MN_2023_r13216_c8064,MN,2023,39.52375030517578,39.53668212890625,8497.0,0.8836726546287537,1.1438541412353516,-0.012926286086440086,0.1450039834629211,0.5030816952654487,0.25309119211115777,2.23507033733283
soybeans_MN_2023_r13216_c8288,MN,2023,37.21739959716797,39.336891174316406,7418.0,2.1439778804779053,2.4332244396209717,-2.1194911003112793,-2.307755605902942,0.5036529971943099,0.25366634158281154,5.45029822254418
soybeans_MN_2023_r13216_c8512,MN,2023,36.26438903808594,38.42328643798828,6305.0,2.2529873847961426,2.5672097206115723,-2.1588947772979736,-7.81898406591875,0.12016774011949322,0.01444028576542606,5.863598858031733
soybeans_MN_2023_r13216_c8736,MN,2023,36.82282257080078,36.388885498046875,5282.0,2.601184368133545,2.933718681335449,0.4339381456375122,-0.06258591115101297,0.13240889707090922,0.017532116023534633,7.14829358616427
soybeans_MN_2023_r13216_c9184,MN,2023,42.51116943359375,33.976409912109375,3909.0,8.534757614135742,8.639408111572266,8.534757614135742,-44.88263678014019,0.43503748576743756,0.18925761402285343,25.119656950847858
soybeans_MN_2023_r13216_c9408,MN,2023,42.2598991394043,36.59695816040039,3678.0,5.991066932678223,6.938809871673584,5.662939071655273,-1.7834012743030132,0.27272261580065194,0.07437762516915,16.370395884871204
soybeans_MN_2023_r13216_c9632,MN,2023,41.252662658691406,42.61811447143555,6643.0,2.3157923221588135,3.231182813644409,-1.3654507398605347,-0.20583816464917937,0.27639123997744,0.07639211753626682,5.4338216293237345
soybeans_MN_2023_r13216_c9856,MN,2023,44.18851089477539,43.172122955322266,7145.0,2.400804281234741,2.801781415939331,1.0163897275924683,-0.11570055217975539,0.2675941583695431,0.07160663359350411,5.561005845645517
soybeans_MN_2023_r13216_c10080,MN,2023,44.43342971801758,44.63664245605469,9105.0,2.446420192718506,2.8527257442474365,-0.20321263372898102,0.1291899872845459,0.3784212807298573,0.1432026657092255,5.480744200523227
soybeans_MN_2023_r13216_c10304,MN,2023,40.5560188293457,42.30734634399414,5913.0,2.670027256011963,3.810084819793701,-1.7513262033462524,-0.7536273335445458,-0.12845383484045592,0.016500387685219126,6.311025121505864
soybeans_MN_2023_r13216_c10528,MN,2023,43.940345764160156,38.51292419433594,5466.0,5.446173191070557,5.927730560302734,5.427420139312744,-9.253773364852638,-0.010331574188389812,0.0001067414252102026,14.14115729979164
soybeans_MN_2023_r13216_c10752,MN,2023,41.07893753051758,38.669551849365234,8794.0,2.6620032787323,3.3372974395751953,2.4093899726867676,-0.8396678123025638,0.3568063591083991,0.12731077790019185,6.883977577764447
soybeans_MN_2023_r13216_c10976,MN,2023,38.04807662963867,37.12618637084961,5067.0,1.7810214757919312,2.0837061405181885,0.9218912124633789,-0.024881143583791676,0.43009760676134146,0.1849839513418335,4.797210944322407
soybeans_MN_2023_r13440_c1120,MN,2023,41.62221908569336,43.038597106933594,10684.0,1.5602152347564697,1.8238816261291504,-1.4163810014724731,-0.9244252598841425,0.5649837467602766,0.3192066341032804,3.6251535589786132
soybeans_MN_2023_r13440_c1344,MN,2023,46.11857604980469,42.86450958251953,21455.0,3.266545534133911,3.5334689617156982,3.2540652751922607,-4.245501352990347,0.575180185829558,0.3308322461709249,7.6206296676400855
soybeans_MN_2023_r13440_c1568,MN,2023,47.349700927734375,42.69324493408203,19886.0,4.656517028808594,4.849311828613281,4.656452655792236,-6.569482192347634,0.6691686588959328,0.4477866940485813,10.906917560373339
soybeans_MN_2023_r13440_c1792,MN,2023,46.452430725097656,42.300846099853516,17999.0,4.159676551818848,4.361087799072266,4.151586055755615,-5.888479588390986,0.6707586132221903,0.4499171172117559,9.83355401922623
soybeans_MN_2023_r13440_c2016,MN,2023,44.132564544677734,42.1092414855957,15143.0,2.058692216873169,2.271116018295288,2.023324489593506,-1.7432880710553693,0.7261271312177201,0.5272606106904761,4.88893208294285
soybeans_MN_2023_r13440_c2240,MN,2023,44.14125061035156,43.176246643066406,12714.0,2.546973943710327,2.873903512954712,0.9650068879127502,-0.04203894007069442,0.29545445217567656,0.08729333331042916,5.899016569841976
soybeans_MN_2023_r13440_c2464,MN,2023,43.46000671386719,47.388824462890625,15472.0,3.9305622577667236,4.11071252822876,-3.92881178855896,-4.721836083400514,0.7114537732524027,0.5061664714750812,8.294280987798462
soybeans_MN_2023_r13440_c2688,MN,2023,45.04978561401367,47.878177642822266,13258.0,2.8676271438598633,3.196427583694458,-2.82839035987854,-1.7074141668899587,0.6422100082896601,0.4124336947474053,5.98942416992717
soybeans_MN_2023_r13440_c2912,MN,2023,45.89415740966797,48.253501892089844,14418.0,2.407043933868408,2.831127166748047,-2.359351396560669,-0.7681797543126945,0.6808459190206176,0.46355116544702946,4.988330047529655
soybeans_MN_2023_r13440_c3136,MN,2023,45.85566329956055,48.06553649902344,19936.0,2.2857606410980225,2.6302335262298584,-2.2098708152770996,-1.28753563394736,0.5930489437147554,0.3517070496411871,4.755508432001925
soybeans_MN_2023_r13440_c3360,MN,2023,46.04306411743164,48.53389358520508,8428.0,2.583361864089966,2.9453465938568115,-2.4908323287963867,-0.9826083382694519,0.6926473254720354,0.4797603174835638,5.322799539160546
soybeans_MN_2023_r13440_c3584,MN,2023,45.51153564453125,48.90256118774414,13300.0,3.4359660148620605,3.7753493785858154,-3.3910248279571533,-2.074398272187268,0.6381320532366508,0.4072125173680237,7.0261473661284946
soybeans_MN_2023_r13440_c3808,MN,2023,44.50437545776367,48.58188247680664,12909.0,4.089215278625488,4.357922554016113,-4.077506065368652,-4.3391636479920725,0.5866424371677984,0.3441493490861743,8.41716102824486
soybeans_MN_2023_r13440_c4032,MN,2023,46.501705169677734,48.542198181152344,15759.0,2.2023372650146484,2.6370062828063965,-2.040492296218872,0.02567653455381258,0.7933963121537578,0.6294777081391831,4.536954129674659
soybeans_MN_2023_r13440_c4256,MN,2023,43.836605072021484,48.54829788208008,13883.0,4.718544006347656,5.036507606506348,-4.711691379547119,-5.0242457451002664,0.5368596906824309,0.2882183274796354,9.71927794010126
soybeans_MN_2023_r13440_c4480,MN,2023,43.22639083862305,49.0804328918457,9242.0,5.8703107833862305,6.142013072967529,-5.854040145874023,-9.838375211733634,0.48763089806143894,0.23778389274420547,11.960592923705716
soybeans_MN_2023_r13440_c4704,MN,2023,44.076229095458984,48.672550201416016,7409.0,4.642770767211914,5.0383782386779785,-4.5963263511657715,-3.2781447574011606,0.6241043092791047,0.38950618886074834,9.538786745299497
soybeans_MN_2023_r13440_c4928,MN,2023,46.62871551513672,49.288944244384766,10672.0,2.8402299880981445,3.22189998626709,-2.6602275371551514,-0.30168798507092065,0.771918921494868,0.5958588213618001,5.76240784143336
soybeans_MN_2023_r13440_c5152,MN,2023,45.9660758972168,48.36494064331055,5636.0,2.481482982635498,2.7351367473602295,-2.3988585472106934,-1.1673616667955131,0.7071294503041159,0.5000320594874011,5.130747499384592
soybeans_MN_2023_r13440_c7840,MN,2023,38.711669921875,38.985382080078125,5547.0,0.8532879948616028,1.1384481191635132,-0.2737129032611847,-0.03117002867796992,0.3786422990176506,0.14336999060537195,2.18873831506615
soybeans_MN_2023_r13440_c8064,MN,2023,36.91480255126953,39.5462532043457,9821.0,2.6352226734161377,2.920584201812744,-2.6314494609832764,-3.857538693864691,0.4025023878251175,0.16200817220492128,6.663646894180497
soybeans_MN_2023_r13440_c8288,MN,2023,38.15718078613281,40.05219650268555,6277.0,2.07759165763855,2.5291078090667725,-1.8950141668319702,0.20182765898577648,0.8084045528534187,0.6535179210741359,5.187210288202908
soybeans_MN_2023_r13440_c8512,MN,2023,37.075660705566406,38.94144058227539,6007.0,1.879704475402832,2.1775946617126465,-1.8657819032669067,-1.5710382660569278,0.562513053110421,0.3164209349196073,4.827002923611407
soybeans_MN_2023_r13440_c8736,MN,2023,40.69380569458008,36.890785217285156,8496.0,3.8559978008270264,4.565801620483398,3.8030195236206055,-1.7994754804134363,0.38902322205129475,0.151339067295171,10.452468761820501
soybeans_MN_2023_r13440_c8960,MN,2023,40.212589263916016,33.76266098022461,6893.0,6.4502177238464355,6.55468225479126,6.4499311447143555,-23.642347145031977,0.5306921094899818,0.2816341150749268,19.104589320209218
soybeans_MN_2023_r13440_c9184,MN,2023,40.35441207885742,33.323978424072266,10197.0,7.0304341316223145,7.112359523773193,7.0304341316223145,-36.62107787965937,0.5339394679256619,0.285091355408739,21.097223273148366
soybeans_MN_2023_r13440_c9408,MN,2023,42.24357604980469,43.120662689208984,13141.0,5.906473636627197,6.255456924438477,-0.8770877718925476,0.0011749814241003298,0.14487583053882108,0.0209890062743132,13.69754838694838
soybeans_MN_2023_r13440_c9632,MN,2023,42.77034378051758,45.962982177734375,5375.0,3.213319778442383,3.478414535522461,-3.1926395893096924,-2.593755713481799,0.6743197669546179,0.4547071481057302,6.991103766976625
soybeans_MN_2023_r13440_c9856,MN,2023,41.368125915527344,45.60787582397461,5460.0,4.239791393280029,4.413492202758789,-4.239746570587158,-5.967673532718108,0.6848682471793032,0.4690445159944511,9.296182548916926
soybeans_MN_2023_r13440_c10080,MN,2023,42.62274169921875,46.217105865478516,6513.0,3.6064822673797607,3.828875780105591,-3.594367265701294,-2.42776112835107,0.7700947805473108,0.5930459710262108,7.8033494305700195
soybeans_MN_2023_r13440_c10304,MN,2023,41.20941162109375,45.17389678955078,4757.0,4.025582313537598,4.363121509552002,-3.9644815921783447,-3.123303729771349,0.5343334290330197,0.28551221338218513,8.911301879249786
soybeans_MN_2023_r13440_c10528,MN,2023,40.592132568359375,40.1570930480957,2959.0,1.418525218963623,2.412336826324463,0.43503859639167786,-4.9803415820546135,0.009259559713839889,8.573944609416664e-05,3.532440003226008
soybeans_MN_2023_r13440_c10752,MN,2023,42.82261657714844,40.254920959472656,7013.0,2.5895864963531494,2.8519349098205566,2.5676980018615723,-4.425966880750282,0.5272365900664775,0.27797842190492683,6.432968776563394
soybeans_MN_2023_r13440_c10976,MN,2023,40.909664154052734,41.2642936706543,4954.0,1.024505376815796,1.2862719297409058,-0.35463380813598633,0.10858595299311602,0.6153242330348652,0.37862391175994503,2.4827890790831293
soybeans_MN_2023_r13664_c896,MN,2023,43.324710845947266,43.24666213989258,16292.0,0.9739532470703125,1.251441240310669,0.07804647833108902,0.16452876650495096,0.589014658323423,0.3469382677198588,2.252088829236826
soybeans_MN_2023_r13664_c1120,MN,2023,43.01620101928711,42.66465377807617,16000.0,1.1470723152160645,1.4572073221206665,0.35154566168785095,0.08291736331825084,0.5924406063644391,0.35098587206946424,2.6885775780172945
soybeans_MN_2023_r13664_c1344,MN,2023,45.58889389038086,42.389244079589844,24271.0,3.2092859745025635,3.3984851837158203,3.199650526046753,-5.03018240968881,0.6318789584478636,0.3992710181291569,7.570991283724767
soybeans_MN_2023_r13664_c1568,MN,2023,46.88425827026367,42.37839889526367,23303.0,4.506916522979736,4.652816295623779,4.505861282348633,-6.088718606596015,0.7546509203777945,0.5694980116270523,10.634938177155725
soybeans_MN_2023_r13664_c1792,MN,2023,43.79874801635742,41.4561653137207,22426.0,2.390028476715088,2.6586360931396484,2.342582941055298,-4.472225065331965,0.44698717615159117,0.1997975356439736,5.765194292883772
soybeans_MN_2023_r13664_c2016,MN,2023,43.760799407958984,41.36229705810547,17951.0,2.419034481048584,2.66921329498291,2.39849591255188,-6.672484981048581,0.2899488015663236,0.08407030752974728,5.848404593319228
soybeans_MN_2023_r13664_c2240,MN,2023,46.76983642578125,43.71066665649414,20307.0,3.592661142349243,4.040884494781494,3.059170722961426,-1.4659467396215051,0.21885991520399015,0.04789966248309776,8.219186338617595
soybeans_MN_2023_r13664_c2464,MN,2023,45.725196838378906,47.50413131713867,16793.0,1.8838648796081543,2.2148354053497314,-1.7789331674575806,-0.7935602565256166,0.6029900081587093,0.3635969499392403,3.965686409528108
soybeans_MN_2023_r13664_c2688,MN,2023,45.85266876220703,47.876529693603516,14153.0,2.1749348640441895,2.58432674407959,-2.0238590240478516,-0.8825051086172904,0.5258262705667256,0.2764932668181113,4.542799734991588
soybeans_MN_2023_r13664_c2912,MN,2023,47.39811325073242,48.71885681152344,14590.0,1.6833404302597046,2.092071056365967,-1.3207414150238037,0.04298315146122145,0.6515394664357066,0.42450367632332525,3.4552133207311737
soybeans_MN_2023_r13664_c3136,MN,2023,45.31058883666992,48.63162612915039,17163.0,3.339139461517334,3.740186929702759,-3.3210396766662598,-2.8266169399543974,0.44843362030099054,0.20109271181625296,6.866189200931968
soybeans_MN_2023_r13664_c3360,MN,2023,44.783016204833984,48.14448165893555,11005.0,3.3927674293518066,3.634425163269043,-3.3614614009857178,-3.3329656313959237,0.6401189530579259,0.40975227406397513,7.047053602917155
soybeans_MN_2023_r13664_c3584,MN,2023,44.17240905761719,48.37895202636719,12714.0,4.217907428741455,4.509418964385986,-4.206543445587158,-4.792747876236774,0.5348909647334263,0.28610834415345554,8.718476221730967
soybeans_MN_2023_r13664_c3808,MN,2023,42.75352478027344,48.40182113647461,19788.0,5.64924430847168,5.849959373474121,-5.648293972015381,-10.294691596544816,0.49516123916451554,0.24518465277093857,11.67155320983269
soybeans_MN_2023_r13664_c4032,MN,2023,43.136295318603516,47.5197639465332,14940.0,4.38426399230957,4.7240471839904785,-4.383465766906738,-6.939494191818585,0.3819719686092476,0.14590258480322402,9.22619059564883
soybeans_MN_2023_r13664_c4256,MN,2023,42.471431732177734,48.176658630371094,7799.0,5.70783805847168,5.934967041015625,-5.7052226066589355,-11.715338030066203,0.4539517416200096,0.20607218371983999,11.847725061765484
soybeans_MN_2023_r13664_c4704,MN,2023,45.93334197998047,47.738807678222656,5726.0,2.152635335922241,2.659823179244995,-1.8054604530334473,-0.1389489487675537,0.6235857841591314,0.38885923020535873,4.509193757899873
soybeans_MN_2023_r13664_c4928,MN,2023,44.17477798461914,49.3765754699707,5417.0,5.217742919921875,5.479454517364502,-5.201793670654297,-2.6840756238204238,0.7984078498835958,0.6374550947557465,10.567243415038257
soybeans_MN_2023_r13664_c5152,MN,2023,43.14162826538086,48.49583435058594,4507.0,5.35426664352417,5.536641597747803,-5.35420560836792,-6.390960049742828,0.7441404036064232,0.5537449402795304,11.04067331807743
soybeans_MN_2023_r13664_c7840,MN,2023,41.676307678222656,39.00078201293945,4725.0,2.7340431213378906,2.9901483058929443,2.675525665283203,-5.245497900052277,0.14194445895617794,0.020148229428362082,7.010226411436585
soybeans_MN_2023_r13664_c8064,MN,2023,39.97322463989258,39.01311111450195,10216.0,1.3250232934951782,1.5815234184265137,0.9601143598556519,-0.1445302111357154,0.5305858345756705,0.28152132785236084,3.396353829886283
soybeans_MN_2023_r13664_c8288,MN,2023,43.015159606933594,40.2853889465332,8936.0,2.772475242614746,3.1025519371032715,2.7297654151916504,-0.9988831047074813,0.7452007932796295,0.5553242223045891,6.8820863223993625
soybeans_MN_2023_r13664_c8512,MN,2023,41.59900665283203,39.82306671142578,9702.0,1.9022060632705688,2.189950704574585,1.7759393453598022,-0.7216395183437359,0.6700672893807609,0.44899017229808036,4.776643840753731
soybeans_MN_2023_r13664_c8736,MN,2023,41.14946365356445,37.08353805541992,7782.0,4.111001968383789,5.086974620819092,4.065929889678955,-1.72789793100704,0.17197340777757875,0.029574852982633383,11.085786804484659
soybeans_MN_2023_r13664_c8960,MN,2023,44.21124267578125,33.766571044921875,9828.0,10.444674491882324,10.515250205993652,10.444674491882324,-52.12911088335668,0.6173167991925828,0.38108003056537554,30.931996257443767
soybeans_MN_2023_r13664_c9184,MN,2023,44.336326599121094,34.185264587402344,12771.0,10.151063919067383,10.262879371643066,10.151063919067383,-45.981516557739766,0.40711337290619604,0.16574129839905943,29.694267520188113
soybeans_MN_2023_r13664_c9408,MN,2023,41.20537567138672,38.50319290161133,9667.0,6.254124641418457,6.5576300621032715,2.702181100845337,-0.0696013537732989,0.3720051373135415,0.13838782218766688,16.24313250436103
soybeans_MN_2023_r13664_c9632,MN,2023,42.299537658691406,45.2335090637207,4387.0,3.007061004638672,3.4325501918792725,-2.9339699745178223,-2.9552255702895494,0.3333777488889175,0.11114072345424215,6.647861434766443
soybeans_MN_2023_r13664_c9856,MN,2023,38.817562103271484,44.563865661621094,4755.0,5.746303558349609,5.8553080558776855,-5.746303558349609,-19.07360797307277,0.5382023168107026,0.28966173382040794,12.894535680504015
soybeans_MN_2023_r13664_c10304,MN,2023,39.83725357055664,44.033023834228516,8139.0,4.300741672515869,4.564627170562744,-4.195772171020508,-6.085881571791479,0.08560429218322535,0.007328094840191017,9.767082289662655
soybeans_MN_2023_r13664_c10528,MN,2023,38.67129898071289,40.24432373046875,3100.0,1.7054340839385986,2.0338306427001953,-1.5730280876159668,-3.4493904698894537,0.09854109883772019,0.00971034816014534,4.237700937306157
soybeans_MN_2023_r13664_c10752,MN,2023,41.1800422668457,40.270626068115234,3663.0,1.4400596618652344,1.8417377471923828,0.9094187021255493,-1.2836337189710023,0.4036275849206802,0.1629152273089009,3.575955485344241
soybeans_MN_2023_r13888_c896,MN,2023,47.483238220214844,45.87944412231445,13780.0,3.096311092376709,3.61894154548645,1.603790283203125,-0.08231285218254203,0.3621080103548984,0.13112221116318323,6.748798185352799
soybeans_MN_2023_r13888_c1120,MN,2023,44.582427978515625,46.664642333984375,20425.0,3.2528066635131836,3.8288609981536865,-2.082212448120117,-0.13541835400401814,0.4519889851680581,0.20429404271325102,6.970602367918007
soybeans_MN_2023_r13888_c1344,MN,2023,45.32975387573242,47.02617263793945,15468.0,3.6288697719573975,3.9589569568634033,-1.6964153051376343,0.08927886360466775,0.5340736162679183,0.2852346275934916,7.716702356146507
soybeans_MN_2023_r13888_c1568,MN,2023,43.831607818603516,44.718196868896484,22133.0,3.015531063079834,3.3919196128845215,-0.8865872621536255,0.001957975424505598,0.2662882735028953,0.07090944460515278,6.743409337189245
soybeans_MN_2023_r13888_c1792,MN,2023,42.620819091796875,44.73106002807617,20177.0,3.5243029594421387,4.3907928466796875,-2.1102423667907715,-0.6546618186013877,-0.10418450435869875,0.010854410948467718,7.878871990134044
soybeans_MN_2023_r13888_c2016,MN,2023,43.8651008605957,45.20712661743164,21281.0,3.310499668121338,3.8255577087402344,-1.3420249223709106,-0.03493295739101132,0.30420722066708183,0.09254203310599061,7.3229597097304255
soybeans_MN_2023_r13888_c2240,MN,2023,48.58781051635742,47.681575775146484,15650.0,2.220181703567505,3.08300518989563,0.9062362909317017,0.016632120140309792,0.33788297806186096,0.11416490686395202,4.656267473284201
soybeans_MN_2023_r13888_c2464,MN,2023,48.34459686279297,48.7462272644043,20441.0,1.291938304901123,1.6096482276916504,-0.40162885189056396,0.45123563487988416,0.7028823697847889,0.49404362575428074,2.650334964167634
soybeans_MN_2023_r13888_c2688,MN,2023,47.58037185668945,48.96419906616211,18823.0,1.7497862577438354,2.2024827003479004,-1.3838274478912354,-0.0019766810447630068,0.6304640085642418,0.39748486609489236,3.573603349213298
soybeans_MN_2023_r13888_c2912,MN,2023,46.137413024902344,48.065834045410156,11979.0,2.0507514476776123,2.447079658508301,-1.9284186363220215,-1.148223051917515,0.5025872223730792,0.25259391609268694,4.266547098174072
soybeans_MN_2023_r13888_c3136,MN,2023,43.321353912353516,48.18925476074219,11428.0,4.869081497192383,5.169912338256836,-4.867900371551514,-5.368778240003336,0.5372324544913019,0.28861871015874874,10.10408133798123
soybeans_MN_2023_r13888_c3360,MN,2023,44.61310577392578,47.753841400146484,11465.0,3.1579477787017822,3.391179084777832,-3.140739917755127,-3.135630260399622,0.6869833283437112,0.47194609342220334,6.612971200034382
soybeans_MN_2023_r13888_c3584,MN,2023,44.7504768371582,47.997459411621094,13578.0,3.2689812183380127,3.496246337890625,-3.2469804286956787,-2.456871482054246,0.7476062350164128,0.5589150826354158,6.8107380232432275
soybeans_MN_2023_r13888_c3808,MN,2023,41.88610076904297,47.39745330810547,16100.0,5.5123796463012695,5.656850337982178,-5.511353969573975,-8.96173105148066,0.7029807393865127,0.49418191994840815,11.630117783899149
soybeans_MN_2023_r13888_c4032,MN,2023,43.3361701965332,47.50764846801758,7557.0,4.176300525665283,4.328092575073242,-4.171481132507324,-6.425103348911437,0.6943134413314438,0.48207115481351226,8.790796135651279
soybeans_MN_2023_r13888_c4256,MN,2023,39.309791564941406,47.22906494140625,9690.0,7.919273853302002,8.001899719238281,-7.919273853302002,-29.428350123682655,0.6123808336345181,0.3750102854029074,16.767797251812805
soybeans_MN_2023_r13888_c4480,MN,2023,40.078826904296875,47.61967849731445,8994.0,7.540848255157471,7.663249492645264,-7.540848255157471,-26.6864809900152,0.47980824432740365,0.23021595132454548,15.835571539154222
soybeans_MN_2023_r13888_c4704,MN,2023,45.163822174072266,47.825645446777344,3954.0,2.761425256729126,3.1827311515808105,-2.6618263721466064,-1.2002058668843354,0.5824023000604,0.3391924391156441,5.773942475699929
soybeans_MN_2023_r13888_c4928,MN,2023,44.68440246582031,47.42420959472656,4270.0,2.8103017807006836,3.246241807937622,-2.739809036254883,-0.2859067672852518,0.8008951519053901,0.6414330443455578,5.92588006150593
soybeans_MN_2023_r13888_c5152,MN,2023,45.48535919189453,47.82516098022461,9183.0,2.411057949066162,2.747647762298584,-2.339801549911499,-0.627576312837768,0.7460019058948274,0.556518843598715,5.041400592594176
soybeans_MN_2023_r13888_c8064,MN,2023,39.02312469482422,39.644569396972656,7303.0,1.8922470808029175,2.4300427436828613,-0.6214395761489868,-0.2061422795586525,0.1508868242959979,0.02276683374613134,4.7730297228235585
soybeans_MN_2023_r13888_c8288,MN,2023,40.4412841796875,40.63032150268555,8904.0,2.0752320289611816,2.562093734741211,-0.18903572857379913,-0.06851077838453135,0.3983502619928831,0.1586829312297986,5.1075944078464035
soybeans_MN_2023_r13888_c8512,MN,2023,41.871543884277344,40.537925720214844,9113.0,2.2178895473480225,2.5938804149627686,1.3336167335510254,-0.037113554643158686,0.49156328054385623,0.24163445877903791,5.471147099768943
soybeans_MN_2023_r13888_c8736,MN,2023,40.862335205078125,38.88480758666992,6793.0,3.0611472129821777,3.9256033897399902,1.9775313138961792,-0.3021835142449032,0.20596051378086083,0.042419733236876166,7.872347590146152
soybeans_MN_2023_r13888_c8960,MN,2023,42.66264343261719,37.14789581298828,6295.0,5.968331813812256,7.370764255523682,5.514745235443115,-1.623379102997836,-0.22160864605924188,0.049110392008210345,16.06640614009019
soybeans_MN_2023_r13888_c9184,MN,2023,35.655330657958984,36.72588348388672,4253.0,4.547441005706787,4.943141460418701,-1.0705491304397583,0.12541642197040603,0.4163069490588659,0.17331147583470116,12.38211466771644
soybeans_MN_2023_r13888_c9408,MN,2023,38.9636344909668,40.218265533447266,5919.0,5.539152145385742,5.690739631652832,-1.2546300888061523,-0.13141850657752885,0.04229962899547349,0.0017892586131547014,13.772727570210957
soybeans_MN_2023_r13888_c9632,MN,2023,35.4173469543457,43.857357025146484,3737.0,8.440009117126465,8.52468490600586,-8.440009117126465,-41.36809789779358,0.5400181550899722,0.29161960782677726,19.244226486988758
