epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
54,,16549,0.0435524620115757,,2.3004677295684814,0.05686226487159729,,1.0,4793.0,,,,,,,,
54,,16550,0.016406793147325516,,0.5457105040550232,0.02688419446349144,,1.0,7257.0,,,,,,,,
54,,16551,0.012415813282132149,,0.4573098123073578,0.011371605098247528,,1.0,4503.0,,,,,,,,
54,,16552,0.17406632006168365,,1.6562650203704834,0.19981011748313904,,1.0,14725.0,,,,,,,,
54,,16553,0.4785963296890259,,1.294015645980835,0.4240776300430298,,1.0,13175.0,,,,,,,,
54,,16554,0.16973243653774261,,1.3693532943725586,0.19579225778579712,,1.0,7737.0,,,,,,,,
54,,16555,0.011059850454330444,,1.103998064994812,0.024557121098041534,,1.0,4884.0,,,,,,,,
54,,16556,0.01712355948984623,,1.3677867650985718,0.05121582746505737,,1.0,8024.0,,,,,,,,
54,,16557,0.01457842718809843,,1.094640851020813,0.019075891003012657,,1.0,8443.0,,,,,,,,
54,,16558,0.012366944923996925,,0.5607853531837463,0.022962134331464767,,1.0,7051.0,,,,,,,,
54,,16559,0.0075471182353794575,,0.8354635834693909,0.007570313289761543,,1.0,4931.0,,,,,,,,
54,,16560,0.006668939255177975,,0.5701210498809814,0.014519470743834972,,1.0,7761.0,,,,,,,,
54,,16561,0.0841934010386467,,1.2892296314239502,0.09447053074836731,,1.0,16923.0,,,,,,,,
54,,16562,0.1662052720785141,,1.797445297241211,0.17674866318702698,,1.0,13164.0,,,,,,,,
54,,16563,0.01915295049548149,,1.6297036409378052,0.019041141495108604,,1.0,16309.0,,,,,,,,
54,,16564,0.013098331168293953,,1.0245380401611328,0.019210925325751305,,1.0,14619.0,,,,,,,,
54,,16565,0.0777755007147789,,2.2589876651763916,0.0973559245467186,,1.0,13347.0,,,,,,,,
54,,16566,0.00882108323276043,,1.092488408088684,0.018925771117210388,,1.0,7906.0,,,,,,,,
54,,16567,0.007871330715715885,,1.0351506471633911,0.01382364984601736,,1.0,5110.0,,,,,,,,
54,,16568,0.10849153250455856,,1.6992639303207397,0.13331298530101776,,1.0,8671.0,,,,,,,,
54,,16569,0.01393730379641056,,1.416875958442688,0.014234109781682491,,1.0,8404.0,,,,,,,,
54,,16570,0.008443042635917664,,1.3959038257598877,0.01684585027396679,,1.0,10986.0,,,,,,,,
54,,16571,0.6073895692825317,,3.083458185195923,0.6368359327316284,,1.0,9167.0,,,,,,,,
54,,16572,0.14212243258953094,,1.075106143951416,0.16224347054958344,,1.0,12131.0,,,,,,,,
54,,16573,0.15233857929706573,,1.076048493385315,0.16080643236637115,,1.0,4275.0,,,,,,,,
54,,16574,0.008081355132162571,,0.8158348202705383,0.0192556194961071,,1.0,2836.0,,,,,,,,
54,,16575,0.578244686126709,,3.267815351486206,0.519470751285553,,1.0,2952.0,,,,,,,,
54,,16576,0.00987082440406084,,1.130204677581787,0.01233808882534504,,1.0,14943.0,,,,,,,,
54,,16577,0.02123315818607807,,0.9125141501426697,0.0421798974275589,,1.0,15836.0,,,,,,,,
54,,16578,0.7072713971138,,1.7838724851608276,0.7745201587677002,,1.0,5073.0,,,,,,,,
54,,16579,0.5748764872550964,,2.296252489089966,0.6282878518104553,,1.0,10156.0,,,,,,,,
54,,16580,0.023258168250322342,,1.3775931596755981,0.014661794528365135,,1.0,2566.0,,,,,,,,
54,,16581,0.00724940188229084,,0.853325605392456,0.011671338230371475,,1.0,10909.0,,,,,,,,
54,,16582,0.37155452370643616,,1.0847983360290527,0.32696062326431274,,1.0,9537.0,,,,,,,,
54,,16583,0.018693534657359123,,0.916587233543396,0.01473652757704258,,1.0,2116.0,,,,,,,,
54,,16584,0.3584813177585602,,1.1466840505599976,0.34872519969940186,,1.0,2551.0,,,,,,,,
54,,16585,0.7287482619285583,,1.990587592124939,0.7382566928863525,,1.0,15507.0,,,,,,,,
54,,16586,0.10973843932151794,,2.540600061416626,0.11758746206760406,,1.0,17585.0,,,,,,,,
54,,16587,0.04318138584494591,,1.3155412673950195,0.07671691477298737,,1.0,13645.0,,,,,,,,
54,,16588,0.007811945863068104,,0.5602364540100098,0.011130750179290771,,1.0,12102.0,,,,,,,,
54,,16589,0.005467886570841074,,1.2070177793502808,0.012209189124405384,,1.0,2738.0,,,,,,,,
54,,16590,0.3791261911392212,,1.7321810722351074,0.39423152804374695,,1.0,5123.0,,,,,,,,
54,,16591,0.025285523384809494,,0.8725458383560181,0.020744912326335907,,1.0,14955.0,,,,,,,,
54,,16592,0.016971446573734283,,0.7397494316101074,0.03043867088854313,,1.0,11506.0,,,,,,,,
54,,16593,0.07168767601251602,,2.56197452545166,0.08707946538925171,,1.0,7361.0,,,,,,,,
54,,16594,0.011600788682699203,,1.1779868602752686,0.017460163682699203,,1.0,3604.0,,,,,,,,
54,,16595,0.26586806774139404,,1.838006615638733,0.28023937344551086,,1.0,5965.0,,,,,,,,
54,,16596,0.008372554555535316,,0.4889307916164398,0.009482401423156261,,1.0,8823.0,,,,,,,,
54,,16597,0.01203030813485384,,0.62627774477005,0.023615464568138123,,1.0,4804.0,,,,,,,,
54,,16598,0.01827288046479225,,0.5970085263252258,0.03976558893918991,,1.0,14765.0,,,,,,,,
54,,16599,0.05594341829419136,,1.143377423286438,0.05824770778417587,,1.0,11264.0,,,,,,,,
54,,16600,0.1430341899394989,,1.3681563138961792,0.16945606470108032,,1.0,7051.0,,,,,,,,
54,,16601,0.24212808907032013,,1.6160287857055664,0.26473936438560486,,1.0,13447.0,,,,,,,,
54,,16602,0.11198225617408752,,1.2415448427200317,0.1365034133195877,,1.0,10861.0,,,,,,,,
54,,16603,0.00687493896111846,,0.9136321544647217,0.010361645370721817,,1.0,3552.0,,,,,,,,
54,,16604,0.01930701732635498,,0.5431707501411438,0.02447628229856491,,1.0,3983.0,,,,,,,,
54,,16605,0.3395886719226837,,0.9260010123252869,0.3774601221084595,,1.0,16329.0,,,,,,,,
54,,16606,0.0068092080764472485,,0.3124195635318756,0.006535799242556095,,1.0,7083.0,,,,,,,,
54,,16607,0.34653759002685547,,1.843520998954773,0.3676294684410095,,1.0,9062.0,,,,,,,,
54,,16608,0.005082794465124607,,0.5110508799552917,0.007699756417423487,,1.0,4011.0,,,,,,,,
54,,16609,0.2613646984100342,,1.8315805196762085,0.25817903876304626,,1.0,6630.0,,,,,,,,
54,,16610,0.02530798129737377,,1.0907498598098755,0.026517316699028015,,1.0,8714.0,,,,,,,,
54,,16611,0.02271805703639984,,0.39323729276657104,0.02177421562373638,,1.0,13922.0,,,,,,,,
54,,16612,0.1642354279756546,,2.6783947944641113,0.14669917523860931,,1.0,3928.0,,,,,,,,
54,,16613,0.024701297283172607,,2.0230278968811035,0.027870111167430878,,1.0,9434.0,,,,,,,,
54,,16614,0.34877195954322815,,0.8669304251670837,0.3176535964012146,,1.0,8229.0,,,,,,,,
54,,16615,0.24140125513076782,,1.2486833333969116,0.2856922447681427,,1.0,10164.0,,,,,,,,
54,,16616,0.4514177441596985,,1.239264726638794,0.3701627552509308,,1.0,14553.0,,,,,,,,
54,,16617,0.29887592792510986,,1.8942047357559204,0.3512386679649353,,1.0,16255.0,,,,,,,,
54,,16618,0.8780810236930847,,1.7865240573883057,0.7840366959571838,,1.0,15602.0,,,,,,,,
54,,16619,0.009238172322511673,,1.5768073797225952,0.04963047429919243,,1.0,4876.0,,,,,,,,
54,,16620,0.011181209236383438,,0.5295144319534302,0.01977262832224369,,1.0,7920.0,,,,,,,,
54,,16621,0.005853119306266308,,1.1649653911590576,0.01335831917822361,,1.0,3664.0,,,,,,,,
54,,16622,0.5069882273674011,,1.630993127822876,0.5803360939025879,,1.0,17279.0,,,,,,,,
54,,16623,0.320307195186615,,1.139110803604126,0.2660196125507355,,1.0,3991.0,,,,,,,,
54,,16624,0.014891781844198704,,0.8304026126861572,0.01886555552482605,,1.0,8680.0,,,,,,,,
54,,16625,0.44902634620666504,,2.075690984725952,0.47535401582717896,,1.0,10049.0,,,,,,,,
54,,16626,0.33918604254722595,,0.9822795987129211,0.3245883882045746,,1.0,5675.0,,,,,,,,
54,,16627,0.014221485704183578,,0.7555761337280273,0.012861927039921284,,1.0,5678.0,,,,,,,,
54,,16628,0.01020556315779686,,0.976865291595459,0.019174382090568542,,1.0,7285.0,,,,,,,,
54,,16629,0.00699700927361846,,0.5252079367637634,0.009401600807905197,,1.0,3056.0,,,,,,,,
54,,16630,0.5382063984870911,,1.1533777713775635,0.5374150276184082,,1.0,13399.0,,,,,,,,
54,,16631,0.027027331292629242,,1.7635637521743774,0.07441126555204391,,1.0,6172.0,,,,,,,,
54,,16632,0.00970536656677723,,1.2449978590011597,0.016792191192507744,,1.0,13393.0,,,,,,,,
54,,16633,0.12153006345033646,,0.9639357328414917,0.1374572068452835,,1.0,5952.0,,,,,,,,
54,,16634,0.011153959669172764,,1.2213797569274902,0.028763422742486,,1.0,3151.0,,,,,,,,
54,,16635,0.011441949754953384,,0.7377689480781555,0.030653655529022217,,1.0,20130.0,,,,,,,,
54,,16636,0.506952166557312,,1.6219627857208252,0.5045748353004456,,1.0,11218.0,,,,,,,,
54,,16637,0.30364230275154114,,1.4910129308700562,0.3473324179649353,,1.0,8651.0,,,,,,,,
54,,16638,0.003749454626813531,,0.6014196872711182,0.010394366458058357,,1.0,4041.0,,,,,,,,
54,,16639,0.008838414214551449,,1.1607673168182373,0.01670113205909729,,1.0,951.0,,,,,,,,
54,,16640,0.36647865176200867,,1.9482775926589966,0.43181902170181274,,1.0,5900.0,,,,,,,,
54,,16641,0.00662431912496686,,0.9281418323516846,0.008223671466112137,,1.0,7261.0,,,,,,,,
54,,16642,0.10044935345649719,,1.580332636833191,0.11796889454126358,,1.0,5462.0,,,,,,,,
54,,16643,0.5445171594619751,,1.6466001272201538,0.5259122848510742,,1.0,6599.0,,,,,,,,
54,,16644,0.6338818073272705,,1.4571079015731812,0.6140400171279907,,1.0,11988.0,,,,,,,,
54,,16645,0.10324304550886154,,1.2090785503387451,0.09204991161823273,,1.0,10691.0,,,,,,,,
54,,16646,0.2102210521697998,,1.2760462760925293,0.22893257439136505,,1.0,12425.0,,,,,,,,
54,,16647,0.22050276398658752,,1.2625551223754883,0.23503181338310242,,1.0,10120.0,,,,,,,,
54,,16648,0.014156012795865536,,1.5172631740570068,0.02248470112681389,,1.0,5609.0,,,,,,,,
54,,16649,0.3981172740459442,,1.511590600013733,0.4111536741256714,,1.0,5459.0,,,,,,,,
54,,16650,0.007324573118239641,,0.7984990477561951,0.016857806593179703,,1.0,7578.0,,,,,,,,
54,,16651,0.32026612758636475,,0.9828463196754456,0.3794505298137665,,1.0,8026.0,,,,,,,,
54,,16652,0.5455962419509888,,0.9401005506515503,0.550305962562561,,1.0,10877.0,,,,,,,,
54,,16653,0.5449060797691345,,1.687288522720337,0.5709592700004578,,1.0,9868.0,,,,,,,,
54,,16654,0.012730208225548267,,0.4409378170967102,0.014305783435702324,,1.0,4412.0,,,,,,,,
54,,16655,0.08759350329637527,,0.6924104690551758,0.09179966151714325,,1.0,11315.0,,,,,,,,
54,,16656,0.015717873349785805,,0.6926810145378113,0.04847319424152374,,1.0,6610.0,,,,,,,,
54,,16657,0.2582007050514221,,2.318108081817627,0.28454774618148804,,1.0,11867.0,,,,,,,,
54,,16658,0.434721440076828,,1.6797317266464233,0.44016167521476746,,1.0,5940.0,,,,,,,,
54,,16659,0.3494510352611542,,0.9418100118637085,0.3096849024295807,,1.0,10009.0,,,,,,,,
54,,16660,0.20369590818881989,,1.7517101764678955,0.2683122158050537,,1.0,7143.0,,,,,,,,
54,,16661,0.24563802778720856,,1.978948712348938,0.2882876992225647,,1.0,10228.0,,,,,,,,
54,,16662,0.010585498064756393,,0.6100392937660217,0.025014745071530342,,1.0,7467.0,,,,,,,,
54,,16663,0.040194012224674225,,1.8326694965362549,0.09568940848112106,,1.0,8407.0,,,,,,,,
54,,16664,0.00875803641974926,,1.0154553651809692,0.020969245582818985,,1.0,10479.0,,,,,,,,
54,,16665,0.07182617485523224,,1.5206903219223022,0.085291787981987,,1.0,5179.0,,,,,,,,
54,,16666,0.12188240140676498,,0.877716064453125,0.11685261130332947,,1.0,10748.0,,,,,,,,
54,,16667,0.6206851005554199,,1.2148998975753784,0.5303089022636414,,1.0,12572.0,,,,,,,,
54,,16668,0.19017885625362396,,1.1215898990631104,0.2154405415058136,,1.0,5472.0,,,,,,,,
54,,16669,0.00582520617172122,,1.1306034326553345,0.023076120764017105,,1.0,6824.0,,,,,,,,
54,,16670,0.009926923550665379,,0.9569042325019836,0.01568383350968361,,1.0,3455.0,,,,,,,,
54,,16671,0.01905844360589981,,1.0995076894760132,0.04239555820822716,,1.0,14711.0,,,,,,,,
54,,16672,0.6760290861129761,,1.83780837059021,0.6328468322753906,,1.0,12177.0,,,,,,,,
54,,16673,0.00720950635150075,,2.554953098297119,0.006334754638373852,,1.0,2987.0,,,,,,,,
54,,16674,0.01090935431420803,,1.3863821029663086,0.031229408457875252,,1.0,2481.0,,,,,,,,
54,,16675,0.0028017209842801094,,1.0459834337234497,0.005755920894443989,,1.0,2191.0,,,,,,,,
54,,16676,0.007850385271012783,,0.9206955432891846,0.014095463789999485,,1.0,4045.0,,,,,,,,
54,,16677,0.45041438937187195,,1.7612553834915161,0.5001710653305054,,1.0,11741.0,,,,,,,,
54,,16678,0.010311827063560486,,1.3532499074935913,0.016908198595046997,,1.0,5374.0,,,,,,,,
54,,16679,-0.0,,1.208531379699707,-0.0,,1.0,0.0,,,,,,,,
54,,16680,0.02073613740503788,,0.9179075956344604,0.01820267178118229,,1.0,12411.0,,,,,,,,
54,,16681,0.41418910026550293,,0.8817190527915955,0.3765115439891815,,1.0,12991.0,,,,,,,,
54,,16682,0.021097462624311447,,1.316138744354248,0.037316370755434036,,1.0,10063.0,,,,,,,,
54,,16683,0.008133666589856148,,0.38584277033805847,0.0122574083507061,,1.0,5238.0,,,,,,,,
54,,16684,0.2054448127746582,,1.713139533996582,0.2385193258523941,,1.0,4016.0,,,,,,,,
54,,16685,0.40044325590133667,,2.304015636444092,0.35259386897087097,,1.0,16995.0,,,,,,,,
54,,16686,0.04473324865102768,,1.267558217048645,0.06950023770332336,,1.0,5065.0,,,,,,,,
54,,16687,0.3042293190956116,,1.1827305555343628,0.2837708592414856,,1.0,5955.0,,,,,,,,
54,,16688,0.48151224851608276,,1.233744740486145,0.41664594411849976,,1.0,17482.0,,,,,,,,
54,,16689,0.00908964779227972,,0.803459644317627,0.01107613556087017,,1.0,6894.0,,,,,,,,
54,,16690,0.00771160377189517,,1.280590295791626,0.02372782491147518,,1.0,2368.0,,,,,,,,
54,,16691,0.1151721328496933,,1.3203762769699097,0.12860238552093506,,1.0,9059.0,,,,,,,,
54,,16692,0.005207798909395933,,0.7212139368057251,0.008085043169558048,,1.0,11714.0,,,,,,,,
54,,16693,0.5503325462341309,,3.9641618728637695,0.5857141017913818,,1.0,9097.0,,,,,,,,
54,,16694,0.2598932683467865,,3.1705708503723145,0.24075719714164734,,1.0,9180.0,,,,,,,,
54,,16695,0.008059154264628887,,0.5406801104545593,0.008391096256673336,,1.0,5460.0,,,,,,,,
54,,16696,0.012544926255941391,,1.3990833759307861,0.015726378187537193,,1.0,10283.0,,,,,,,,
54,,16697,0.003685504198074341,,0.9036562442779541,0.008366209454834461,,1.0,7469.0,,,,,,,,
54,,16698,0.043458133935928345,,1.7895859479904175,0.07629397511482239,,1.0,2333.0,,,,,,,,
54,,16699,0.21833863854408264,,1.9617319107055664,0.23155571520328522,,1.0,7697.0,,,,,,,,
54,,16700,0.010857740417122841,,0.4238314628601074,0.016325555741786957,,1.0,8038.0,,,,,,,,
54,,16701,0.4202063977718353,,1.6839255094528198,0.4039790630340576,,1.0,8440.0,,,,,,,,
54,,16702,0.6440191268920898,,1.0820724964141846,0.6720746755599976,,1.0,8859.0,,,,,,,,
54,,16703,0.01396112609654665,,0.7614364624023438,0.015622371807694435,,1.0,5352.0,,,,,,,,
54,,16704,0.5538983941078186,,2.3344569206237793,0.5327014923095703,,1.0,10454.0,,,,,,,,
54,,16705,0.014384149573743343,,2.1939327716827393,0.02384672313928604,,1.0,10363.0,,,,,,,,
54,,16706,0.00780534278601408,,2.517012596130371,0.013618472963571548,,1.0,11536.0,,,,,,,,
54,,16707,0.004234364256262779,,0.48281949758529663,0.005846134852617979,,1.0,7193.0,,,,,,,,
54,,16708,0.01732504367828369,,1.1202586889266968,0.03614524006843567,,1.0,5137.0,,,,,,,,
54,,16709,0.47793644666671753,,1.9740267992019653,0.4627918303012848,,1.0,1701.0,,,,,,,,
54,,16710,0.0908806100487709,,2.2039854526519775,0.10638202726840973,,1.0,6023.0,,,,,,,,
54,,16711,0.5634732246398926,,1.2264175415039062,0.5966907739639282,,1.0,10306.0,,,,,,,,
54,,16712,0.1523941606283188,,1.4607863426208496,0.17674995958805084,,1.0,9910.0,,,,,,,,
54,,16713,0.031449005007743835,,2.210125207901001,0.04298723116517067,,1.0,10459.0,,,,,,,,
54,,16714,0.31273964047431946,,0.9865001440048218,0.29122433066368103,,1.0,13380.0,,,,,,,,
54,,16715,0.02616564929485321,,1.5804084539413452,0.01800030656158924,,1.0,9348.0,,,,,,,,
54,,16716,0.0073163555935025215,,1.666121244430542,0.007900523953139782,,1.0,11578.0,,,,,,,,
54,,16717,0.44992876052856445,,1.4143644571304321,0.4546889364719391,,1.0,11171.0,,,,,,,,
54,,16718,0.19788023829460144,,2.037543773651123,0.13221952319145203,,1.0,5725.0,,,,,,,,
54,,16719,0.17348375916481018,,1.543336033821106,0.18400532007217407,,1.0,4593.0,,,,,,,,
54,,16719,,,,,,,,0.07034795731306076,0.08401733636856079,4.977842807769775,0.6646139025688171,0.415959894657135,5.971704483032227,1.0,7712.1328125
54,,16719,,40.428165435791016,,,0.5273013710975647,,,,,,,,,,
,3.637706296850169e-06,16720,,,,,,,,,,,,,,,
55,,16720,0.15797637403011322,,0.8961080312728882,0.14255407452583313,,,10543.0,,,,,,,,
55,,16721,0.006090568844228983,,1.025420069694519,0.008066284470260143,,,8593.0,,,,,,,,
55,,16722,0.30327826738357544,,3.261652708053589,0.41902223229408264,,,5140.0,,,,,,,,
55,,16723,0.012365544214844704,,0.49593138694763184,0.014801137149333954,,,12890.0,,,,,,,,
55,,16724,0.1404317021369934,,1.1254016160964966,0.15473198890686035,,,13699.0,,,,,,,,
55,,16725,0.005393081344664097,,0.5232329368591309,0.017451303079724312,,,10000.0,,,,,,,,
55,,16726,0.0061517804861068726,,1.0767573118209839,0.015781283378601074,,,5819.0,,,,,,,,
55,,16727,0.09531887620687485,,1.0898772478103638,0.08481971174478531,,,10285.0,,,,,,,,
55,,16728,0.4229717552661896,,1.739235281944275,0.4314214587211609,,,2943.0,,,,,,,,
55,,16729,0.19546528160572052,,2.083512306213379,0.22964660823345184,,,9749.0,,,,,,,,
55,,16730,0.5448390245437622,,3.3786821365356445,0.5333598852157593,,,14701.0,,,,,,,,
55,,16731,0.01497889868915081,,0.6904127597808838,0.01635819301009178,,,7126.0,,,,,,,,
55,,16732,0.006007922813296318,,0.38660290837287903,0.01012542936950922,,,7558.0,,,,,,,,
55,,16733,0.2894343435764313,,0.7085869908332825,0.2878482937812805,,,6939.0,,,,,,,,
55,,16734,0.005141338799148798,,0.5355299711227417,0.013568678870797157,,,6243.0,,,,,,,,
55,,16735,0.00806554313749075,,1.2781318426132202,0.020273664966225624,,,5507.0,,,,,,,,
55,,16736,0.31317272782325745,,2.4772539138793945,0.33329322934150696,,,8227.0,,,,,,,,
55,,16737,0.15011228621006012,,0.9990456700325012,0.16549383103847504,,,13630.0,,,,,,,,
55,,16738,0.5061797499656677,,2.194307804107666,0.38995352387428284,,,5340.0,,,,,,,,
55,,16739,0.008104943670332432,,0.6154346466064453,0.02022860012948513,,,12670.0,,,,,,,,
55,,16740,0.2264883667230606,,1.5829793214797974,0.24706125259399414,,,12667.0,,,,,,,,
55,,16741,0.007381003815680742,,0.6033651828765869,0.012167258188128471,,,13710.0,,,,,,,,
55,,16742,0.010070621967315674,,0.4589506983757019,0.01529222633689642,,,8773.0,,,,,,,,
55,,16743,0.24298842251300812,,2.748337984085083,0.27433955669403076,,,8141.0,,,,,,,,
55,,16744,0.382580041885376,,1.6501471996307373,0.34193864464759827,,,4307.0,,,,,,,,
55,,16745,0.014729352667927742,,1.0584185123443604,0.024567214772105217,,,10448.0,,,,,,,,
55,,16746,0.01240722369402647,,0.6630261540412903,0.010737431235611439,,,5396.0,,,,,,,,
55,,16747,0.021574469283223152,,0.8937366008758545,0.05230400711297989,,,11637.0,,,,,,,,
55,,16748,0.06457473337650299,,1.9488023519515991,0.0901510939002037,,,1897.0,,,,,,,,
55,,16749,0.008545957505702972,,0.5198703408241272,0.011658871546387672,,,11181.0,,,,,,,,
55,,16750,0.23592039942741394,,0.9175872802734375,0.2246360033750534,,,6603.0,,,,,,,,
55,,16751,0.7763977646827698,,1.752930760383606,0.6648295521736145,,,11234.0,,,,,,,,
55,,16752,0.007311949506402016,,0.7255215644836426,0.019304543733596802,,,7810.0,,,,,,,,
55,,16753,0.055266689509153366,,1.9657233953475952,0.0781126618385315,,,9997.0,,,,,,,,
55,,16754,0.011410345323383808,,1.0599666833877563,0.031202923506498337,,,7004.0,,,,,,,,
55,,16755,0.006857037544250488,,0.5155304670333862,0.017363199964165688,,,5995.0,,,,,,,,
55,,16756,0.059781264513731,,1.2898385524749756,0.07239231467247009,,,7603.0,,,,,,,,
55,,16757,0.006319469306617975,,0.5679927468299866,0.012257121503353119,,,8171.0,,,,,,,,
55,,16758,0.4201059937477112,,2.1100125312805176,0.4224615693092346,,,9233.0,,,,,,,,
55,,16759,0.005811656825244427,,0.6664824485778809,0.007946346886456013,,,6208.0,,,,,,,,
55,,16760,0.009786590002477169,,0.5035881400108337,0.015227265655994415,,,10250.0,,,,,,,,
55,,16761,0.007380554918199778,,0.47155261039733887,0.009061543270945549,,,7292.0,,,,,,,,
55,,16762,0.00864081084728241,,0.8391559720039368,0.019002702087163925,,,11084.0,,,,,,,,
55,,16763,0.24474546313285828,,1.6733020544052124,0.2718238830566406,,,13345.0,,,,,,,,
55,,16764,0.07952553033828735,,0.875446617603302,0.0913005843758583,,,4976.0,,,,,,,,
55,,16765,0.5424566864967346,,2.4770596027374268,0.5532943606376648,,,16417.0,,,,,,,,
55,,16766,0.2187879979610443,,1.2397279739379883,0.23435410857200623,,,3209.0,,,,,,,,
55,,16767,0.016783157363533974,,0.9596064686775208,0.03553666174411774,,,5869.0,,,,,,,,
55,,16768,0.5371199250221252,,2.015132188796997,0.48832985758781433,,,13214.0,,,,,,,,
55,,16769,0.010426977649331093,,0.5212863087654114,0.009822789579629898,,,6226.0,,,,,,,,
55,,16770,0.6249537467956543,,1.6473615169525146,0.5699892044067383,,,8928.0,,,,,,,,
55,,16771,0.5599746704101562,,1.4256242513656616,0.5719190835952759,,,7856.0,,,,,,,,
55,,16772,0.011766772717237473,,0.676236629486084,0.01911480352282524,,,11710.0,,,,,,,,
55,,16773,0.023730143904685974,,1.6777441501617432,0.06664294004440308,,,18851.0,,,,,,,,
55,,16774,0.25470805168151855,,1.972325325012207,0.2989051342010498,,,7041.0,,,,,,,,
55,,16775,0.07490874081850052,,1.1868232488632202,0.08901438117027283,,,12999.0,,,,,,,,
55,,16776,0.43589499592781067,,1.187630534172058,0.3856637477874756,,,10382.0,,,,,,,,
55,,16777,0.08154965192079544,,1.4876911640167236,0.06896761804819107,,,8850.0,,,,,,,,
55,,16778,0.4165802001953125,,1.0318622589111328,0.3319137692451477,,,9615.0,,,,,,,,
55,,16779,0.007857202552258968,,0.9526810646057129,0.009755144827067852,,,4786.0,,,,,,,,
55,,16780,0.010850015096366405,,0.5342105627059937,0.012926473282277584,,,10865.0,,,,,,,,
55,,16781,0.22138150036334991,,1.795176386833191,0.2623080611228943,,,5859.0,,,,,,,,
55,,16782,0.01675824262201786,,0.707011342048645,0.02433791197836399,,,4530.0,,,,,,,,
55,,16783,0.015108464285731316,,2.5205934047698975,0.018362950533628464,,,5859.0,,,,,,,,
55,,16784,0.004907132126390934,,0.8001146912574768,0.00798319187015295,,,10368.0,,,,,,,,
55,,16785,0.3878243863582611,,2.6031343936920166,0.29957860708236694,,,11772.0,,,,,,,,
55,,16786,0.4337203800678253,,3.9266254901885986,0.44968244433403015,,,7901.0,,,,,,,,
55,,16787,0.009670168161392212,,0.810406506061554,0.008820513263344765,,,3557.0,,,,,,,,
55,,16788,0.0939270555973053,,0.901865541934967,0.07634931057691574,,,3117.0,,,,,,,,
55,,16789,0.03683361038565636,,0.5532379150390625,0.04050329327583313,,1.0,8231.0,,,,,,,,
55,,16790,0.49332329630851746,,2.117731809616089,0.4769432246685028,,1.0,11011.0,,,,,,,,
55,,16791,0.013586854562163353,,0.6264970302581787,0.022591423243284225,,1.0,4971.0,,,,,,,,
55,,16792,0.2635807394981384,,2.187696695327759,0.27544066309928894,,1.0,13166.0,,,,,,,,
55,,16793,0.024082565680146217,,0.8266511559486389,0.04532938450574875,,1.0,11517.0,,,,,,,,
55,,16794,0.6227792501449585,,2.220322608947754,0.6468928456306458,,1.0,5999.0,,,,,,,,
55,,16795,0.012075711973011494,,0.8237009644508362,0.01757645048201084,,1.0,7909.0,,,,,,,,
55,,16796,0.16920915246009827,,1.3819949626922607,0.18485580384731293,,1.0,3204.0,,,,,,,,
55,,16797,0.32267358899116516,,1.4476170539855957,0.34441137313842773,,1.0,2573.0,,,,,,,,
55,,16798,0.06970886141061783,,0.6417638063430786,0.07516877353191376,,1.0,13198.0,,,,,,,,
55,,16799,0.28006434440612793,,1.7455992698669434,0.3161526620388031,,1.0,8708.0,,,,,,,,
55,,16800,0.010473838075995445,,0.8341138362884521,0.01864069513976574,,1.0,8192.0,,,,,,,,
55,,16801,0.013943369500339031,,1.0764964818954468,0.02570701763033867,,1.0,4886.0,,,,,,,,
55,,16802,0.0073480806313455105,,0.6152068376541138,0.008685369975864887,,1.0,6951.0,,,,,,,,
55,,16803,0.15417644381523132,,1.1580278873443604,0.17619796097278595,,1.0,4778.0,,,,,,,,
55,,16804,0.21481257677078247,,1.5071107149124146,0.23652340471744537,,1.0,5458.0,,,,,,,,
55,,16805,0.012032276019454002,,1.1909136772155762,0.014099929481744766,,1.0,9049.0,,,,,,,,
55,,16806,0.23763124644756317,,0.8439524173736572,0.2520188093185425,,1.0,6701.0,,,,,,,,
55,,16807,0.007819383405148983,,1.4164386987686157,0.01360792014747858,,1.0,4317.0,,,,,,,,
55,,16808,0.018175994977355003,,0.9926217794418335,0.024961603805422783,,1.0,4402.0,,,,,,,,
55,,16809,0.010997080244123936,,1.1289374828338623,0.02043135091662407,,1.0,12440.0,,,,,,,,
55,,16810,0.014711620286107063,,0.47050681710243225,0.02725444734096527,,1.0,11096.0,,,,,,,,
55,,16811,0.00448504276573658,,0.6935365796089172,0.007767482660710812,,1.0,12871.0,,,,,,,,
55,,16812,-0.0,,0.5977299809455872,-0.0,,1.0,0.0,,,,,,,,
55,,16813,0.021399229764938354,,0.9250025749206543,0.02310180477797985,,1.0,4775.0,,,,,,,,
55,,16814,0.025121377781033516,,0.8919700980186462,0.03077443689107895,,1.0,12226.0,,,,,,,,
55,,16815,0.008970038034021854,,1.1250497102737427,0.012083531357347965,,1.0,14207.0,,,,,,,,
55,,16816,0.018340367823839188,,0.6088083982467651,0.027202419936656952,,1.0,7483.0,,,,,,,,
55,,16817,0.415302574634552,,1.6819580793380737,0.3202831745147705,,1.0,16173.0,,,,,,,,
