sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MN_2023_r19040_c9856,MN,2023,60.31586837768555,57.370330810546875,20381.0,4.291831016540527,5.131284236907959,2.945535659790039,-0.4051725450000876,0.2557296642395122,0.06539766117205364,7.48092429641616
soybeans_MN_2023_r19040_c10080,MN,2023,60.7601318359375,54.6814079284668,19083.0,6.083371639251709,6.42925500869751,6.078725337982178,-5.59365707871614,0.5552138821477092,0.3082624549295303,11.12511888356983
soybeans_MN_2023_r19040_c10304,MN,2023,58.72865295410156,53.34963607788086,10616.0,5.388619422912598,5.806076526641846,5.379012107849121,-3.490576329194508,0.6742135656888915,0.45456393215892915,10.10057391028157
soybeans_MN_2023_r19040_c10528,MN,2023,61.006900787353516,54.455230712890625,16834.0,6.551673889160156,6.853428363800049,6.551673889160156,-6.368224698870045,0.6057912250365391,0.36698300833127084,12.031303151947249
soybeans_MN_2023_r19040_c10752,MN,2023,58.20671081542969,53.31578826904297,15682.0,4.917710304260254,5.292196273803711,4.890923500061035,-3.5842213276501695,0.5874588018107464,0.3451078438249178,9.223741154204506
soybeans_MN_2023_r19040_c10976,MN,2023,61.52497482299805,52.010643005371094,18227.0,9.514331817626953,9.683506965637207,9.514331817626953,-17.506867090355705,0.6212995928757219,0.38601318410753777,18.293047860693466
soybeans_MN_2023_r19040_c11200,MN,2023,58.65303039550781,51.18457794189453,16501.0,7.468450546264648,7.666087627410889,7.468450546264648,-11.989775821544656,0.6276975229727699,0.39400418034615103,14.591212522535482
soybeans_MN_2023_r19040_c11424,MN,2023,61.53212356567383,52.90492630004883,12784.0,8.627197265625,8.807857513427734,8.627197265625,-15.383152513212654,0.5980564413071408,0.3576715069889615,16.306982863365292
soybeans_MN_2023_r19040_c11648,MN,2023,60.145015716552734,52.858802795410156,5471.0,7.286218166351318,7.605300426483154,7.286218166351318,-7.928650280566989,0.5394754155007909,0.291033723929751,13.784304185913184
soybeans_MN_2023_r19040_c11872,MN,2023,58.21976089477539,50.55026626586914,8306.0,7.669498920440674,7.92647123336792,7.669498920440674,-10.223603974769555,0.5914047683479451,0.3497596000246866,15.172024772536197
soybeans_MN_2023_r19040_c12096,MN,2023,54.31515121459961,49.451202392578125,5292.0,4.899416446685791,5.290553569793701,4.863947868347168,-6.502496515799396,0.503230566493279,0.2532410030531465,9.907577995355517
soybeans_MN_2023_r19040_c12320,MN,2023,56.49940490722656,49.64697265625,4503.0,6.8528151512146,7.182174205780029,6.852431774139404,-9.711496566460365,0.5814817145046373,0.3381209843032525,13.803087649800347
soybeans_MN_2023_r19040_c12544,MN,2023,59.25341033935547,50.8640022277832,12486.0,8.390283584594727,8.589893341064453,8.389402389526367,-14.202042377476301,0.6006854597297209,0.3608230215307061,16.495523783245947
soybeans_MN_2023_r19040_c12768,MN,2023,60.838653564453125,52.02341079711914,4324.0,8.815242767333984,8.965633392333984,8.815242767333984,-14.223605986546515,0.7051231087503033,0.497198598493692,16.944761276248613
soybeans_MN_2023_r19040_c13440,MN,2023,53.77920913696289,50.7193603515625,2216.0,3.3514435291290283,3.9707274436950684,3.0598506927490234,-1.635049741713115,0.548921080500063,0.30131435261735673,6.607818998304424
soybeans_MN_2023_r19040_c13888,MN,2023,56.593040466308594,52.00740432739258,2511.0,4.605546474456787,5.134475231170654,4.585636615753174,-3.5283224370307815,0.4887507450373175,0.23887729077453296,8.855559192041856
soybeans_MN_2023_r19264_c1792,MN,2023,46.82347106933594,42.69248962402344,10174.0,4.138601779937744,4.37086820602417,4.130983352661133,-11.531087977534018,0.20391345786972756,0.04158069830038916,9.6939808766948
soybeans_MN_2023_r19264_c2016,MN,2023,47.467586517333984,43.52041244506836,14133.0,3.9620330333709717,4.386819839477539,3.9471750259399414,-5.219486447284195,0.44538959992276644,0.19837189571936195,9.103849919556406
soybeans_MN_2023_r19264_c2240,MN,2023,47.32255935668945,43.828495025634766,16051.0,3.504666805267334,3.761828660964966,3.4940621852874756,-4.833068624186875,0.5643352899825608,0.31847431951970095,7.996320209529202
soybeans_MN_2023_r19264_c2464,MN,2023,48.267250061035156,43.39826202392578,12093.0,4.870820045471191,5.105418682098389,4.868986129760742,-8.885939422109898,0.4705859445170057,0.22145113117696236,11.223537114886934
soybeans_MN_2023_r19264_c2688,MN,2023,49.364158630371094,43.9974365234375,13847.0,5.621342182159424,5.887234687805176,5.366722106933594,-4.3307516866452715,0.37766452127981676,0.14263049063351316,12.776522057517889
soybeans_MN_2023_r19264_c2912,MN,2023,49.614501953125,50.23005294799805,16908.0,1.3617961406707764,1.7249279022216797,-0.6155591011047363,0.1862978969463397,0.5386642349235371,0.2901591579857596,2.7111182663506463
soybeans_MN_2023_r19264_c3136,MN,2023,55.3539924621582,51.36909866333008,21778.0,4.00908899307251,4.487643718719482,3.9848945140838623,-4.375013954795844,0.4339033243841575,0.18827209491162342,7.804476032074911
soybeans_MN_2023_r19264_c3360,MN,2023,54.028263092041016,51.1868896484375,14337.0,2.989769697189331,3.4485490322113037,2.84137225151062,-2.080773049751512,0.48918016284455196,0.23929723172062237,5.840889567081939
soybeans_MN_2023_r19264_c3584,MN,2023,55.767860412597656,52.004676818847656,16278.0,3.8209946155548096,4.287552356719971,3.7631828784942627,-3.969261416968358,0.4094578706470957,0.16765574783485376,7.347405751341955
soybeans_MN_2023_r19264_c3808,MN,2023,49.902713775634766,51.558834075927734,10978.0,2.2386510372161865,2.6843936443328857,-1.656122088432312,-0.405456911755796,0.6063310860124046,0.36763738586498196,4.341934951281973
soybeans_MN_2023_r19264_c4032,MN,2023,53.98199462890625,51.87176513671875,18480.0,2.389183521270752,2.994459867477417,2.1102259159088135,-0.34660130557537605,0.5915623257051641,0.3499459851937026,4.605942201838641
soybeans_MN_2023_r19264_c4256,MN,2023,58.69721984863281,52.31572341918945,19340.0,6.416381359100342,6.747431755065918,6.381501197814941,-7.701603331444597,0.6072816946994163,0.368791056716995,12.264728345029074
soybeans_MN_2023_r19264_c4480,MN,2023,60.0611572265625,55.336639404296875,20995.0,4.7308197021484375,5.091806411743164,4.72452449798584,-4.647806336349871,0.5174521705080591,0.26775674876350153,8.549163362784713
soybeans_MN_2023_r19264_c4704,MN,2023,59.07552719116211,55.60751724243164,23015.0,3.524000644683838,4.0222883224487305,3.4680066108703613,-1.653971648029294,0.5966493825393268,0.3559904856845599,6.337273842527946
soybeans_MN_2023_r19264_c4928,MN,2023,62.63853454589844,56.88603210449219,21378.0,5.758314609527588,6.192645072937012,5.752497673034668,-4.296069750514809,0.5614503691550321,0.3152265170243218,10.12254572256036
soybeans_MN_2023_r19264_c5152,MN,2023,59.76417541503906,55.82304382324219,17881.0,3.9799482822418213,4.433444023132324,3.9411325454711914,-2.185772075496497,0.5794154005340605,0.3357222063760457,7.129579488434758
soybeans_MN_2023_r19264_c5376,MN,2023,57.38079071044922,54.62709426879883,16639.0,2.9343485832214355,3.4574663639068604,2.753695487976074,-1.7473782772950144,0.590491755035416,0.34868051276480566,5.371599244841104
soybeans_MN_2023_r19264_c5600,MN,2023,56.64829635620117,54.776859283447266,18114.0,2.435796022415161,3.006035089492798,1.871440052986145,-1.2790303951678572,0.5032865866707513,0.25329738832269566,4.4467610123664425
soybeans_MN_2023_r19264_c5824,MN,2023,58.025089263916016,54.76707077026367,17140.0,3.536226272583008,4.083113670349121,3.25801682472229,-1.6233411648735983,0.6524358570556886,0.42567254757199097,6.456847559762203
soybeans_MN_2023_r19264_c6048,MN,2023,55.24863815307617,54.927215576171875,15321.0,1.6945010423660278,2.1204750537872314,0.321422815322876,0.41462549199628507,0.7186670612537155,0.5164823449310516,3.0849935220476095
soybeans_MN_2023_r19264_c6272,MN,2023,56.698612213134766,54.81437301635742,19112.0,2.554161787033081,3.142395257949829,1.884239912033081,-0.36838267640692135,0.578894280291958,0.335118587754744,4.659657032419
soybeans_MN_2023_r19264_c6496,MN,2023,57.08381271362305,54.80303192138672,19139.0,2.4617772102355957,2.956369400024414,2.2807741165161133,-0.749803661209715,0.5884374528200456,0.34625863588134337,4.492045647706025
soybeans_MN_2023_r19264_c6720,MN,2023,55.998661041259766,55.147216796875,13537.0,1.9578615427017212,2.4626195430755615,0.8514372110366821,-0.07431638166935928,0.504192673333307,0.2542102518429868,3.5502454274585737
soybeans_MN_2023_r19264_c6944,MN,2023,58.96553421020508,55.581748962402344,15152.0,3.4718899726867676,3.967866897583008,3.3837838172912598,-2.0068726870953957,0.48934109602606013,0.2394547082599858,6.246456863088797
soybeans_MN_2023_r19264_c7168,MN,2023,59.15203857421875,54.88816833496094,18026.0,4.321704387664795,4.777343273162842,4.2638678550720215,-2.9249026752456744,0.48162888913769,0.23196638685200527,7.873653865239463
soybeans_MN_2023_r19264_c7392,MN,2023,58.695945739746094,59.42269515991211,16974.0,1.884421944618225,2.393282175064087,-0.7267472743988037,0.3436764283966348,0.6370113097885827,0.4057834087985656,3.1712158789618456
soybeans_MN_2023_r19264_c7616,MN,2023,57.32465362548828,59.52220153808594,18097.0,2.5759286880493164,3.1908118724823,-2.1975505352020264,-0.5281580808723534,0.5175885780372784,0.26789793611465185,4.327677104485256
soybeans_MN_2023_r19264_c7840,MN,2023,55.90632247924805,60.05915069580078,16703.0,4.212581157684326,4.732778549194336,-4.152831077575684,-2.7961906434888375,0.5651760874207078,0.31942400979217955,7.0140538267366175
soybeans_MN_2023_r19264_c8064,MN,2023,56.97869873046875,59.8030891418457,8216.0,3.2791855335235596,3.888573169708252,-2.824390172958374,-0.7146830154536321,0.5896319539457171,0.34766584111384424,5.483304592753942
soybeans_MN_2023_r19264_c8288,MN,2023,57.927799224853516,60.82737731933594,10619.0,3.1426639556884766,3.617842674255371,-2.8995776176452637,-0.6270078219524977,0.7291733745541502,0.531693810158687,5.166528780601362
soybeans_MN_2023_r19264_c8512,MN,2023,58.246768951416016,60.444419860839844,14941.0,2.5982940196990967,3.119779586791992,-2.197648048400879,-0.4783570947329663,0.5541541632355567,0.3070868366313,4.298649942676437
soybeans_MN_2023_r19264_c8736,MN,2023,60.29314422607422,61.314605712890625,18369.0,1.9044662714004517,2.3458971977233887,-1.0214651823043823,0.15536198591123063,0.5681787512190694,0.3228270933368611,3.1060564595623936
soybeans_MN_2023_r19264_c8960,MN,2023,61.15572738647461,61.34925842285156,16321.0,1.9291743040084839,2.5595407485961914,-0.1935262382030487,0.17492168886788262,0.4285819714553078,0.18368250625651827,3.144576403371649
soybeans_MN_2023_r19264_c9184,MN,2023,61.454673767089844,61.10232925415039,17402.0,1.979118824005127,2.640289068222046,0.352350115776062,0.20818491782252802,0.4717964397610843,0.22259188057123447,3.2390235334125084
soybeans_MN_2023_r19264_c9408,MN,2023,59.75940704345703,60.383235931396484,20159.0,2.1007165908813477,2.674461603164673,-0.6238287687301636,0.41490913697338305,0.6704216297208501,0.4494651615975606,3.4789731926060496
soybeans_MN_2023_r19264_c9632,MN,2023,58.71458053588867,59.964691162109375,11120.0,2.4600279331207275,2.9222278594970703,-1.2501050233840942,0.22137245946124273,0.6033374550193824,0.36401608462926527,4.102460773908189
soybeans_MN_2023_r19264_c9856,MN,2023,58.999568939208984,56.35535430908203,14227.0,4.600383758544922,5.116942405700684,2.6442174911499023,-0.09321279849330222,0.4661318628646218,0.21727891357764262,8.163170678182642
soybeans_MN_2023_r19264_c10080,MN,2023,59.04867172241211,53.42367172241211,17525.0,5.625607967376709,5.941443920135498,5.624998092651367,-3.9632181112775546,0.7002033750685801,0.4902847664574307,10.530178450869512
soybeans_MN_2023_r19264_c10304,MN,2023,55.28526306152344,52.39872741699219,6012.0,3.208820104598999,3.768627405166626,2.886533498764038,-1.3623993882916206,0.6168843267998072,0.38054627265125135,6.123851213146873
soybeans_MN_2023_r19264_c10528,MN,2023,57.95211410522461,53.13417053222656,17503.0,4.821360111236572,5.185714244842529,4.817946434020996,-3.5263817533421626,0.6372433587056787,0.40607909821449434,9.073935027013087
soybeans_MN_2023_r19264_c10752,MN,2023,58.025875091552734,52.86725616455078,15642.0,5.164610385894775,5.533590793609619,5.158618927001953,-4.993692670080188,0.5673995743947491,0.3219422770233424,9.769015380370384
soybeans_MN_2023_r19264_c10976,MN,2023,59.11130905151367,51.636268615722656,13112.0,7.4770355224609375,7.672273635864258,7.475044250488281,-9.994258776815652,0.6655353725322802,0.442937332091681,14.480201073600165
soybeans_MN_2023_r19264_c11200,MN,2023,58.15646743774414,50.7087287902832,8199.0,7.4477338790893555,7.635225772857666,7.4477338790893555,-10.23577569923883,0.6857819882125413,0.47029693535674616,14.687281769359773
soybeans_MN_2023_r19264_c11424,MN,2023,55.674354553222656,50.015625,15577.0,5.660943031311035,5.922719955444336,5.658730506896973,-7.3619815285291565,0.6549553460419977,0.42896650530899294,11.318349078535029
soybeans_MN_2023_r19264_c11648,MN,2023,58.32637023925781,51.44765853881836,9462.0,6.895575523376465,7.1369194984436035,6.878715991973877,-9.477818316336522,0.5999471971655153,0.35993663938675763,13.403089118572046
soybeans_MN_2023_r19264_c11872,MN,2023,58.8701057434082,50.72364044189453,8348.0,8.146464347839355,8.41817855834961,8.146464347839355,-9.905761184260033,0.6912297513559078,0.47779856915955016,16.060488318403284
soybeans_MN_2023_r19264_c12096,MN,2023,53.06967544555664,50.497169494628906,11821.0,2.8401949405670166,3.419255018234253,2.572502374649048,-1.391902403737269,0.5223401707307702,0.2728392539590502,5.624463646163598
soybeans_MN_2023_r19264_c12544,MN,2023,57.6227912902832,49.60783004760742,5549.0,8.015722274780273,8.38214111328125,8.014959335327148,-17.57841976879128,0.708571012993317,0.5020728804543755,16.158179600050598
soybeans_MN_2023_r19264_c12768,MN,2023,58.42633819580078,50.66437530517578,8252.0,7.761962890625,7.935650825500488,7.761962890625,-13.234241698935064,0.6362517581370112,0.40481629973243777,15.320356451394066
soybeans_MN_2023_r19264_c12992,MN,2023,57.48692321777344,50.399452209472656,8990.0,7.087657451629639,7.360568523406982,7.087472915649414,-11.70251999958435,0.6580313713575255,0.4330052856906657,14.062965252422927
soybeans_MN_2023_r19264_c13216,MN,2023,58.828182220458984,50.75106430053711,8174.0,8.07712173461914,8.291932106018066,8.07712173461914,-16.11579454274998,0.5973241786984874,0.3567961744578225,15.915177042964315
soybeans_MN_2023_r19264_c13440,MN,2023,57.90029525756836,50.68366241455078,6100.0,7.223828315734863,7.571435928344727,7.216642379760742,-12.180458688716234,0.5802398759576839,0.3366783136513884,14.252774901406834
soybeans_MN_2023_r19264_c13664,MN,2023,56.599220275878906,50.395957946777344,2985.0,6.210700511932373,6.667915344238281,6.203261852264404,-10.070903963500816,0.5019896138011324,0.25199357236421005,12.323806838817173
soybeans_MN_2023_r19264_c13888,MN,2023,58.257713317871094,51.12771987915039,3172.0,7.130120277404785,7.397814750671387,7.129992485046387,-7.308642757773306,0.7034228910815913,0.4948037636975842,13.945703610992458
soybeans_MN_2023_r19488_c1792,MN,2023,46.87012481689453,43.375030517578125,10702.0,3.5101897716522217,3.8619444370269775,3.495098352432251,-4.486453699525213,0.6388125043212557,0.4080814156771943,8.092650840279376
soybeans_MN_2023_r19488_c2016,MN,2023,48.2309455871582,43.80437469482422,17462.0,4.428534984588623,4.734644889831543,4.426572322845459,-4.999687830209809,0.6231682028756915,0.38833860907531903,10.109800711552868
soybeans_MN_2023_r19488_c2240,MN,2023,48.322837829589844,43.51109313964844,14086.0,4.813848972320557,5.191288471221924,4.811745643615723,-10.913046255125751,0.427427385460073,0.1826941698412338,11.063498121894007
soybeans_MN_2023_r19488_c2464,MN,2023,47.76834487915039,43.12706756591797,15712.0,4.6424479484558105,4.920244216918945,4.641282558441162,-4.959398361138522,0.6749746237302174,0.4555907426797486,10.7645805997823
soybeans_MN_2023_r19488_c2688,MN,2023,47.97410583496094,44.0616455078125,15661.0,4.357729911804199,4.6167120933532715,3.9124624729156494,-1.5835449338060834,0.5543485743900146,0.3073023419282416,9.890075283347139
soybeans_MN_2023_r19488_c2912,MN,2023,48.992191314697266,50.53593063354492,17976.0,1.8692959547042847,2.2362234592437744,-1.5437352657318115,-0.4201196869581403,0.5454661370455703,0.29753330666341693,3.6989443575487986
soybeans_MN_2023_r19488_c3136,MN,2023,52.5501823425293,51.15839767456055,20634.0,1.8287338018417358,2.2355401515960693,1.391790747642517,-0.3250213366211103,0.5038240865095749,0.2538387101472076,3.574650272424594
soybeans_MN_2023_r19488_c3360,MN,2023,53.05989456176758,51.024497985839844,21696.0,2.1874961853027344,2.607511281967163,2.035398244857788,-0.8787412161021941,0.5616346758473726,0.3154335091141833,4.287148863100625
soybeans_MN_2023_r19488_c3584,MN,2023,53.424896240234375,51.69725799560547,16350.0,2.1374125480651855,2.7120301723480225,1.7276371717453003,-0.4507899821704644,0.5835112887604053,0.34048542411082905,4.134479527418797
soybeans_MN_2023_r19488_c3808,MN,2023,57.0077018737793,52.899169921875,13342.0,4.12718391418457,4.505913257598877,4.108526229858398,-2.0591401511368437,0.7350673953203345,0.5403240756630209,7.801982375677858
soybeans_MN_2023_r19488_c4032,MN,2023,54.12127685546875,52.097347259521484,15681.0,2.3842854499816895,2.9955127239227295,2.023932933807373,-0.7123401369909379,0.4755603465028339,0.22615764316589546,4.576596651081749
soybeans_MN_2023_r19488_c4256,MN,2023,56.487518310546875,51.08588790893555,19570.0,5.404289722442627,5.675519943237305,5.401634216308594,-7.555823353131503,0.584026231652401,0.34108663925810395,10.578830952446557
soybeans_MN_2023_r19488_c4480,MN,2023,58.397647857666016,54.01405715942383,21757.0,4.405642509460449,4.8457159996032715,4.383591175079346,-3.076452894686856,0.6592935271927272,0.43466795499822725,8.15647396465162
soybeans_MN_2023_r19488_c4704,MN,2023,57.26592254638672,54.77234649658203,19634.0,2.6988279819488525,3.2227089405059814,2.493579626083374,-0.5774270279364917,0.6666646667030023,0.44444177783022515,4.927355051544611
soybeans_MN_2023_r19488_c4928,MN,2023,58.6454963684082,54.91211700439453,22258.0,4.164539337158203,4.802520751953125,3.73337984085083,-2.4888621623165665,0.6669643570967547,0.44484145363748734,7.5840079828372335
soybeans_MN_2023_r19488_c5152,MN,2023,59.66122817993164,54.84664535522461,19781.0,4.831596374511719,5.218674659729004,4.81458044052124,-4.683528164876188,0.5425412906882321,0.29435105210165274,8.809283308430217
soybeans_MN_2023_r19488_c5376,MN,2023,55.360321044921875,54.005088806152344,18085.0,2.275278091430664,2.808698892593384,1.3552262783050537,-0.22716206877365241,0.6277232320390927,0.3940364560416047,4.213080918351274
soybeans_MN_2023_r19488_c5600,MN,2023,58.33390426635742,54.700374603271484,17805.0,3.659367561340332,4.184413433074951,3.6335275173187256,-2.1614523159025163,0.6532752429822921,0.4267685430935728,6.689840038355925
soybeans_MN_2023_r19488_c5824,MN,2023,57.81200408935547,54.42851257324219,20003.0,3.4786181449890137,4.018620491027832,3.3834941387176514,-1.8744092292663854,0.48741578497496546,0.23757414744276176,6.391168857146301
soybeans_MN_2023_r19488_c6048,MN,2023,56.58549880981445,56.133567810058594,18211.0,1.8266115188598633,2.359370708465576,0.4519292116165161,0.34079230953995987,0.6789883137231018,0.46102513017254126,3.2540449326874112
soybeans_MN_2023_r19488_c6272,MN,2023,56.67074203491211,56.70545196533203,19265.0,1.575406789779663,2.0734620094299316,-0.03470722958445549,0.3079195200085961,0.6253046315635883,0.39100588225487487,2.7782280806840554
soybeans_MN_2023_r19488_c6496,MN,2023,54.870506286621094,55.55460739135742,17097.0,1.8123786449432373,2.2750296592712402,-0.6840980648994446,0.2818664155619335,0.6368283556893907,0.40555035461005307,3.2623372390625285
soybeans_MN_2023_r19488_c6720,MN,2023,56.21625518798828,55.43212127685547,18470.0,1.793125033378601,2.276630163192749,0.7841365933418274,0.16539759840347634,0.5719399909941695,0.3271153532984107,3.2348122209194314
soybeans_MN_2023_r19488_c6944,MN,2023,51.80886459350586,54.75120544433594,18786.0,3.3203232288360596,3.956085681915283,-2.942340612411499,-1.8485126476119889,0.5952813757398554,0.3543599163027349,6.0643837918997825
soybeans_MN_2023_r19488_c7168,MN,2023,57.646827697753906,56.02107620239258,16528.0,2.235226631164551,2.783599376678467,1.6257458925247192,-0.21585950527607323,0.5861334621218292,0.3435524354189217,3.989974457272364
soybeans_MN_2023_r19488_c7392,MN,2023,54.761898040771484,58.98249053955078,12390.0,4.3210015296936035,4.894477367401123,-4.220593452453613,-1.7171565233809556,0.6884141670106207,0.47391406534092684,7.32590551902204
soybeans_MN_2023_r19488_c7616,MN,2023,56.935546875,60.21000289916992,19452.0,3.4211740493774414,3.9351394176483154,-3.2744529247283936,-1.221706795181789,0.6120131264948431,0.3745600670019928,5.682069232095332
soybeans_MN_2023_r19488_c7840,MN,2023,57.719627380371094,60.10954666137695,13088.0,2.805036783218384,3.5298993587493896,-2.389920473098755,-0.5517240148900506,0.5000518303835363,0.25005183306992496,4.666541238483078
soybeans_MN_2023_r19488_c8064,MN,2023,59.97871017456055,61.96851348876953,14638.0,2.6440248489379883,3.1829397678375244,-1.989801287651062,0.11573206277452441,0.6871433002788628,0.47216591511812744,4.266723050274816
soybeans_MN_2023_r19488_c8288,MN,2023,58.211814880371094,60.694034576416016,12657.0,2.87319016456604,3.5479836463928223,-2.4822134971618652,-0.38034344805516707,0.6328817669510083,0.4005393309390304,4.733892193224671
soybeans_MN_2023_r19488_c8512,MN,2023,61.31146240234375,61.61625671386719,18672.0,1.6568505764007568,2.1431703567504883,-0.3047991096973419,0.30072199507705144,0.5866189913122715,0.34412184096822684,2.6889828508973195
soybeans_MN_2023_r19488_c8736,MN,2023,59.969337463378906,61.5252799987793,20757.0,2.0809881687164307,2.4603843688964844,-1.5559405088424683,0.10098399607559749,0.6788917315438983,0.4608939831586724,3.382330269374993
soybeans_MN_2023_r19488_c8960,MN,2023,60.30424880981445,60.488765716552734,18157.0,1.868308424949646,2.4355108737945557,-0.18450823426246643,0.33067543079247874,0.5783787596563075,0.3345219896215687,3.0886866392752066
soybeans_MN_2023_r19488_c9184,MN,2023,60.856040954589844,61.048126220703125,18244.0,1.7852728366851807,2.328406572341919,-0.1920807808637619,0.31072170132384014,0.5664470561532879,0.3208622674247261,2.924369587087744
soybeans_MN_2023_r19488_c9408,MN,2023,59.19194793701172,60.54497146606445,15043.0,2.4408297538757324,3.063791513442993,-1.3530235290527344,0.16264173747517718,0.5729371569426404,0.3282569858055157,4.031432660338805
soybeans_MN_2023_r19488_c9632,MN,2023,59.843753814697266,60.57467269897461,14445.0,2.021113395690918,2.5174472332000732,-0.7309193015098572,0.24813560361707687,0.5581563737043914,0.31153853750683624,3.3365651115191763
soybeans_MN_2023_r19488_c9856,MN,2023,60.356605529785156,57.119041442871094,14059.0,4.781511306762695,5.552867889404297,3.2375597953796387,-0.5939386209535364,0.05319850186471777,0.00283008060065038,8.371133663972692
soybeans_MN_2023_r19488_c10080,MN,2023,58.94664001464844,54.048126220703125,21106.0,4.903047561645508,5.260451793670654,4.898513317108154,-3.639298647394595,0.6303246336437407,0.39730914377811594,9.071632828905354
soybeans_MN_2023_r19488_c10304,MN,2023,57.82416534423828,52.918739318847656,8835.0,5.030740737915039,5.470036506652832,4.905426979064941,-3.824908249829675,0.532806978821651,0.28388327668105523,9.50653927638688
soybeans_MN_2023_r19488_c10528,MN,2023,58.99471664428711,53.597145080566406,17716.0,5.397711753845215,5.7494072914123535,5.397578239440918,-5.499240816796504,0.48781410545181175,0.2379626014777513,10.070894159999487
soybeans_MN_2023_r19488_c10752,MN,2023,56.321266174316406,52.40769577026367,16100.0,3.9418745040893555,4.332518577575684,3.9135727882385254,-3.5257428756684304,0.45855159991602473,0.210269569785546,7.521556607581267
soybeans_MN_2023_r19488_c10976,MN,2023,58.15995407104492,51.0440673828125,18106.0,7.116522789001465,7.320962905883789,7.1158833503723145,-12.929241333804917,0.5265926635444792,0.2772998332988691,13.94191950972491
soybeans_MN_2023_r19488_c11200,MN,2023,58.10162353515625,50.904075622558594,13689.0,7.197549343109131,7.387803077697754,7.197549343109131,-11.903372708812597,0.6346626362406097,0.40279666183988044,14.139436292836782
soybeans_MN_2023_r19488_c11424,MN,2023,56.86410140991211,50.47746276855469,13100.0,6.387347221374512,6.734235763549805,6.386641025543213,-11.113279894431606,0.48937419048136316,0.23948709830928952,12.65385950688781
soybeans_MN_2023_r19488_c11648,MN,2023,59.349342346191406,51.92250442504883,11815.0,7.428323268890381,7.646390438079834,7.42684268951416,-9.582632352548682,0.7044893022201094,0.49630517694257664,14.306558112221483
soybeans_MN_2023_r19488_c11872,MN,2023,57.90884780883789,51.754154205322266,10846.0,6.157331943511963,6.499231338500977,6.154694080352783,-5.663415634091117,0.5783048005880411,0.334436442383174,11.89727093033772
soybeans_MN_2023_r19488_c12096,MN,2023,56.90985107421875,51.48976516723633,9727.0,5.422260761260986,5.817494869232178,5.420083999633789,-4.313926289351197,0.5627904384652976,0.316733077627962,10.530754497810854
soybeans_MN_2023_r19488_c12544,MN,2023,47.77033615112305,47.73169708251953,2958.0,1.8025246858596802,2.228525161743164,0.03863432630896568,-0.5030292475560092,0.27151351846151933,0.0737195907073538,3.7763683171445566
soybeans_MN_2023_r19488_c12768,MN,2023,56.61180114746094,49.66706466674805,10843.0,6.953875541687012,7.209810256958008,6.944736957550049,-10.63159431040519,0.7528838838826063,0.5668341426101579,14.000979498880293
soybeans_MN_2023_r19488_c12992,MN,2023,55.77994918823242,49.83003616333008,11996.0,5.950445652008057,6.243863582611084,5.949913024902344,-9.778749386786163,0.6599877519379218,0.4355838327080718,11.941483711759755
soybeans_MN_2023_r19488_c13216,MN,2023,58.5704345703125,50.393951416015625,12677.0,8.176478385925293,8.337921142578125,8.176478385925293,-19.854050480715905,0.6037554162586077,0.3645206026616047,16.22511860287808
soybeans_MN_2023_r19488_c13440,MN,2023,57.6329231262207,50.7470703125,8151.0,6.885854721069336,7.106931209564209,6.885854721069336,-9.683332564642273,0.6969591761205733,0.48575209317866835,13.568969949725776
soybeans_MN_2023_r19488_c13664,MN,2023,58.585601806640625,51.86105728149414,7173.0,6.725131511688232,6.993477821350098,6.724542140960693,-9.567966664674127,0.5755226789035355,0.331226353932302,12.967594307198974
soybeans_MN_2023_r19488_c13888,MN,2023,57.46293640136719,52.054351806640625,6153.0,5.411953449249268,5.793874263763428,5.408583164215088,-4.091257398684492,0.5927117724557547,0.35130724520764234,10.39673583748066
soybeans_MN_2023_r19488_c14112,MN,2023,57.622413635253906,50.9852409362793,4544.0,6.6371750831604,6.872880458831787,6.6371750831604,-9.744663110956765,0.5611440169084775,0.3148826077121817,13.017836066432356
soybeans_MN_2023_r19488_c14336,MN,2023,55.75712966918945,51.15175247192383,2786.0,4.623074054718018,5.0637712478637695,4.605374336242676,-5.797451270963586,0.44833800188314665,0.20100696393257242,9.037958293326373
soybeans_MN_2023_r19712_c1792,MN,2023,51.575931549072266,43.622493743896484,9195.0,7.9539594650268555,8.16237735748291,7.953441143035889,-17.67973184214877,0.6086395083176518,0.37044205108515293,18.23361936097417
soybeans_MN_2023_r19712_c2016,MN,2023,48.67876434326172,43.661983489990234,14268.0,5.017000675201416,5.250035762786865,5.016777992248535,-8.670462821459823,0.5098740623469266,0.25997155945415756,11.490546865218784
soybeans_MN_2023_r19712_c2240,MN,2023,47.41953659057617,43.1720085144043,18389.0,4.257628440856934,4.523736953735352,4.247530460357666,-8.480190503388188,0.4512864679030619,0.20365947611242136,9.86201149162745
soybeans_MN_2023_r19712_c2464,MN,2023,47.34786605834961,42.82699966430664,12867.0,4.523280620574951,4.779323577880859,4.520870208740234,-6.594994668177316,0.5257240487324859,0.2763857754156772,10.561749961543056
