sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IN_2024_r13888_c2016,IN,2024,57.55887985229492,56.64977264404297,3616.0,2.591597080230713,3.1702325344085693,0.9091017842292786,0.3426156902979274,0.6859854669970896,0.4705760609312151,4.574770487632722
soybeans_IN_2024_r13888_c2240,IN,2024,54.237117767333984,52.342498779296875,2858.0,2.4552555084228516,2.9377191066741943,1.8946187496185303,0.3011997524531135,0.7703544864173729,0.5934460347433744,4.690749516517127
soybeans_IN_2024_r13888_c2464,IN,2024,57.90886688232422,56.79744338989258,11333.0,2.129037857055664,2.6429977416992188,1.1114165782928467,0.326110122656588,0.672647211216985,0.4524542707579872,3.7484748079955623
soybeans_IN_2024_r13888_c2688,IN,2024,55.631263732910156,56.317039489746094,10578.0,1.890091896057129,2.373530387878418,-0.685779333114624,0.270411706135707,0.5841907958272288,0.3412788859292509,3.356163451030246
soybeans_IN_2024_r13888_c2912,IN,2024,56.68891906738281,55.526100158691406,14694.0,2.0230939388275146,2.620959520339966,1.1628199815750122,0.2323083970935217,0.6300484609529168,0.3969610631491391,3.6435008636399675
soybeans_IN_2024_r13888_c3136,IN,2024,58.407562255859375,54.34059524536133,12678.0,4.257584571838379,4.958346843719482,4.066964626312256,-1.964528035172068,0.2836727060245119,0.08047020414326915,7.834998038969436
soybeans_IN_2024_r13888_c3360,IN,2024,55.1876106262207,54.84690475463867,5050.0,2.0052425861358643,2.504718780517578,0.3407018780708313,0.1923554829198849,0.5039382393321608,0.2539537490611981,3.6560724713754627
soybeans_IN_2024_r13888_c3584,IN,2024,56.36144256591797,52.407386779785156,5846.0,4.119266033172607,4.754887580871582,3.9540493488311768,-1.2386680741586393,0.5632496369748932,0.3172501535523489,7.860086690606584
soybeans_IN_2024_r13888_c4032,IN,2024,49.25082015991211,50.40242385864258,2625.0,2.09175968170166,2.673107862472534,-1.1516008377075195,0.21594799416261012,0.6021450825888587,0.36257870048594343,4.1501172395362556
soybeans_IN_2024_r14112_c224,IN,2024,54.39745330810547,63.71019744873047,3391.0,9.313362121582031,9.753777503967285,-9.312742233276367,-9.149691969188131,0.3982201110285491,0.15857925682758997,14.618322489232241
soybeans_IN_2024_r14112_c448,IN,2024,60.65858459472656,62.83485412597656,14535.0,2.5954878330230713,3.0984694957733154,-2.176271438598633,-0.11743076460801904,0.666194703531243,0.44381538301308077,4.1306498902972235
soybeans_IN_2024_r14112_c672,IN,2024,61.292762756347656,65.21944427490234,16285.0,4.086181640625,4.628528118133545,-3.926678419113159,-1.7358391387326244,0.5030577244472444,0.2530670741260397,6.265281291575553
soybeans_IN_2024_r14112_c896,IN,2024,58.67357635498047,64.6111068725586,15610.0,5.974045276641846,6.502379894256592,-5.937533378601074,-3.8365354118657624,0.44518199334464936,0.19818700719831542,9.246158386398301
soybeans_IN_2024_r14112_c1120,IN,2024,59.2308235168457,60.756160736083984,14385.0,2.317809820175171,2.8204715251922607,-1.5253355503082275,0.057306769503253974,0.5918312792059272,0.3502642630465241,3.8149379290824563
soybeans_IN_2024_r14112_c1344,IN,2024,60.89365005493164,58.70920181274414,12075.0,2.6108951568603516,3.1566407680511475,2.1844468116760254,-0.5925325565009287,0.4458029354929098,0.19874025729409547,4.447165139781544
soybeans_IN_2024_r14112_c1568,IN,2024,59.992088317871094,58.03075408935547,11999.0,2.4050846099853516,2.9733150005340576,1.9613338708877563,-0.33965961993737803,0.5441602798751192,0.29611041019376805,4.144500011635234
soybeans_IN_2024_r14112_c1792,IN,2024,51.205116271972656,54.87051010131836,4654.0,3.7748870849609375,4.155897617340088,-3.665395736694336,-1.014765662374212,0.7520809959795834,0.5656258245136422,6.879628197351567
soybeans_IN_2024_r14112_c2016,IN,2024,51.162166595458984,52.60470199584961,3681.0,2.0367743968963623,2.601637601852417,-1.442530870437622,-0.9976389643389185,0.18674710304783862,0.034874480496760056,3.8718485603379316
soybeans_IN_2024_r14112_c2240,IN,2024,56.16459655761719,54.16655349731445,5651.0,2.320451021194458,2.854802131652832,1.998042345046997,-0.05741995198150285,0.6786652367921316,0.4605865036301201,4.283918527896564
soybeans_IN_2024_r14112_c2464,IN,2024,54.50564956665039,55.72499084472656,10312.0,1.9204789400100708,2.376798391342163,-1.2193409204483032,0.1102654582783007,0.58703224728985,0.34460685935817165,3.4463512885293044
soybeans_IN_2024_r14112_c2688,IN,2024,51.10714340209961,55.04167556762695,10214.0,3.981588125228882,4.488498210906982,-3.9345364570617676,-1.0533841184785069,0.742176300358122,0.5508256608132693,7.233769837433281
soybeans_IN_2024_r14112_c2912,IN,2024,53.585289001464844,54.64622497558594,6020.0,2.142472267150879,2.628955125808716,-1.060937523841858,0.2370841991188506,0.6054429718126522,0.3665611921173359,3.920622637900536
soybeans_IN_2024_r14112_c3136,IN,2024,51.887733459472656,52.9750862121582,6033.0,2.349045515060425,3.004894495010376,-1.0873509645462036,-0.06367403885919032,0.4359261570759349,0.19003161442299268,4.4342457615883974
soybeans_IN_2024_r14112_c3360,IN,2024,54.79039001464844,53.69475173950195,11714.0,2.082845687866211,2.6327590942382812,1.095639944076538,0.1512243318420361,0.5517098555077887,0.3043837646644251,3.879048920779181
soybeans_IN_2024_r14112_c3584,IN,2024,54.08384323120117,52.26786804199219,7108.0,2.3173828125,2.853825569152832,1.8159757852554321,0.010730319370287122,0.6414531708229907,0.4114621703588689,4.433666226137647
soybeans_IN_2024_r14112_c3808,IN,2024,53.30479049682617,52.185218811035156,6983.0,2.1965065002441406,2.717841863632202,1.1195704936981201,0.2828899206727459,0.648576359546416,0.4206512941624819,4.209058714878214
soybeans_IN_2024_r14112_c4480,IN,2024,49.18843460083008,50.478424072265625,5979.0,2.2419474124908447,2.7560019493103027,-1.2899852991104126,-0.1170446572814845,0.5313659310623959,0.2823497526938069,4.441397396402948
soybeans_IN_2024_r14112_c4704,IN,2024,49.160980224609375,52.17594528198242,2618.0,3.141357898712158,3.65641713142395,-3.0149712562561035,-2.1822847263459666,0.19583955200115544,0.038353130128013266,6.0207014587562115
soybeans_IN_2024_r14336_c224,IN,2024,55.10348892211914,62.8082389831543,8832.0,7.707869052886963,8.205812454223633,-7.70474910736084,-4.094619118714343,0.6530743549300595,0.42650611306731334,12.272066814282564
soybeans_IN_2024_r14336_c448,IN,2024,58.576202392578125,63.639404296875,15440.0,5.085613250732422,5.552631378173828,-5.063204765319824,-2.9816895424319823,0.5779588010498949,0.33403637571103206,7.991296126859172
soybeans_IN_2024_r14336_c672,IN,2024,59.60159683227539,64.8215560913086,12808.0,5.257357597351074,5.705249786376953,-5.219961166381836,-3.2859400442801627,0.5504489780300866,0.3029940774143668,8.110508161737869
soybeans_IN_2024_r14336_c896,IN,2024,58.50839614868164,64.26197814941406,14317.0,5.798372268676758,6.2813191413879395,-5.753580570220947,-2.871415696531329,0.6558073466079427,0.4300832758649503,9.023021755096138
soybeans_IN_2024_r14336_c1120,IN,2024,59.246280670166016,59.89337158203125,7913.0,1.9782050848007202,2.3986237049102783,-0.6470935344696045,0.20219353389273542,0.5117828267659019,0.26192166177249715,3.3028781525370103
soybeans_IN_2024_r14336_c1344,IN,2024,60.1545524597168,58.51301956176758,3880.0,2.6097238063812256,3.1621575355529785,1.6415317058563232,-0.7108842881190214,0.5012384277467012,0.25123996144998506,4.460073716801345
soybeans_IN_2024_r14336_c1568,IN,2024,53.21371078491211,55.5284538269043,9783.0,2.7559561729431152,3.3913779258728027,-2.3147435188293457,0.15017020924065172,0.7525207626311148,0.5662874981909146,4.963142286536739
soybeans_IN_2024_r14336_c1792,IN,2024,52.53963088989258,52.54842758178711,7594.0,2.2763311862945557,2.6965553760528564,-0.008792020380496979,-0.05014094652055312,0.4887476509171925,0.2388742662770739,4.331873076033801
soybeans_IN_2024_r14336_c2016,IN,2024,54.18602752685547,54.526432037353516,6809.0,1.7253968715667725,2.20554256439209,-0.3404076099395752,0.442722838937223,0.7118080309903104,0.5066706729823027,3.1643311456447094
soybeans_IN_2024_r14336_c2240,IN,2024,52.1226921081543,55.89030075073242,7790.0,3.8964929580688477,4.374924659729004,-3.7676079273223877,-1.5693514558589574,0.6008247739089796,0.36099040894277645,6.971680069225224
soybeans_IN_2024_r14336_c2464,IN,2024,54.353492736816406,56.292232513427734,20180.0,2.379751443862915,2.83455491065979,-1.9387341737747192,-0.23380917781431143,0.591574091073063,0.3499599052289207,4.22749522910689
soybeans_IN_2024_r14336_c2688,IN,2024,53.26502990722656,53.458221435546875,14432.0,1.825207233428955,2.2932052612304688,-0.19318602979183197,0.19296404263078715,0.4963006716833576,0.24631435671335195,3.414268534222669
soybeans_IN_2024_r14336_c2912,IN,2024,54.425113677978516,53.36864471435547,9940.0,1.822123408317566,2.3429574966430664,1.0564721822738647,0.15638210712874667,0.5738718517824813,0.32932890226825423,3.414220874579261
soybeans_IN_2024_r14336_c3136,IN,2024,49.92362976074219,52.93401336669922,12749.0,3.2129437923431396,3.709890842437744,-3.0103871822357178,-1.1455126636293138,0.5242793420746706,0.2748688285262495,6.069715081086978
soybeans_IN_2024_r14336_c3360,IN,2024,52.20209884643555,52.69689178466797,11220.0,2.054706573486328,2.532930612564087,-0.49479472637176514,0.3373789015536529,0.6051123723896614,0.3661609832190443,3.899103920364692
soybeans_IN_2024_r14336_c3584,IN,2024,53.218360900878906,53.372802734375,5728.0,2.0662875175476074,2.5844945907592773,-0.1544354259967804,0.1842249809585561,0.43284334363511917,0.18735336012922987,3.8714240431237563
soybeans_IN_2024_r14336_c3808,IN,2024,52.75798416137695,51.16749954223633,5228.0,2.224250078201294,2.768993377685547,1.5904831886291504,-0.10919284042897237,0.5362388687971211,0.2875521244088161,4.346997797625975
soybeans_IN_2024_r14560_c224,IN,2024,57.09303665161133,63.588417053222656,5948.0,6.506049633026123,6.866574764251709,-6.49537467956543,-7.149369612832221,0.421382567737269,0.1775632683928541,10.231501167234036
soybeans_IN_2024_r14560_c448,IN,2024,58.7521858215332,63.870914459228516,16425.0,5.1398468017578125,5.563192367553711,-5.118724346160889,-3.023398599452766,0.6345869558665005,0.40270060455591183,8.047241604844709
soybeans_IN_2024_r14560_c672,IN,2024,59.378662109375,64.4735336303711,17105.0,5.157789707183838,5.663511753082275,-5.094875812530518,-2.9497395470979995,0.49876469637185733,0.24876622234691104,7.999855780751242
soybeans_IN_2024_r14560_c896,IN,2024,58.55449676513672,64.49678039550781,13808.0,5.955023288726807,6.339853286743164,-5.942276477813721,-4.705097819515589,0.5692202765660446,0.32401172325392424,9.233055126487482
soybeans_IN_2024_r14560_c1120,IN,2024,59.94866180419922,57.943328857421875,7922.0,2.8015682697296143,3.434255599975586,2.005328893661499,-0.41876240884363813,0.45325308730895736,0.20543836115510133,4.835014357948414
soybeans_IN_2024_r14560_c1344,IN,2024,54.60714340209961,56.391605377197266,3805.0,2.2318735122680664,2.665525436401367,-1.7844595909118652,0.12840844834512732,0.7544685575206556,0.5692228042872988,3.9578116234487553
soybeans_IN_2024_r14560_c1568,IN,2024,56.338417053222656,54.85187530517578,5443.0,2.750034809112549,3.2220423221588135,1.4865423440933228,-0.9096471162874356,0.21609114149573516,0.04669538143292983,5.013565705479276
soybeans_IN_2024_r14560_c1792,IN,2024,56.262447357177734,55.2856559753418,14636.0,1.6640361547470093,2.1143949031829834,0.9767930507659912,0.21947455090378398,0.6313631207519869,0.39861939024568793,3.009887692187633
soybeans_IN_2024_r14560_c2016,IN,2024,51.48408889770508,54.66469192504883,4904.0,3.4139158725738525,3.9121971130371094,-3.180600643157959,-1.2286031354850202,0.6260700293389162,0.3919636816364314,6.245193656729463
soybeans_IN_2024_r14560_c2240,IN,2024,49.88460159301758,54.72801208496094,10503.0,4.891340732574463,5.449264049530029,-4.843409538269043,-3.047426553374744,0.5572107585743097,0.31048382947095765,8.937545045453215
soybeans_IN_2024_r14560_c2464,IN,2024,51.14576721191406,54.60383987426758,18046.0,3.6395938396453857,4.152939319610596,-3.45807147026062,-1.2750521186861237,0.5600746796568308,0.3136836467927016,6.665454019398677
soybeans_IN_2024_r14560_c2688,IN,2024,55.82732391357422,54.061790466308594,21935.0,2.182623863220215,2.7750749588012695,1.7655391693115234,-0.16717304127922938,0.5609018394860643,0.31461087353885064,4.037276317328835
soybeans_IN_2024_r14560_c2912,IN,2024,54.40367889404297,54.07612228393555,17774.0,1.550646424293518,1.997021198272705,0.3275568187236786,0.2764928514875028,0.5440837761501047,0.2960271554697573,2.8675251826519563
soybeans_IN_2024_r14560_c3136,IN,2024,51.96330261230469,53.574459075927734,17962.0,2.226963520050049,2.719350814819336,-1.6111555099487305,-0.053823715032733865,0.5661573585798275,0.3205341546740874,4.156763425075207
soybeans_IN_2024_r14560_c3360,IN,2024,51.10777282714844,55.07004928588867,7317.0,4.15735387802124,4.768091201782227,-3.9622817039489746,-1.4333360531959416,0.5795342637385243,0.3358599628469535,7.549210381924489
soybeans_IN_2024_r14784_c224,IN,2024,56.42387771606445,63.03828430175781,17230.0,6.630471706390381,7.143235206604004,-6.614402770996094,-3.9646418934455143,0.5476274362196515,0.29989580890050843,10.518166507595593
soybeans_IN_2024_r14784_c448,IN,2024,57.933135986328125,64.10417175292969,19734.0,6.193445682525635,6.565272808074951,-6.171043395996094,-5.512405080190794,0.5067838343148561,0.2568298547228675,9.661532959814869
soybeans_IN_2024_r14784_c672,IN,2024,58.554901123046875,64.37808990478516,16980.0,5.8419013023376465,6.265653133392334,-5.823192119598389,-4.499240135489192,0.501227567541713,0.2512290744637825,9.07436258357119
soybeans_IN_2024_r14784_c896,IN,2024,58.76313781738281,64.3997802734375,12663.0,5.699703216552734,6.202810287475586,-5.636634349822998,-3.0061562307360834,0.5510936396920098,0.30370419970898666,8.850501030208715
soybeans_IN_2024_r14784_c1344,IN,2024,65.12030029296875,60.41996765136719,3244.0,4.727324962615967,5.086480140686035,4.700336933135986,-4.9018884343456675,0.5924828167886652,0.351035888189831,7.824110383331191
soybeans_IN_2024_r14784_c1792,IN,2024,53.506893157958984,54.331748962402344,3963.0,2.2260169982910156,2.707094192504883,-0.8248555064201355,-0.22488058575543302,0.37629811397449564,0.14160027058076252,4.097083272308099
soybeans_IN_2024_r14784_c2016,IN,2024,50.22543716430664,53.518306732177734,6178.0,3.349322557449341,3.7706282138824463,-3.2928647994995117,-1.2259304076573199,0.6904586061008618,0.4767330867387451,6.258274526902342
soybeans_IN_2024_r14784_c2240,IN,2024,52.851165771484375,53.92894744873047,7512.0,1.9723446369171143,2.4030609130859375,-1.0777835845947266,0.0628649908756237,0.5561648251657958,0.3093193127517002,3.6573023027979468
soybeans_IN_2024_r14784_c2464,IN,2024,53.46678924560547,54.11334991455078,23205.0,2.0570082664489746,2.513065814971924,-0.6465598940849304,0.22281987415004878,0.5246333925841838,0.27524019661439036,3.801295372947991
soybeans_IN_2024_r14784_c2688,IN,2024,54.11030197143555,54.24277877807617,23054.0,1.968767762184143,2.443026542663574,-0.1324751079082489,0.4346011695161499,0.6605715697436302,0.4363547987535637,3.629548128865181
soybeans_IN_2024_r14784_c2912,IN,2024,53.858116149902344,53.536827087402344,16577.0,1.7380682229995728,2.2093353271484375,0.32128778100013733,0.17965252122149444,0.49358148149571074,0.24362267887550065,3.2464909064597043
soybeans_IN_2024_r14784_c3136,IN,2024,52.97595977783203,53.89973449707031,6941.0,1.9127849340438843,2.325340747833252,-0.9237842559814453,0.34560485840912114,0.6924543494687888,0.4794930260982435,3.5487835921489603
soybeans_IN_2024_r15008_c0,IN,2024,54.071720123291016,60.2527961730957,4258.0,6.181765556335449,6.844572067260742,-6.181070327758789,-1.7689814445296586,0.8124149049656189,0.6600179778102955,10.25971564635162
soybeans_IN_2024_r15008_c224,IN,2024,58.47123718261719,61.662193298339844,15766.0,3.440239191055298,4.046689987182617,-3.1909587383270264,-0.6754883396543014,0.6053557742743494,0.36645561344729705,5.57917097500961
soybeans_IN_2024_r15008_c448,IN,2024,57.826805114746094,62.27606964111328,7545.0,4.5853657722473145,5.152763366699219,-4.449260711669922,-2.2524269344793963,0.4460305159111894,0.19894322112400178,7.362965901143122
soybeans_IN_2024_r15008_c672,IN,2024,59.13043212890625,63.205806732177734,18894.0,4.167244911193848,4.776104927062988,-4.075378894805908,-0.9085852995232211,0.7047964434973196,0.49673802676647044,6.593136179483848
soybeans_IN_2024_r15008_c896,IN,2024,54.7788200378418,61.714786529541016,16616.0,6.938181400299072,7.430006504058838,-6.935967922210693,-3.646006850658277,0.6356507820395328,0.4040519167074697,11.242332333075435
soybeans_IN_2024_r15008_c1120,IN,2024,55.462345123291016,56.41759490966797,14779.0,2.1124064922332764,2.640071392059326,-0.9552519917488098,-0.024196958694962634,0.38863392297283755,0.15103632608525744,3.7442335066135284
soybeans_IN_2024_r15008_c1344,IN,2024,61.479766845703125,59.2486457824707,6732.0,2.586552381515503,3.1743898391723633,2.2311184406280518,-0.07886981715203878,0.6793640805722568,0.46153555397178786,4.365589031371178
soybeans_IN_2024_r15008_c1568,IN,2024,59.3325309753418,59.17399597167969,7972.0,2.341282367706299,2.8584494590759277,0.15853329002857208,0.0927775603357972,0.3149050313422478,0.09916517876466206,3.9566068325465498
soybeans_IN_2024_r15008_c2240,IN,2024,53.88261413574219,55.75425338745117,9833.0,2.3875486850738525,2.80228328704834,-1.8716384172439575,0.13049108973814216,0.7328342817494753,0.5370460845072693,4.282271826836493
soybeans_IN_2024_r15008_c2464,IN,2024,54.658905029296875,55.41261672973633,23182.0,1.9095698595046997,2.3452281951904297,-0.753709077835083,0.2379706510275278,0.5685632842546859,0.3232642082024748,3.4460921938017024
soybeans_IN_2024_r15008_c2688,IN,2024,57.21455001831055,54.805381774902344,13967.0,2.739579200744629,3.428145170211792,2.409168243408203,-0.5869710782876003,0.46369700257848145,0.21501491020026825,4.998741203914386
soybeans_IN_2024_r15008_c2912,IN,2024,54.435264587402344,54.778099060058594,9536.0,1.7590525150299072,2.2897512912750244,-0.34282970428466797,0.13198692473584983,0.41957567963641385,0.17604375094235858,3.211233221330455
soybeans_IN_2024_r15232_c0,IN,2024,56.1534309387207,63.61245346069336,7966.0,7.472501754760742,7.95589542388916,-7.459026336669922,-3.7355792463653605,0.6596995443215463,0.43520348877805587,11.746916442042375
soybeans_IN_2024_r15232_c224,IN,2024,59.8791389465332,62.36784362792969,20048.0,2.7846672534942627,3.314976930618286,-2.488696575164795,-0.48385747328013395,0.5964541022445242,0.35575749608432133,4.464908663680698
soybeans_IN_2024_r15232_c448,IN,2024,58.679813385009766,63.30828094482422,3821.0,4.711637496948242,5.2507429122924805,-4.628466606140137,-2.0610307046193532,0.5644418980464274,0.3185946562702536,7.442371561241141
soybeans_IN_2024_r15232_c672,IN,2024,60.274017333984375,65.56918334960938,5881.0,5.3346123695373535,5.708052635192871,-5.295166015625,-4.506554340961336,0.4835775635893677,0.23384726000702896,8.135852998341688
soybeans_IN_2024_r15232_c1120,IN,2024,58.807533264160156,59.7508544921875,14710.0,2.0854969024658203,2.4848532676696777,-0.9433208703994751,0.22485045187476727,0.5899075611670406,0.34799093072204573,3.490321469358236
soybeans_IN_2024_r15232_c1344,IN,2024,57.2586784362793,59.525535583496094,17437.0,2.5892655849456787,2.9947476387023926,-2.266860008239746,-0.4270974405830801,0.6311671479062733,0.39837196859613944,4.3498400469051335
soybeans_IN_2024_r15232_c2688,IN,2024,55.786163330078125,55.48371505737305,13494.0,1.891870379447937,2.3987317085266113,0.3024463653564453,0.17307563499271328,0.43254285666761005,0.18709332285417665,3.409775963076093
soybeans_IN_2024_r15232_c2912,IN,2024,56.361724853515625,56.47393035888672,11750.0,1.5690804719924927,2.0291390419006348,-0.11220470070838928,0.39534179333164865,0.6356861626923498,0.4040968974385246,2.7784155662995795
soybeans_IN_2024_r15456_c224,IN,2024,54.328582763671875,61.62876510620117,10396.0,7.303144454956055,7.591316223144531,-7.300189018249512,-6.72028921614869,0.6497847649502662,0.42222024076147263,11.850220335213567
soybeans_IN_2024_r15456_c448,IN,2024,53.93741989135742,59.9906005859375,5525.0,6.058462142944336,6.566591262817383,-6.053171157836914,-3.3815355816974835,0.6196364950493471,0.3839493859970396,10.099018985925122
soybeans_MD_2024_r224_c8512,MD,2024,47.56380081176758,53.86699295043945,3651.0,6.327110290527344,6.770636081695557,-6.303192615509033,-4.576898498960044,0.516401442537685,0.26667044985500205,11.745801916859602
soybeans_MD_2024_r224_c9408,MD,2024,45.647850036621094,50.25053405761719,3427.0,4.689237117767334,5.19185733795166,-4.60267972946167,-3.1517888532776634,0.39641937843388036,0.15714832359790407,9.331715982143916
soybeans_MD_2024_r224_c9632,MD,2024,43.070823669433594,50.199951171875,3086.0,7.1564788818359375,7.569633483886719,-7.1291303634643555,-6.953051295110939,0.32414611020225825,0.10507070075925455,14.25594789392031
soybeans_MD_2024_r448_c7616,MD,2024,47.619808197021484,49.895023345947266,3966.0,2.5353434085845947,2.930082321166992,-2.2752110958099365,-1.0271381079789443,0.4545403312446374,0.20660691272798468,5.081355290698603
soybeans_MD_2024_r448_c8512,MD,2024,49.36767578125,53.36300277709961,5053.0,4.215757369995117,4.774473667144775,-3.9953222274780273,-1.306561409033662,0.5668521946154726,0.32132141054037766,7.900150198827046
soybeans_MD_2024_r672_c6496,MD,2024,46.86882019042969,47.43076705932617,3072.0,1.7101303339004517,2.0927674770355225,-0.5619455575942993,0.2821109082420422,0.607748155023709,0.3693578199347223,3.605529574846279
soybeans_MD_2024_r672_c6720,MD,2024,45.51810836791992,47.41203308105469,2831.0,2.2703163623809814,2.7928338050842285,-1.893927812576294,-0.08317201024062326,0.6603619351853993,0.43607788544180554,4.788481351347437
soybeans_MD_2024_r672_c6944,MD,2024,47.00717544555664,47.15938186645508,5099.0,1.41831636428833,1.8008408546447754,-0.15220628678798676,0.4240505562738408,0.6572522747392354,0.4319805526498994,3.0074956629090006
soybeans_MD_2024_r672_c7168,MD,2024,43.98085403442383,48.315185546875,3707.0,4.369461536407471,4.92487096786499,-4.334325313568115,-2.2619815940539083,0.5145607797304603,0.2647727960368193,9.043660884150501
soybeans_MD_2024_r672_c8512,MD,2024,59.75248336791992,54.94015884399414,18.0,4.812324523925781,5.789799690246582,4.812324523925781,-2.712700615342438,-0.6241674700594227,0.3895850306803804,8.759211158436333
soybeans_MD_2024_r672_c8736,MD,2024,45.46934127807617,50.97598648071289,2857.0,5.51830530166626,5.933196544647217,-5.50664758682251,-3.128287493694624,0.6904080226935759,0.47666323779965325,10.825303603990378
soybeans_MD_2024_r672_c8960,MD,2024,45.07857131958008,51.75794982910156,2653.0,6.680597305297852,7.043024063110352,-6.679379940032959,-6.0690017957043265,0.5520198702793312,0.3047259371832096,12.90738394267232
soybeans_MD_2024_r672_c10080,MD,2024,48.96509552001953,51.333072662353516,2985.0,2.8248744010925293,3.3176655769348145,-2.3679754734039307,-0.795658329803659,0.3955306053183602,0.15644445974350843,5.503030024470417
soybeans_MD_2024_r896_c5824,MD,2024,49.90849685668945,43.8222541809082,3476.0,6.086237907409668,6.343061923980713,6.086237907409668,-5.921517118225851,0.6719169755637068,0.45147242205067895,13.888463798060908
soybeans_MD_2024_r896_c6048,MD,2024,50.71181869506836,45.3262825012207,4922.0,5.532844543457031,6.062313556671143,5.385538578033447,-4.332571936301054,0.10408690582402172,0.010834083964018767,12.206702685815946
soybeans_MD_2024_r896_c6272,MD,2024,45.80745315551758,46.835235595703125,4909.0,1.6820496320724487,2.115548610687256,-1.02777898311615,-0.05859161790070333,0.4609715299167882,0.21249475139382434,3.591419175495228
soybeans_MD_2024_r896_c6720,MD,2024,44.191162109375,46.06300354003906,4235.0,2.1772823333740234,2.715200901031494,-1.8718384504318237,-0.20335310524621653,0.6278508049059585,0.3941966332210599,4.726748509748127
soybeans_MD_2024_r896_c6944,MD,2024,44.97222137451172,47.25334548950195,6437.0,2.4777159690856934,3.0026354789733887,-2.2811222076416016,-0.6263420926629313,0.5720453414901445,0.3272358727205761,5.243472061964704
soybeans_MD_2024_r896_c7168,MD,2024,44.07268142700195,47.585670471191406,4466.0,3.5583174228668213,4.068465709686279,-3.5129945278167725,-1.2773180455624669,0.666056678641539,0.44363149916299827,7.477707863801234
soybeans_MD_2024_r896_c7392,MD,2024,46.85429382324219,50.61448669433594,6296.0,3.8700973987579346,4.365581035614014,-3.7601962089538574,-1.920011384331259,0.49901926370804717,0.2490202255517215,7.646224730341919
soybeans_MD_2024_r896_c7616,MD,2024,47.30557632446289,49.050453186035156,3479.0,2.1524057388305664,2.640810489654541,-1.7448816299438477,-0.08515577076991643,0.6403886243301647,0.4100975901714809,4.388146487998941
soybeans_MD_2024_r896_c8512,MD,2024,46.35086441040039,50.782657623291016,2717.0,4.520489692687988,5.02827262878418,-4.431793212890625,-4.507367463748696,0.19901494938035746,0.039606950076866244,8.9016406471305
soybeans_MD_2024_r896_c9408,MD,2024,48.01793670654297,52.710426330566406,3017.0,4.731045722961426,5.145948886871338,-4.692492961883545,-3.20644657599948,0.5397475293200448,0.29132739540709257,8.975540613713315
soybeans_MD_2024_r896_c10080,MD,2024,48.123687744140625,51.36381149291992,3958.0,3.7820513248443604,4.423915386199951,-3.2401201725006104,-1.8452930420379503,0.21207566432153946,0.04497608739742229,7.363260659434678
soybeans_MD_2024_r896_c10304,MD,2024,46.39347839355469,50.556396484375,5950.0,4.245104789733887,4.647823810577393,-4.162923336029053,-3.439704170569983,0.4073600860259655,0.16594223968708202,8.396770903254314
soybeans_MD_2024_r1120_c4256,MD,2024,45.9895133972168,46.76420593261719,3117.0,1.4318840503692627,1.739223599433899,-0.7746933698654175,0.15826571052293403,0.5874053521428638,0.34504504772608185,3.0619231564253924
soybeans_MD_2024_r1120_c4704,MD,2024,48.496341705322266,46.50868225097656,4186.0,2.282550811767578,2.746882200241089,1.9876604080200195,-0.766922932949635,0.46300741200986745,0.21437586357607516,4.907795063833808
soybeans_MD_2024_r1120_c4928,MD,2024,44.18071746826172,46.881038665771484,3371.0,2.805504083633423,3.3551371097564697,-2.7003231048583984,-1.3604744069351407,0.42602597675579584,0.1814981328707299,5.984304451176253
soybeans_MD_2024_r1120_c5152,MD,2024,44.32579803466797,47.394989013671875,2571.0,3.176297903060913,3.6797311305999756,-3.069190740585327,-0.9847049103295304,0.6296987253541121,0.3965204847125935,6.70175891832079
soybeans_MD_2024_r1120_c5824,MD,2024,51.98942947387695,45.051002502441406,4999.0,6.939971446990967,7.308117389678955,6.938429832458496,-7.200136698314594,0.44129368085704485,0.19474011276435935,15.404699255282667
soybeans_MD_2024_r1120_c6048,MD,2024,49.436309814453125,46.409908294677734,5953.0,3.324033260345459,3.9484848976135254,3.026402711868286,-1.2452715005588733,0.3097361073488193,0.0959364561955993,7.162335334169702
soybeans_MD_2024_r1120_c6272,MD,2024,48.31418228149414,48.25790023803711,7727.0,1.6311614513397217,2.046496868133545,0.05628257244825363,0.30848924533549416,0.5558917917334129,0.30901568411658403,3.380092053930752
soybeans_MD_2024_r1120_c6496,MD,2024,48.11402893066406,47.98521041870117,5955.0,1.5893094539642334,1.9740779399871826,0.12881207466125488,0.39358775627610687,0.6405916540221098,0.41035766720278244,3.3120818687602025
soybeans_MD_2024_r1120_c6720,MD,2024,46.36501693725586,47.62751770019531,3734.0,1.8802393674850464,2.328909397125244,-1.2625073194503784,0.2601161146584803,0.6916149890254618,0.4783312930446897,3.947800469721595
soybeans_MD_2024_r1120_c7168,MD,2024,47.31736373901367,48.043800354003906,4175.0,1.7072545289993286,2.114274263381958,-0.7264333963394165,0.002833065763692133,0.4359069163873606,0.19001483975433742,3.5535376394449787
soybeans_MD_2024_r1120_c7392,MD,2024,46.835384368896484,49.938087463378906,6187.0,3.3361856937408447,3.926577568054199,-3.102696180343628,-1.3278521440124824,0.41654798193161646,0.17351222125130228,6.680643699435565
