sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MN_2024_r1568_c448,MN,2024,40.12934875488281,38.139862060546875,16029.0,2.0592267513275146,2.529726028442383,1.9894800186157227,-1.5014762660523395,0.3170234060397405,0.10050383997703817,5.399145775772604
soybeans_MN_2024_r1568_c672,MN,2024,36.915748596191406,38.33333206176758,12682.0,1.6863244771957397,1.946374535560608,-1.4175845384597778,-0.3886818732549462,0.5902131475784961,0.3483515595745156,4.399107477739002
soybeans_MN_2024_r1568_c896,MN,2024,38.07883071899414,37.9959716796875,9634.0,1.0891553163528442,1.3985471725463867,0.08285654336214066,0.43402663751344417,0.6627211338751048,0.4391993012847046,2.8665020743109526
soybeans_MN_2024_r1568_c2688,MN,2024,36.93047332763672,36.09262466430664,10328.0,1.1783345937728882,1.495175838470459,0.8378516435623169,-0.25477381814167654,0.47165126395570556,0.22245491479101465,3.2647517456334723
soybeans_MN_2024_r1568_c2912,MN,2024,35.885189056396484,36.20552062988281,15545.0,1.039581298828125,1.2874598503112793,-0.3203282058238983,0.5366525687143469,0.7559437949734197,0.5714510211588155,2.8713336550395847
soybeans_MN_2024_r1568_c3136,MN,2024,37.04526138305664,36.189735412597656,13135.0,1.1294595003128052,1.4517720937728882,0.8555223345756531,0.23427282598713173,0.7151438387533335,0.5114307101068539,3.120938817142167
soybeans_MN_2024_r1568_c3584,MN,2024,36.417633056640625,37.5775032043457,8546.0,1.4280476570129395,1.6649467945098877,-1.1598721742630005,0.11823918546650691,0.7392822589467697,0.5465382583934386,3.8002728633864926
soybeans_MN_2024_r1568_c4256,MN,2024,34.76483154296875,36.91777420043945,6978.0,2.363194704055786,2.809389352798462,-2.152944803237915,-0.7605423672601732,0.5260593655614801,0.276738456094947,6.401238306581483
soybeans_MN_2024_r1568_c5152,MN,2024,32.9296989440918,38.13117218017578,1470.0,5.2101521492004395,5.417486667633057,-5.201472282409668,-17.64272636536487,0.2002967093618662,0.04011877178119189,13.66376077971496
soybeans_MN_2024_r1792_c0,MN,2024,41.01679229736328,38.76839065551758,4937.0,2.260899543762207,2.60945987701416,2.2484004497528076,-2.4200174139110207,0.35380959219035285,0.1251812275259038,5.831811704158095
soybeans_MN_2024_r1792_c224,MN,2024,41.02568435668945,38.204036712646484,17487.0,2.822429656982422,3.0952932834625244,2.8216476440429688,-2.214606583926384,0.6760375068686233,0.4570267106931439,7.387778621959411
soybeans_MN_2024_r1792_c448,MN,2024,39.37239456176758,38.56888961791992,16192.0,1.2183914184570312,1.616105079650879,0.8035083413124084,-0.2827748427884593,0.36648498149047387,0.13431124165807298,3.1590005066957922
soybeans_MN_2024_r1792_c672,MN,2024,39.14794158935547,37.87401580810547,17693.0,1.4217650890350342,1.818792700767517,1.2739298343658447,-0.25174077149669416,0.6145355689220234,0.377653965470315,3.7539327655103323
soybeans_MN_2024_r1792_c896,MN,2024,39.50896453857422,39.02763748168945,11863.0,1.1231497526168823,1.4807970523834229,0.4813292324542999,0.45464527621175466,0.71817529215456,0.5157757502612876,2.877831775351068
soybeans_MN_2024_r1792_c1120,MN,2024,36.84223937988281,38.04977035522461,2585.0,1.6345422267913818,1.9446526765823364,-1.2075293064117432,-0.1685266334140776,0.5332043311570462,0.284306858764633,4.295800504264918
soybeans_MN_2024_r1792_c2016,MN,2024,37.04953384399414,37.058589935302734,3627.0,0.941892147064209,1.1887640953063965,-0.009055083617568016,0.20401711307154158,0.500789312511913,0.25078993552615453,2.5416297509122012
soybeans_MN_2024_r1792_c2464,MN,2024,36.557743072509766,36.19483947753906,8951.0,1.2083079814910889,1.4991036653518677,0.3629056215286255,0.1503113887224219,0.48565201708175637,0.2358578816955786,3.3383432526090133
soybeans_MN_2024_r1792_c2688,MN,2024,36.906463623046875,36.73541259765625,16111.0,1.076707363128662,1.3443409204483032,0.1710464209318161,0.5008173648612269,0.7177570752745661,0.5151752191066992,2.9309793656635206
soybeans_MN_2024_r1792_c2912,MN,2024,37.12480926513672,36.2432975769043,17154.0,1.2858246564865112,1.5633207559585571,0.8815172910690308,-0.11175833949508385,0.5522997327356234,0.30503499477984103,3.547758461431752
soybeans_MN_2024_r1792_c3136,MN,2024,36.93626403808594,36.07882308959961,13519.0,1.1896365880966187,1.4823824167251587,0.8574410676956177,-0.14572749212520697,0.5196976933978483,0.270085692523044,3.297326481914965
soybeans_MN_2024_r1792_c3360,MN,2024,38.49192810058594,36.101985931396484,10569.0,2.4208405017852783,2.8213043212890625,2.389942169189453,-2.3139653243908116,0.5448368452727745,0.29684718796678927,6.705560481868029
soybeans_MN_2024_r1792_c3584,MN,2024,37.65550994873047,37.097007751464844,12543.0,1.2936931848526,1.6249940395355225,0.558500349521637,0.1128214319757177,0.49454691716930665,0.24457665328166506,3.4873248902440555
soybeans_MN_2024_r1792_c3808,MN,2024,36.152992248535156,36.5400276184082,15089.0,1.0840296745300293,1.3867636919021606,-0.38704025745391846,0.14142173219274967,0.5152421601370331,0.265474483582676,2.9666909008681612
soybeans_MN_2024_r1792_c4032,MN,2024,37.49773406982422,36.61057662963867,8766.0,1.285011649131775,1.6165318489074707,0.8871578574180603,0.02846763312684064,0.6660172396035393,0.4435789634491183,3.5099464893199017
soybeans_MN_2024_r1792_c4480,MN,2024,35.56061935424805,36.81726837158203,11360.0,1.740837812423706,2.1276516914367676,-1.2566474676132202,-0.3165095183027977,0.4184394908583587,0.17509160750980243,4.72831877382679
soybeans_MN_2024_r1792_c4704,MN,2024,34.868873596191406,36.04495620727539,5729.0,1.5802850723266602,1.9045958518981934,-1.1760821342468262,-0.027683667439789117,0.6071149266904268,0.3685885342103223,4.384205832403514
soybeans_MN_2024_r1792_c4928,MN,2024,38.79399490356445,37.11457443237305,16564.0,2.1213812828063965,2.5105321407318115,1.6794228553771973,-1.3695166823504503,0.3973429265723968,0.1578814012971171,5.715763457484319
soybeans_MN_2024_r1792_c5152,MN,2024,39.83295440673828,36.52873611450195,10472.0,3.3086676597595215,3.5011229515075684,3.3042151927948,-4.760478855072751,0.618837062756752,0.38295931024140417,9.057711850167124
soybeans_MN_2024_r2016_c224,MN,2024,40.19643783569336,38.46883010864258,10641.0,1.811134934425354,2.3246214389801025,1.7276090383529663,-0.8781420175205585,0.41436614930279325,0.17169930568802474,4.708058262521626
soybeans_MN_2024_r2016_c448,MN,2024,40.44841003417969,38.80805206298828,8169.0,1.8361849784851074,2.310295581817627,1.640358567237854,-0.6661644709973418,0.4208597929457517,0.177122965318341,4.731453605310687
soybeans_MN_2024_r2016_c672,MN,2024,39.37377166748047,38.02476119995117,15721.0,1.5634114742279053,1.9547123908996582,1.3490086793899536,-0.7346375908675125,0.4128374733745743,0.17043477942230237,4.111561584849381
soybeans_MN_2024_r2016_c896,MN,2024,40.063743591308594,39.33302307128906,18677.0,1.2409735918045044,1.6765846014022827,0.7307212352752686,0.25995017424258104,0.6329469071431861,0.4006217872621251,3.1550424933148515
soybeans_MN_2024_r2016_c1120,MN,2024,39.93770217895508,39.73881149291992,8900.0,1.18588125705719,1.5073466300964355,0.1988927274942398,0.318119263094364,0.5765485904714661,0.33240827717463434,2.98418903964572
soybeans_MN_2024_r2016_c2016,MN,2024,35.077205657958984,35.87895202636719,4444.0,1.211666464805603,1.5432108640670776,-0.801748514175415,0.3789918423166486,0.7440015974359712,0.5535383769872769,3.3770954734551837
soybeans_MN_2024_r2016_c2240,MN,2024,34.034423828125,35.54175567626953,13369.0,1.6900619268417358,2.0431199073791504,-1.5073366165161133,-0.7072887887503301,0.5918770559674447,0.3503184493806896,4.755144743651912
soybeans_MN_2024_r2016_c2464,MN,2024,36.00828170776367,35.58755111694336,14642.0,1.0423674583435059,1.3149672746658325,0.4207328259944916,0.20723455033641103,0.5434351472203985,0.29532175923445625,2.929022721788887
soybeans_MN_2024_r2016_c2688,MN,2024,37.16952896118164,35.571773529052734,14491.0,1.6281002759933472,1.9259226322174072,1.5977545976638794,-0.2915057125039844,0.7747537243789526,0.6002433334390581,4.576944342298873
soybeans_MN_2024_r2016_c2912,MN,2024,38.90150833129883,36.714271545410156,18309.0,2.2493741512298584,2.5795891284942627,2.1872341632843018,-2.351667440931043,0.5426215246908895,0.29443811905786565,6.1267023872384705
soybeans_MN_2024_r2016_c3136,MN,2024,38.580352783203125,37.14781951904297,13489.0,1.5905619859695435,1.8982938528060913,1.432534098625183,-0.28783038282674256,0.6699065954790544,0.44877484666633743,4.281710223002937
soybeans_MN_2024_r2016_c3360,MN,2024,41.48078155517578,36.99943923950195,15636.0,4.483548164367676,4.672543048858643,4.481341361999512,-7.42993541546452,0.650980990798608,0.4237762503811374,12.117881396377694
soybeans_MN_2024_r2016_c3584,MN,2024,42.5872917175293,38.146183013916016,20492.0,4.441235542297363,4.620192050933838,4.441110610961914,-7.23133140844325,0.6185557189620411,0.38261117746064754,11.64267350334152
soybeans_MN_2024_r2016_c3808,MN,2024,36.72171401977539,36.481788635253906,4726.0,1.188976526260376,1.4793550968170166,0.23992682993412018,0.3491915741403764,0.647057151341456,0.41868295710211995,3.259096033223046
soybeans_MN_2024_r2016_c4032,MN,2024,36.889862060546875,36.96144104003906,16385.0,1.1207714080810547,1.4472705125808716,-0.07157989591360092,0.4400515062073087,0.6657483968501343,0.4432209279085239,3.032271947587112
soybeans_MN_2024_r2016_c4256,MN,2024,36.78093338012695,36.65695571899414,20525.0,1.1975106000900269,1.5135176181793213,0.12397481501102448,0.4381875311503731,0.664801840170668,0.4419614866943064,3.2668031935601394
soybeans_MN_2024_r2016_c4480,MN,2024,33.094932556152344,35.20664596557617,7577.0,2.2814552783966064,2.8190958499908447,-2.1117095947265625,-0.18761694756681258,0.7285402313686262,0.5307708687226514,6.48018354440049
soybeans_MN_2024_r2016_c4704,MN,2024,36.2282600402832,36.14426803588867,6308.0,1.1768088340759277,1.5067914724349976,0.08399223536252975,0.4342701051088885,0.6876018667325431,0.47279632713407793,3.255865723736447
soybeans_MN_2024_r2016_c5152,MN,2024,37.13751220703125,35.494544982910156,785.0,1.754260540008545,2.1231844425201416,1.6429667472839355,-1.2448477669785025,0.33192133454774037,0.11017177232795299,4.9423384377886315
soybeans_MN_2024_r2240_c224,MN,2024,41.04686737060547,38.548519134521484,12981.0,2.505662679672241,2.879042625427246,2.4983487129211426,-2.9496233747472345,0.3352763639297377,0.11241024020994592,6.500023180989946
soybeans_MN_2024_r2240_c448,MN,2024,41.21623229980469,39.013431549072266,21512.0,2.2116379737854004,2.5784409046173096,2.2027993202209473,-1.3873431180124474,0.6085030388697159,0.370275948313679,5.668914232790663
soybeans_MN_2024_r2240_c672,MN,2024,40.92673873901367,38.53461837768555,13231.0,2.427431583404541,2.845482587814331,2.392119884490967,-1.9465704921414555,0.4706578700852728,0.22151883067320555,6.299352856210475
soybeans_MN_2024_r2240_c896,MN,2024,41.465538024902344,39.346675872802734,17620.0,2.1677234172821045,2.6150479316711426,2.11885666847229,-0.5346926221596711,0.6878237736954282,0.4731015436606197,5.509292384164227
soybeans_MN_2024_r2240_c1120,MN,2024,41.45877456665039,39.843868255615234,16185.0,1.7507262229919434,2.172494888305664,1.614911437034607,-0.18251730973501834,0.715800009208374,0.5123696531827083,4.393966498835644
soybeans_MN_2024_r2240_c1344,MN,2024,37.82150650024414,38.72896957397461,2529.0,1.526073932647705,1.7879433631896973,-0.9074632525444031,0.11079388061769546,0.5932749048010608,0.3519751126667078,3.9403938432516625
soybeans_MN_2024_r2240_c1792,MN,2024,38.1771240234375,39.27847671508789,4912.0,1.4753222465515137,1.787490725517273,-1.101352334022522,-0.27765973735931815,0.45785057842847693,0.20962715216729091,3.756057693512345
soybeans_MN_2024_r2240_c2016,MN,2024,39.591339111328125,37.68669891357422,6582.0,1.9848031997680664,2.345808982849121,1.904640793800354,-0.6709596684538255,0.6575210516381828,0.4323339333473818,5.266588098681066
soybeans_MN_2024_r2240_c2240,MN,2024,39.10039520263672,37.78194808959961,12023.0,1.5835920572280884,1.9112050533294678,1.3184436559677124,-0.14237022432190605,0.6339898290737374,0.40194310336894673,4.1913986369167935
soybeans_MN_2024_r2240_c2464,MN,2024,40.09174346923828,36.9158935546875,18234.0,3.1783862113952637,3.412480592727661,3.1758484840393066,-3.214401168542392,0.6692587935749639,0.4479073327774161,8.60980435618273
soybeans_MN_2024_r2240_c2688,MN,2024,40.08229446411133,38.05308532714844,10520.0,2.225311279296875,2.6198694705963135,2.029210090637207,-0.6076583237758517,0.6731769331625357,0.45316718334211703,5.847912883188103
soybeans_MN_2024_r2240_c2912,MN,2024,38.02968978881836,37.823211669921875,12330.0,1.1815913915634155,1.5340003967285156,0.20647941529750824,0.2330575165586608,0.6345260387093185,0.4026232938001395,3.123984821476838
soybeans_MN_2024_r2240_c3136,MN,2024,39.299346923828125,37.71992874145508,13983.0,1.704851508140564,2.067997455596924,1.5794199705123901,-0.3197759942370044,0.671614332033953,0.4510658109934129,4.519763332073564
soybeans_MN_2024_r2240_c3360,MN,2024,36.605682373046875,36.542564392089844,11574.0,0.9500285983085632,1.2301031351089478,0.06311783939599991,0.26620629740888446,0.59516038168521,0.3542158799276849,2.5997863426197054
soybeans_MN_2024_r2240_c3584,MN,2024,40.74003982543945,37.59476089477539,14174.0,3.164686441421509,3.4882025718688965,3.1452789306640625,-2.799990153708867,0.5393917439932593,0.29094345348808975,8.417892190561348
soybeans_MN_2024_r2240_c3808,MN,2024,38.420440673828125,37.734130859375,11327.0,1.2019739151000977,1.5851150751113892,0.6863113641738892,0.022778734849005056,0.5564683096675166,0.3096569796642231,3.185375912272983
soybeans_MN_2024_r2240_c4032,MN,2024,38.0916748046875,37.29084014892578,13758.0,1.2859731912612915,1.6344523429870605,0.8008309602737427,0.3153015005860266,0.6945591968626438,0.48241247794648073,3.4484961618606382
soybeans_MN_2024_r2240_c4256,MN,2024,37.35792541503906,37.7442626953125,6137.0,1.5511845350265503,2.05155348777771,-0.38634002208709717,0.1327917227788762,0.40470669573699497,0.16378750957435662,4.1097227081857755
soybeans_MN_2024_r2464_c224,MN,2024,40.474029541015625,39.700443267822266,6861.0,1.244078516960144,1.6623486280441284,0.7735824584960938,0.16456194274158342,0.6226163805888444,0.38765115737755274,3.1336640464377035
soybeans_MN_2024_r2464_c448,MN,2024,41.801361083984375,39.049110412597656,9657.0,2.7568531036376953,3.055610179901123,2.752249002456665,-3.4848476252244636,0.4469706350083622,0.19978274855977854,7.0599639134117265
soybeans_MN_2024_r2464_c672,MN,2024,40.36808776855469,37.94966506958008,16126.0,2.424138307571411,2.775621175765991,2.4184234142303467,-3.2512875749319825,0.3651492731168703,0.13333399165777873,6.387772601225318
soybeans_MN_2024_r2464_c896,MN,2024,40.64309310913086,39.10015106201172,10870.0,1.7982968091964722,2.2817842960357666,1.5429425239562988,-0.6441667337156392,0.5151212381270418,0.2653498899695365,4.599206807013162
soybeans_MN_2024_r2464_c1120,MN,2024,39.756080627441406,39.4166259765625,13052.0,1.147032380104065,1.4846928119659424,0.3394555449485779,0.3856094163057284,0.647176491514054,0.41883741116844037,2.9100217273444495
soybeans_MN_2024_r2464_c1344,MN,2024,38.114654541015625,37.97618103027344,6101.0,1.06747305393219,1.3762222528457642,0.13847395777702332,0.12123907317858584,0.5732668614660369,0.32863489445512034,2.8109015308338496
soybeans_MN_2024_r2464_c1568,MN,2024,40.30766677856445,38.356529235839844,2632.0,2.1966559886932373,2.91164231300354,1.951141119003296,-1.2467533335916179,0.48422118547322496,0.2344701564610953,5.726941494593599
soybeans_MN_2024_r2464_c1792,MN,2024,39.20166778564453,39.48570251464844,5882.0,1.4531428813934326,1.7935763597488403,-0.2840334177017212,0.1119606300670557,0.582523548686855,0.3393336847747267,3.6801748198714317
soybeans_MN_2024_r2464_c2016,MN,2024,38.548038482666016,37.480812072753906,5686.0,1.5478395223617554,1.9236434698104858,1.0672286748886108,0.12927732928489466,0.6303336610371599,0.3973205242365092,4.129685128906087
soybeans_MN_2024_r2464_c2240,MN,2024,40.09191131591797,37.29325485229492,9850.0,2.8513450622558594,3.157580852508545,2.798654794692993,-1.9424315146450666,0.6075252969048123,0.3690869863792803,7.645739352998296
soybeans_MN_2024_r2464_c2464,MN,2024,39.840667724609375,37.418060302734375,15643.0,2.5340960025787354,2.882885456085205,2.4226081371307373,-1.562058051969986,0.5647029274679274,0.3188893962908473,6.7723874035061975
soybeans_MN_2024_r2464_c2688,MN,2024,38.99260711669922,36.450775146484375,20985.0,2.5490238666534424,2.8298451900482178,2.5418331623077393,-2.482916896895803,0.574873353078276,0.3304793720794602,6.993058052701774
soybeans_MN_2024_r2464_c2912,MN,2024,40.796138763427734,37.18796157836914,17374.0,3.6082851886749268,3.81014084815979,3.6081767082214355,-4.741970768257212,0.650329889161641,0.4229289647369923,9.702831334465325
soybeans_MN_2024_r2464_c3136,MN,2024,39.026634216308594,37.03862380981445,7450.0,2.0448615550994873,2.407325267791748,1.9880162477493286,-1.394345492121123,0.4983704597216449,0.24837311512316368,5.520889668037942
soybeans_MN_2024_r2464_c3360,MN,2024,36.36751174926758,36.1270751953125,3247.0,1.0669357776641846,1.3239951133728027,0.24044057726860046,0.19847464083512456,0.5318112806053055,0.28282323817905497,2.9532857888330244
soybeans_MN_2024_r2464_c3584,MN,2024,41.11833953857422,38.02168655395508,14617.0,3.097142457962036,3.3577964305877686,3.096651077270508,-2.987899926650182,0.6396780801554502,0.4091880462313626,8.145726133339727
soybeans_MN_2024_r2464_c3808,MN,2024,39.84237289428711,38.7867431640625,12786.0,1.4230873584747314,1.9296311140060425,1.0556303262710571,0.0493060832749993,0.5954899737441378,0.35460830882979394,3.669004516453653
soybeans_MN_2024_r2464_c4032,MN,2024,40.037513732910156,37.66455078125,9681.0,2.5196735858917236,2.8401217460632324,2.3729703426361084,-1.184762145818675,0.615455125527091,0.3787850115375674,6.689774691660618
soybeans_MN_2024_r2464_c6944,MN,2024,35.37740707397461,25.199565887451172,2773.0,10.177838325500488,10.273305892944336,10.177838325500488,-45.80749766851691,0.4785937687225627,0.22905199546006585,40.38894309115391
soybeans_MN_2024_r2464_c7168,MN,2024,34.77871322631836,24.636781692504883,4936.0,10.141931533813477,10.212747573852539,10.141931533813477,-95.21837803801324,0.4026933715099447,0.16216195145804635,41.16581321536369
soybeans_MN_2024_r2688_c224,MN,2024,41.346954345703125,39.17724609375,12223.0,2.2127184867858887,2.602145195007324,2.169707775115967,-1.3436193107305239,0.5672547424174591,0.32177794279509786,5.647968418941235
soybeans_MN_2024_r2688_c448,MN,2024,40.31698989868164,37.94572067260742,13519.0,2.3734352588653564,2.676231622695923,2.3712711334228516,-2.212440717970597,0.5717520371769305,0.3269003920159701,6.254816661259809
soybeans_MN_2024_r2688_c672,MN,2024,39.708091735839844,38.4102783203125,11560.0,1.817734718322754,2.2440037727355957,1.2978144884109497,-1.097983997504159,0.1326425131865942,0.017594036304455815,4.732417461712277
soybeans_MN_2024_r2688_c896,MN,2024,41.327205657958984,39.46529769897461,14592.0,1.9183292388916016,2.4356167316436768,1.8619060516357422,-0.6675940212643889,0.5577148670822734,0.31104587296459785,4.86080012248696
soybeans_MN_2024_r2688_c1120,MN,2024,42.841835021972656,40.545021057128906,15393.0,2.32822322845459,2.72041654586792,2.296814203262329,-1.0435780706904212,0.6427738922300027,0.41315827653250714,5.742315992817139
soybeans_MN_2024_r2688_c1344,MN,2024,36.29090118408203,37.25502395629883,6848.0,1.3395901918411255,1.6553263664245605,-0.9641228318214417,-0.050964830121243976,0.6066593268216871,0.36803553881974255,3.595730319251712
soybeans_MN_2024_r2688_c1568,MN,2024,36.47893524169922,36.4001579284668,2889.0,1.3158254623413086,1.5769970417022705,0.07877807319164276,0.33262578719043945,0.5784984432176047,0.3346604488051922,3.614889432422669
soybeans_MN_2024_r2688_c2016,MN,2024,37.37724304199219,37.667877197265625,7124.0,1.283255934715271,1.6301528215408325,-0.2906341254711151,0.5349213877005947,0.7464067724019375,0.5571230698874777,3.4067646764241464
soybeans_MN_2024_r2688_c2240,MN,2024,39.770320892333984,37.420166015625,15396.0,2.4145607948303223,2.8375253677368164,2.3501555919647217,-1.5224922081731314,0.48226205156853297,0.23257668638309034,6.452565693647935
soybeans_MN_2024_r2688_c2464,MN,2024,40.368186950683594,37.40360641479492,20003.0,2.995478391647339,3.3007307052612305,2.964583396911621,-2.7893537841672673,0.5472335321582597,0.299464538718405,8.008528264436244
soybeans_MN_2024_r2688_c2688,MN,2024,40.882789611816406,37.31683349609375,17055.0,3.5836563110351562,3.795719623565674,3.5659539699554443,-5.279602988130853,0.583036821388201,0.339931935094457,9.603323688785883
soybeans_MN_2024_r2688_c2912,MN,2024,35.3089599609375,36.064151763916016,6215.0,1.3572204113006592,1.669476866722107,-0.7551915645599365,-0.042425541737952654,0.6375076021144346,0.40641594275369625,3.7633504322667197
soybeans_MN_2024_r2688_c3584,MN,2024,38.748008728027344,37.203399658203125,7003.0,1.6864765882492065,2.024718761444092,1.544615387916565,-0.5660684706553953,0.5960132840665416,0.35523183478378406,4.53312493950361
soybeans_MN_2024_r2688_c3808,MN,2024,38.054969787597656,37.44784927368164,7325.0,1.0676295757293701,1.4119952917099,0.6071211099624634,0.4793137344062991,0.7605947057248642,0.5785043063766928,2.8509770158675054
soybeans_MN_2024_r2688_c7392,MN,2024,34.94160461425781,25.018457412719727,2846.0,9.92314624786377,9.982946395874023,9.92314624786377,-154.9076631283056,0.27274459464582096,0.07438961390851319,39.66330171427238
soybeans_MN_2024_r2912_c224,MN,2024,42.167816162109375,39.770023345947266,19248.0,2.408881664276123,2.799680709838867,2.397796154022217,-1.2705921928356587,0.6486951074873227,0.4208053424779892,6.05702853961638
soybeans_MN_2024_r2912_c448,MN,2024,39.95161437988281,38.63435745239258,12912.0,1.5139226913452148,1.963865876197815,1.3172557353973389,-0.31743639156473114,0.5247032075829711,0.27531345604785845,3.9185916142406545
soybeans_MN_2024_r2912_c672,MN,2024,39.13505172729492,38.03380584716797,18299.0,1.3705486059188843,1.7790892124176025,1.101243495941162,0.0031987431180232617,0.6215156954784712,0.38628175972608775,3.6035010838152464
soybeans_MN_2024_r2912_c896,MN,2024,40.82609558105469,38.98260498046875,12170.0,1.9938781261444092,2.4652292728424072,1.8434903621673584,-0.3510947299301772,0.6581029437720225,0.4330994846014018,5.114789345512931
soybeans_MN_2024_r2912_c1120,MN,2024,42.23969268798828,39.96437072753906,14661.0,2.3043458461761475,2.6668591499328613,2.2753169536590576,-0.8697766905949926,0.7042334991400856,0.4959448213110889,5.766000575578299
soybeans_MN_2024_r2912_c1344,MN,2024,36.39820861816406,37.91143798828125,8466.0,1.773430585861206,2.1226584911346436,-1.513227105140686,-0.1973657105862041,0.6424849277885538,0.4127868824354632,4.677824635428992
soybeans_MN_2024_r2912_c1568,MN,2024,35.566444396972656,37.08388137817383,2889.0,1.846440076828003,2.1853530406951904,-1.5174334049224854,-0.34247636705087126,0.7718859132501614,0.5958078630740358,4.979090667447631
soybeans_MN_2024_r2912_c1792,MN,2024,36.94228744506836,39.004737854003906,3381.0,2.28312087059021,2.593848705291748,-2.0624518394470215,-1.105631582391922,0.4774069598721894,0.22791740533440624,5.853444981827621
soybeans_MN_2024_r2912_c2016,MN,2024,38.48866653442383,39.09366989135742,8873.0,1.4495781660079956,1.7215025424957275,-0.6049981713294983,0.41579873849891946,0.7528246132121328,0.5667448982579973,3.70796134012596
soybeans_MN_2024_r2912_c2240,MN,2024,39.00345230102539,37.537872314453125,11238.0,1.6581246852874756,2.0289645195007324,1.4655766487121582,-0.05450050074220969,0.7167927534230232,0.5137918513597589,4.417204766954923
soybeans_MN_2024_r2912_c2464,MN,2024,38.85673904418945,37.627593994140625,6614.0,1.635733723640442,1.9824331998825073,1.2291425466537476,-0.6137320477216583,0.41200720930688894,0.1697499405208506,4.3471653380100745
soybeans_MN_2024_r2912_c2688,MN,2024,41.35888671875,38.164493560791016,10870.0,3.203817129135132,3.4997293949127197,3.194392442703247,-1.746199416194746,0.7492195852390748,0.5613299869058114,8.394758662346383
soybeans_MN_2024_r2912_c2912,MN,2024,36.24280548095703,35.30873107910156,3154.0,1.5967477560043335,1.8610645532608032,0.9340794086456299,-1.069186148786068,0.17258812365943182,0.029786660428283332,4.522246218441456
soybeans_MN_2024_r2912_c3136,MN,2024,36.92580032348633,36.65308380126953,3118.0,1.3693946599960327,1.6738053560256958,0.27271321415901184,-0.32979123366009544,0.20981126491008326,0.04402076688316913,3.736096715410892
soybeans_MN_2024_r2912_c3808,MN,2024,36.8131103515625,36.80194854736328,3403.0,0.9591608047485352,1.1867493391036987,0.011162277311086655,0.4572150477197867,0.6888071151825846,0.4744552419261544,2.6062772288106344
soybeans_MN_2024_r3136_c224,MN,2024,38.274147033691406,38.45500183105469,12251.0,1.0274759531021118,1.2620304822921753,-0.18085533380508423,0.24244627174191635,0.5279386716822078,0.27871924105757395,2.6718915724309347
soybeans_MN_2024_r3136_c448,MN,2024,41.09894561767578,39.227779388427734,18589.0,1.8871570825576782,2.2738358974456787,1.871164321899414,-0.6851543724183653,0.6882537754148222,0.4736932593727566,4.810767043098017
soybeans_MN_2024_r3136_c672,MN,2024,39.72075653076172,38.23199462890625,22849.0,1.7094812393188477,2.0943589210510254,1.4887617826461792,-0.3338903772159625,0.5843601921278682,0.341476834143719,4.47133678457454
soybeans_MN_2024_r3136_c896,MN,2024,40.211822509765625,37.86009979248047,20560.0,2.3776252269744873,2.685786008834839,2.351717948913574,-1.9680983264121679,0.5582335744173119,0.31162472360672855,6.280028948700014
soybeans_MN_2024_r3136_c1120,MN,2024,41.26337814331055,39.56648254394531,13174.0,1.8044719696044922,2.2018439769744873,1.6968932151794434,-0.44701942329095723,0.6700332308234339,0.44894453040768906,4.56060749802644
soybeans_MN_2024_r3136_c1344,MN,2024,38.920589447021484,39.3404541015625,13270.0,1.2543540000915527,1.542887806892395,-0.41986387968063354,0.3017552706038583,0.6043561338253566,0.3652463364923323,3.188458366172578
soybeans_MN_2024_r3136_c1568,MN,2024,39.28574752807617,39.0853271484375,7587.0,1.3223060369491577,1.63338303565979,0.20042404532432556,0.40063067272914443,0.647979512219169,0.41987744825579226,3.383126440076424
soybeans_MN_2024_r3136_c1792,MN,2024,38.26341247558594,39.57557678222656,9166.0,1.4823853969573975,1.7002791166305542,-1.3121635913848877,-0.14087537742006706,0.7368026207912288,0.5428781020048233,3.7457076244638294
soybeans_MN_2024_r3136_c2016,MN,2024,40.110294342041016,40.202999114990234,4518.0,0.900395929813385,1.1563529968261719,-0.0927053838968277,0.49901487347102724,0.7094837222801023,0.5033671521804293,2.2396237833850066
soybeans_MN_2024_r3136_c2464,MN,2024,35.38298797607422,37.8332405090332,3921.0,2.47745680809021,2.7080559730529785,-2.4502511024475098,-4.22266094648974,0.3944950254585135,0.15562632511151323,6.5483600525804375
soybeans_MN_2024_r3136_c2912,MN,2024,38.33307647705078,39.31990051269531,5357.0,1.2897945642471313,1.504003882408142,-0.9868206977844238,0.22249311876823064,0.7610384621635171,0.579179540892211,3.2802589717405115
soybeans_MN_2024_r3136_c3360,MN,2024,31.96159553527832,37.41835021972656,6465.0,5.456963539123535,5.573729515075684,-5.456754684448242,-21.807594394296885,0.38062908555273683,0.14487850076871267,14.583656166237605
soybeans_MN_2024_r3360_c224,MN,2024,37.99232864379883,37.97450637817383,13107.0,1.0272480249404907,1.2960563898086548,0.017821967601776123,0.4628717232853692,0.6836020048815651,0.46731170107809533,2.705099085977613
soybeans_MN_2024_r3360_c448,MN,2024,41.00697326660156,39.465885162353516,18554.0,1.6384204626083374,2.121899366378784,1.5410881042480469,-0.6543328203062195,0.473125859071441,0.22384807852208904,4.151485405352635
