epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
99,,30263,0.04418613016605377,,1.647535800933838,0.050642579793930054,,1.0,11299.0,,,,,,,,
99,,30264,0.05746351554989815,,0.3946835398674011,0.07329152524471283,,1.0,18158.0,,,,,,,,
99,,30265,0.06832363456487656,,0.8320111036300659,0.0785786435008049,,1.0,7807.0,,,,,,,,
99,,30266,0.06997420638799667,,0.7723398804664612,0.08295919746160507,,1.0,9031.0,,,,,,,,
99,,30267,0.05023929104208946,,1.4610847234725952,0.0638158991932869,,1.0,11640.0,,,,,,,,
99,,30268,0.08969179540872574,,0.7615368962287903,0.10685569792985916,,1.0,12619.0,,,,,,,,
99,,30269,0.05538352206349373,,2.0407350063323975,0.07574871182441711,,1.0,2587.0,,,,,,,,
99,,30270,0.043134503066539764,,0.7358366847038269,0.051567066460847855,,1.0,10140.0,,,,,,,,
99,,30271,0.05376513674855232,,1.0243520736694336,0.06399140506982803,,1.0,7311.0,,,,,,,,
99,,30272,0.04934754967689514,,1.0958688259124756,0.053993016481399536,,1.0,6987.0,,,,,,,,
99,,30273,0.08166363835334778,,1.6041204929351807,0.12531840801239014,,1.0,10996.0,,,,,,,,
99,,30274,0.03726759925484657,,1.1848586797714233,0.04564758390188217,,1.0,5252.0,,,,,,,,
99,,30275,0.09657745063304901,,2.5806124210357666,0.32038864493370056,,1.0,3408.0,,,,,,,,
99,,30276,0.06173276901245117,,0.7534575462341309,0.06780967116355896,,1.0,13239.0,,,,,,,,
99,,30277,0.055964041501283646,,0.8045082688331604,0.061011623591184616,,1.0,11870.0,,,,,,,,
99,,30278,0.10086501389741898,,2.2247321605682373,0.15367035567760468,,1.0,5147.0,,,,,,,,
99,,30279,0.08453019708395004,,0.7063628435134888,0.09711609780788422,,1.0,4103.0,,,,,,,,
99,,30280,0.10110650211572647,,1.241148829460144,0.11897512525320053,,1.0,5547.0,,,,,,,,
99,,30281,0.06455501914024353,,0.47666609287261963,0.07475167512893677,,1.0,12598.0,,,,,,,,
99,,30282,0.05200248211622238,,1.4112564325332642,0.05795181170105934,,1.0,7591.0,,,,,,,,
99,,30283,0.053100377321243286,,0.8362447619438171,0.05636313557624817,,1.0,12212.0,,,,,,,,
99,,30284,0.02131800726056099,,1.531206727027893,0.07024630904197693,,1.0,5327.0,,,,,,,,
99,,30285,0.04464590176939964,,0.5021438002586365,0.056725069880485535,,1.0,14662.0,,,,,,,,
99,,30286,0.13994470238685608,,1.3504862785339355,0.14244109392166138,,1.0,5424.0,,,,,,,,
99,,30287,0.06378455460071564,,1.494685411453247,0.09313894808292389,,1.0,5287.0,,,,,,,,
99,,30288,0.058019109070301056,,1.8023624420166016,0.07269071042537689,,1.0,3362.0,,,,,,,,
99,,30289,-0.0,,0.6677193641662598,-0.0,,1.0,0.0,,,,,,,,
99,,30290,0.07507459074258804,,1.1602085828781128,0.09299567341804504,,1.0,12593.0,,,,,,,,
99,,30291,0.03760562837123871,,0.9420637488365173,0.05132251977920532,,1.0,7755.0,,,,,,,,
99,,30292,0.06812664866447449,,1.4397871494293213,0.06755556166172028,,1.0,9984.0,,,,,,,,
99,,30293,0.0728607252240181,,0.518877387046814,0.08521834015846252,,1.0,13173.0,,,,,,,,
99,,30294,0.032638486474752426,,0.8590469360351562,0.04502338171005249,,1.0,7900.0,,,,,,,,
99,,30295,0.07854103296995163,,1.1060903072357178,0.10922227799892426,,1.0,5889.0,,,,,,,,
99,,30296,0.06068796291947365,,0.766839325428009,0.08550097048282623,,1.0,14559.0,,,,,,,,
99,,30297,0.15140289068222046,,2.619217872619629,0.21317234635353088,,1.0,4017.0,,,,,,,,
99,,30298,0.04675457999110222,,2.0358285903930664,0.055091388523578644,,1.0,9128.0,,,,,,,,
99,,30299,0.04992857202887535,,0.5980469584465027,0.06045815348625183,,1.0,14392.0,,,,,,,,
99,,30300,0.07241448014974594,,0.682352602481842,0.09008798003196716,,1.0,7134.0,,,,,,,,
99,,30301,0.0811082199215889,,1.543666958808899,0.11815545707941055,,1.0,2953.0,,,,,,,,
99,,30302,0.07225198298692703,,1.2224962711334229,0.07654168456792831,,1.0,8016.0,,,,,,,,
99,,30303,0.07041899859905243,,1.1350882053375244,0.0917448103427887,,1.0,16362.0,,,,,,,,
99,,30304,0.054449208080768585,,0.6468956470489502,0.0664181262254715,,1.0,8893.0,,,,,,,,
99,,30305,0.03650441765785217,,1.0729773044586182,0.04612194746732712,,1.0,4400.0,,,,,,,,
99,,30306,0.04166322946548462,,0.7001153826713562,0.044618576765060425,,1.0,4390.0,,,,,,,,
99,,30307,0.045398008078336716,,1.294984221458435,0.05132986605167389,,1.0,10906.0,,,,,,,,
99,,30308,0.06649662554264069,,0.9271459579467773,0.0825142189860344,,1.0,6732.0,,,,,,,,
99,,30309,0.06513629853725433,,0.8716344833374023,0.08100233972072601,,1.0,10214.0,,,,,,,,
99,,30310,0.09627369046211243,,1.1715446710586548,0.11121884733438492,,1.0,14165.0,,,,,,,,
99,,30311,0.06297280639410019,,0.4925500154495239,0.07894891500473022,,1.0,14406.0,,,,,,,,
99,,30312,0.04014381766319275,,0.9460675120353699,0.05672328546643257,,1.0,8526.0,,,,,,,,
99,,30313,0.034496378153562546,,1.0870507955551147,0.045214440673589706,,1.0,5063.0,,,,,,,,
99,,30314,0.07998576760292053,,1.8620858192443848,0.08705424517393112,,1.0,8149.0,,,,,,,,
99,,30315,0.06119176000356674,,0.49668169021606445,0.07466867566108704,,1.0,13255.0,,,,,,,,
99,,30316,0.057883523404598236,,0.4570024013519287,0.06503267586231232,,1.0,9790.0,,,,,,,,
99,,30317,0.06050868332386017,,1.1820350885391235,0.07019475847482681,,1.0,14218.0,,,,,,,,
99,,30318,0.06629902124404907,,1.564374327659607,0.07545468956232071,,1.0,14654.0,,,,,,,,
99,,30319,0.057833898812532425,,2.66156268119812,0.0658736526966095,,1.0,9028.0,,,,,,,,
99,,30320,0.058919403702020645,,0.602017343044281,0.06870605796575546,,1.0,15254.0,,,,,,,,
99,,30321,0.07092054933309555,,0.8534172773361206,0.08551036566495895,,1.0,7298.0,,,,,,,,
99,,30322,0.04822841286659241,,0.695611834526062,0.055369146168231964,,1.0,8707.0,,,,,,,,
99,,30323,0.05256766825914383,,1.4953782558441162,0.07232373207807541,,1.0,8729.0,,,,,,,,
99,,30324,0.07765082269906998,,0.8780528903007507,0.09477003663778305,,1.0,10657.0,,,,,,,,
99,,30325,0.05987507849931717,,0.7141479253768921,0.07438816875219345,,1.0,7604.0,,,,,,,,
99,,30326,0.07545622438192368,,0.7210390567779541,0.09229739010334015,,1.0,11287.0,,,,,,,,
99,,30327,0.049205631017684937,,1.7114309072494507,0.08064982295036316,,1.0,2618.0,,,,,,,,
99,,30328,0.06520044803619385,,0.6125913858413696,0.06981394439935684,,1.0,13294.0,,,,,,,,
99,,30329,0.05392830818891525,,2.354461193084717,0.09196040034294128,,1.0,2739.0,,,,,,,,
99,,30330,0.139794260263443,,0.7399981021881104,0.18158873915672302,,1.0,12608.0,,,,,,,,
99,,30331,0.04982439801096916,,0.9000764489173889,0.05651494488120079,,1.0,6512.0,,,,,,,,
99,,30332,0.06257252395153046,,1.7048028707504272,0.06913676112890244,,1.0,14002.0,,,,,,,,
99,,30333,0.1250564604997635,,1.1908694505691528,0.16893106698989868,,1.0,7560.0,,,,,,,,
99,,30334,0.05578367039561272,,1.2568058967590332,0.09543251991271973,,1.0,18601.0,,,,,,,,
99,,30335,0.033218495547771454,,4.126439571380615,0.1064777672290802,,1.0,14.0,,,,,,,,
99,,30336,0.053763892501592636,,0.8040088415145874,0.059913989156484604,,1.0,13915.0,,,,,,,,
99,,30337,0.1514294594526291,,0.9308458566665649,0.23729471862316132,,1.0,18111.0,,,,,,,,
99,,30338,0.06549417972564697,,0.558110237121582,0.06415189802646637,,1.0,12583.0,,,,,,,,
99,,30339,0.07028594613075256,,0.8753854036331177,0.08502904325723648,,1.0,18444.0,,,,,,,,
99,,30340,0.0788717120885849,,0.4990074932575226,0.09489573538303375,,1.0,16923.0,,,,,,,,
99,,30341,0.037572238594293594,,0.9544024467468262,0.04970025643706322,,1.0,8937.0,,,,,,,,
99,,30342,0.0445040725171566,,0.8461970090866089,0.05496856942772865,,1.0,18807.0,,,,,,,,
99,,30343,0.047368794679641724,,0.5900865197181702,0.05421818792819977,,1.0,7045.0,,,,,,,,
99,,30344,0.04435598850250244,,1.1513047218322754,0.05132432281970978,,1.0,9775.0,,,,,,,,
99,,30345,0.054583702236413956,,0.728321373462677,0.05964454263448715,,1.0,12891.0,,,,,,,,
99,,30346,0.08782856911420822,,0.897803783416748,0.0981266051530838,,1.0,10140.0,,,,,,,,
99,,30347,0.06166863813996315,,0.3639925420284271,0.06252608448266983,,1.0,15084.0,,,,,,,,
99,,30348,0.03437334671616554,,1.2090517282485962,0.03760838508605957,,1.0,2938.0,,,,,,,,
99,,30349,0.0645340085029602,,1.1963168382644653,0.07705408334732056,,1.0,12554.0,,,,,,,,
99,,30350,0.056558869779109955,,0.8169320225715637,0.07018134742975235,,1.0,3980.0,,,,,,,,
99,,30351,0.05151743069291115,,1.233383059501648,0.06428088247776031,,1.0,3504.0,,,,,,,,
99,,30352,0.09574303030967712,,0.5643689632415771,0.11870172619819641,,1.0,8022.0,,,,,,,,
99,,30353,0.06767545640468597,,0.6730732917785645,0.08193444460630417,,1.0,10347.0,,,,,,,,
99,,30354,0.08245928585529327,,0.839957594871521,0.0746123269200325,,1.0,9047.0,,,,,,,,
99,,30355,0.10032546520233154,,1.0642430782318115,0.11647502332925797,,1.0,19251.0,,,,,,,,
99,,30356,0.04710765928030014,,0.7865468263626099,0.05724626034498215,,1.0,12725.0,,,,,,,,
99,,30357,0.06256640702486038,,0.7285857200622559,0.07345215231180191,,1.0,6167.0,,,,,,,,
99,,30358,0.0595720037817955,,0.7997152805328369,0.06971649825572968,,1.0,12422.0,,,,,,,,
99,,30359,0.07600696384906769,,0.786037266254425,0.0900941789150238,,1.0,12973.0,,,,,,,,
99,,30360,0.05539945513010025,,0.6499164700508118,0.05860752984881401,,1.0,16075.0,,,,,,,,
99,,30361,0.07941489666700363,,0.8958024978637695,0.10085424780845642,,1.0,21923.0,,,,,,,,
99,,30362,0.08503098040819168,,0.6245377659797668,0.10061647742986679,,1.0,7587.0,,,,,,,,
99,,30363,0.05082860589027405,,0.8939104080200195,0.058703482151031494,,1.0,13539.0,,,,,,,,
99,,30364,0.12501409649848938,,0.9081939458847046,0.1261216551065445,,1.0,5786.0,,,,,,,,
99,,30365,0.07683393359184265,,1.8700439929962158,0.10451117902994156,,1.0,4701.0,,,,,,,,
99,,30366,0.04273316636681557,,0.9215613007545471,0.04395867884159088,,1.0,3930.0,,,,,,,,
99,,30367,0.05049165338277817,,1.0482434034347534,0.05998741462826729,,1.0,6163.0,,,,,,,,
99,,30368,0.08067445456981659,,1.0645136833190918,0.08795574307441711,,1.0,21132.0,,,,,,,,
99,,30369,0.05771879106760025,,0.5810497403144836,0.06616327166557312,,1.0,6067.0,,,,,,,,
99,,30370,0.0749744400382042,,1.0753018856048584,0.08581657707691193,,1.0,9449.0,,,,,,,,
99,,30371,0.06641241908073425,,0.6055970191955566,0.07000137865543365,,1.0,3697.0,,,,,,,,
99,,30372,0.09201401472091675,,1.0648571252822876,0.14718079566955566,,1.0,9859.0,,,,,,,,
99,,30373,0.05893360823392868,,1.1534708738327026,0.06558604538440704,,1.0,16723.0,,,,,,,,
99,,30374,0.08306367695331573,,2.669487476348877,0.09839288145303726,,1.0,2542.0,,,,,,,,
99,,30375,0.059958986937999725,,0.8969084620475769,0.0733824223279953,,1.0,13173.0,,,,,,,,
99,,30376,0.07987488061189651,,1.05782949924469,0.10451698303222656,,1.0,10933.0,,,,,,,,
99,,30377,0.06355445086956024,,0.9643853306770325,0.07272664457559586,,1.0,14638.0,,,,,,,,
99,,30378,0.040230777114629745,,0.9905328154563904,0.049397289752960205,,1.0,11782.0,,,,,,,,
99,,30379,0.06394534558057785,,1.1901705265045166,0.08419346064329147,,1.0,8804.0,,,,,,,,
99,,30380,0.04359789937734604,,1.3004889488220215,0.05882436782121658,,1.0,15980.0,,,,,,,,
99,,30381,0.07251852005720139,,0.7594956159591675,0.07795211672782898,,1.0,10900.0,,,,,,,,
99,,30382,0.07267933338880539,,1.3407576084136963,0.08632474392652512,,1.0,13238.0,,,,,,,,
99,,30383,0.05617578327655792,,0.5604768991470337,0.065996915102005,,1.0,4073.0,,,,,,,,
99,,30384,0.06296239048242569,,0.7259833812713623,0.07281996309757233,,1.0,14234.0,,,,,,,,
99,,30385,0.07918009907007217,,1.9258054494857788,0.2010733038187027,,1.0,13123.0,,,,,,,,
99,,30386,0.04085860773921013,,1.6202776432037354,0.05232172831892967,,1.0,12066.0,,,,,,,,
99,,30387,0.08533649891614914,,0.784071147441864,0.09157412499189377,,1.0,14505.0,,,,,,,,
99,,30388,0.055987488478422165,,0.6390469074249268,0.06451771408319473,,1.0,7464.0,,,,,,,,
99,,30389,0.09368342161178589,,0.7028295397758484,0.12610644102096558,,1.0,12404.0,,,,,,,,
99,,30390,0.04891015961766243,,0.8336509466171265,0.06919271498918533,,1.0,6772.0,,,,,,,,
99,,30391,0.09472023695707321,,1.1857315301895142,0.18261659145355225,,1.0,12838.0,,,,,,,,
99,,30392,0.052930135279893875,,0.7718577980995178,0.06483197212219238,,1.0,8341.0,,,,,,,,
99,,30393,0.05432350933551788,,1.8320186138153076,0.06153690069913864,,1.0,16672.0,,,,,,,,
99,,30394,0.03946918621659279,,1.368393898010254,0.04570232331752777,,1.0,11964.0,,,,,,,,
99,,30395,0.07687529921531677,,1.3704923391342163,0.09069206565618515,,1.0,20608.0,,,,,,,,
99,,30396,0.05902666971087456,,1.0771182775497437,0.07155869156122208,,1.0,8969.0,,,,,,,,
99,,30397,0.06406934559345245,,1.00419282913208,0.08804342895746231,,1.0,6659.0,,,,,,,,
99,,30398,0.0,,1.126224160194397,0.0,,1.0,0.0,,,,,,,,
99,,30399,0.04147692397236824,,1.0580867528915405,0.06889127194881439,,1.0,8485.0,,,,,,,,
99,,30399,,,,,,,,0.909757673740387,1.0905548334121704,5.057814121246338,0.6337375044822693,0.36532455682754517,6.159665107727051,1.0,10051.701171875
99,,30399,,40.428165435791016,,,0.528746485710144,,,,,,,,,,
,4.865025990345065e-07,30400,,,,,,,,,,,,,,,
100,,30400,0.07908181101083755,,1.1997734308242798,0.09442370384931564,,,9327.0,,,,,,,,
100,,30401,0.06857041269540787,,0.8904151916503906,0.0807056650519371,,,9642.0,,,,,,,,
100,,30402,0.09883740544319153,,1.5910823345184326,0.1364700049161911,,,9817.0,,,,,,,,
100,,30403,0.04562712460756302,,1.1309784650802612,0.07843449711799622,,,10955.0,,,,,,,,
100,,30404,1.181010365486145,,11.690298080444336,1.7705535888671875,,,3.0,,,,,,,,
100,,30405,0.05173954367637634,,1.0675044059753418,0.06192302703857422,,,5496.0,,,,,,,,
100,,30406,0.08508899807929993,,1.1405444145202637,0.13455650210380554,,1.0,9122.0,,,,,,,,
100,,30407,0.047684308141469955,,0.5910643935203552,0.052423033863306046,,1.0,8151.0,,,,,,,,
100,,30408,0.06643369048833847,,0.7239076495170593,0.0708262026309967,,1.0,11147.0,,,,,,,,
100,,30409,0.06816814094781876,,4.626990795135498,0.16212382912635803,,1.0,74.0,,,,,,,,
100,,30410,0.031000645831227303,,0.5979195833206177,0.03847525268793106,,1.0,5616.0,,,,,,,,
100,,30411,0.05601341277360916,,0.7412223219871521,0.058121420443058014,,1.0,7218.0,,,,,,,,
100,,30412,0.06341442465782166,,2.1055614948272705,0.09857077151536942,,1.0,8728.0,,,,,,,,
100,,30413,0.06335435062646866,,0.7793547511100769,0.07373838126659393,,1.0,5685.0,,,,,,,,
100,,30414,0.06673480570316315,,0.7858371734619141,0.07859829068183899,,1.0,11921.0,,,,,,,,
100,,30415,0.1191020980477333,,1.5061649084091187,0.10481704771518707,,1.0,12532.0,,,,,,,,
100,,30416,0.11208061873912811,,1.5100518465042114,0.13647517561912537,,1.0,1318.0,,,,,,,,
100,,30417,0.038398101925849915,,1.1038223505020142,0.04405761510133743,,1.0,8235.0,,,,,,,,
100,,30418,0.042145099490880966,,0.6198744773864746,0.047888971865177155,,1.0,9477.0,,,,,,,,
100,,30419,0.04223184660077095,,0.6510910391807556,0.05148204416036606,,1.0,5789.0,,,,,,,,
100,,30420,0.047778233885765076,,0.7191686630249023,0.057921238243579865,,1.0,7476.0,,,,,,,,
100,,30421,0.031432393938302994,,1.345152735710144,0.05845337361097336,,1.0,10832.0,,,,,,,,
100,,30422,0.07256009429693222,,1.8649184703826904,0.13649722933769226,,1.0,7046.0,,,,,,,,
100,,30423,0.05643211305141449,,0.631851851940155,0.06832808256149292,,1.0,6960.0,,,,,,,,
100,,30424,0.07899270951747894,,0.6157015562057495,0.09572935104370117,,1.0,17387.0,,,,,,,,
100,,30425,0.07336364686489105,,2.166425943374634,0.08782631158828735,,1.0,7531.0,,,,,,,,
100,,30426,0.053645215928554535,,0.6521713137626648,0.06373969465494156,,1.0,7046.0,,,,,,,,
100,,30427,0.05959351360797882,,1.1708577871322632,0.07186859846115112,,1.0,19437.0,,,,,,,,
100,,30428,0.10239320993423462,,0.965139627456665,0.11415986716747284,,1.0,10159.0,,,,,,,,
100,,30429,0.05038824677467346,,1.0402629375457764,0.0676431879401207,,1.0,15245.0,,,,,,,,
100,,30430,0.0541284941136837,,0.40413036942481995,0.060690633952617645,,1.0,6708.0,,,,,,,,
100,,30431,0.06848329305648804,,1.1078587770462036,0.07728269696235657,,1.0,13948.0,,,,,,,,
100,,30432,0.03710700571537018,,1.022293210029602,0.04282839223742485,,1.0,549.0,,,,,,,,
100,,30433,0.06057235971093178,,1.376041054725647,0.07197486609220505,,1.0,10596.0,,,,,,,,
100,,30434,0.06512351334095001,,1.3915579319000244,0.07670716941356659,,1.0,9290.0,,,,,,,,
100,,30435,0.1082257404923439,,0.7689043283462524,0.14174962043762207,,1.0,14213.0,,,,,,,,
100,,30436,0.0819714218378067,,0.44102394580841064,0.09807804971933365,,1.0,17598.0,,,,,,,,
100,,30437,0.04428168758749962,,1.0518710613250732,0.06728611141443253,,1.0,16786.0,,,,,,,,
100,,30438,0.055819351226091385,,0.6720767021179199,0.06543456763029099,,1.0,4213.0,,,,,,,,
100,,30439,0.11849302798509598,,1.8507393598556519,0.14518554508686066,,1.0,5575.0,,,,,,,,
100,,30440,0.05713234096765518,,0.8985781073570251,0.06953694671392441,,1.0,19257.0,,,,,,,,
100,,30441,0.06129925325512886,,0.6755712628364563,0.06376218795776367,,1.0,12384.0,,,,,,,,
100,,30442,0.06322576105594635,,0.47769394516944885,0.0790485367178917,,1.0,20390.0,,,,,,,,
100,,30443,0.054705094546079636,,1.4335756301879883,0.0692858025431633,,1.0,18193.0,,,,,,,,
100,,30444,0.06197894737124443,,0.9520614743232727,0.07789258658885956,,1.0,18364.0,,,,,,,,
100,,30445,0.06281110644340515,,1.957849144935608,0.08626101911067963,,1.0,11750.0,,,,,,,,
100,,30446,0.02350684441626072,,1.116222620010376,0.03545796126127243,,1.0,3085.0,,,,,,,,
100,,30447,0.0417400486767292,,2.466909170150757,0.05002317950129509,,1.0,3817.0,,,,,,,,
100,,30448,0.036458566784858704,,0.6576505899429321,0.04051646217703819,,1.0,5985.0,,,,,,,,
100,,30449,-0.0,,0.6168388724327087,-0.0,,1.0,0.0,,,,,,,,
100,,30450,0.06404129415750504,,0.9159606099128723,0.08018331229686737,,1.0,10912.0,,,,,,,,
100,,30451,0.05468057841062546,,1.0594393014907837,0.06172939017415047,,1.0,14821.0,,,,,,,,
100,,30452,0.048533570021390915,,1.3499140739440918,0.0909242331981659,,1.0,14591.0,,,,,,,,
100,,30453,0.06967783719301224,,1.0216439962387085,0.08130341023206711,,1.0,7768.0,,,,,,,,
100,,30454,0.04122861102223396,,0.7055612206459045,0.05171830579638481,,1.0,19666.0,,,,,,,,
100,,30455,0.049623407423496246,,0.8597528338432312,0.054843612015247345,,1.0,14337.0,,,,,,,,
100,,30456,0.059583019465208054,,0.8030051589012146,0.064530149102211,,1.0,13728.0,,,,,,,,
100,,30457,0.06036322936415672,,1.4466696977615356,0.07386880367994308,,1.0,11760.0,,,,,,,,
100,,30458,0.040777452290058136,,1.1256773471832275,0.05038996413350105,,1.0,10680.0,,,,,,,,
100,,30459,0.04195543751120567,,0.5409795641899109,0.047946639358997345,,1.0,6064.0,,,,,,,,
100,,30460,0.08355080336332321,,0.8963996767997742,0.10051871836185455,,1.0,12393.0,,,,,,,,
100,,30461,0.06837499886751175,,1.412171721458435,0.07893037796020508,,1.0,6103.0,,,,,,,,
100,,30462,0.05445551127195358,,1.3322114944458008,0.07273887097835541,,1.0,15772.0,,,,,,,,
100,,30463,0.047725144773721695,,1.508405089378357,0.05243894085288048,,1.0,9452.0,,,,,,,,
100,,30464,0.0718337893486023,,1.3659601211547852,0.08928670734167099,,1.0,3966.0,,,,,,,,
100,,30465,0.09658096730709076,,1.0645095109939575,0.09429019689559937,,1.0,9442.0,,,,,,,,
100,,30466,0.07007017731666565,,0.7206793427467346,0.08526647835969925,,1.0,14767.0,,,,,,,,
100,,30467,0.06414766609668732,,1.1217010021209717,0.06621779501438141,,1.0,4321.0,,,,,,,,
100,,30468,0.062038104981184006,,0.8207188248634338,0.06805122643709183,,1.0,22020.0,,,,,,,,
100,,30469,0.0678759515285492,,1.4627076387405396,0.06614593416452408,,1.0,4122.0,,,,,,,,
100,,30470,0.052846942096948624,,0.7597669959068298,0.0696980431675911,,1.0,7568.0,,,,,,,,
100,,30471,0.05141986906528473,,0.6298239827156067,0.05989580973982811,,1.0,8870.0,,,,,,,,
100,,30472,0.04150312393903732,,1.305145025253296,0.055476345121860504,,1.0,11452.0,,,,,,,,
100,,30473,0.03719770908355713,,0.8366584181785583,0.04536838456988335,,1.0,8521.0,,,,,,,,
100,,30474,0.04455544427037239,,0.6538025736808777,0.06602074205875397,,1.0,16181.0,,,,,,,,
100,,30475,0.06583254039287567,,0.7447770833969116,0.08037460595369339,,1.0,19366.0,,,,,,,,
100,,30476,0.04861680045723915,,0.9572937488555908,0.05826492980122566,,1.0,13640.0,,,,,,,,
100,,30477,0.06422777473926544,,0.615333080291748,0.07578038424253464,,1.0,13064.0,,,,,,,,
100,,30478,0.03442119061946869,,0.588560938835144,0.04147772863507271,,1.0,12158.0,,,,,,,,
100,,30479,0.07302596420049667,,0.54762864112854,0.08578648418188095,,1.0,8666.0,,,,,,,,
100,,30480,0.06032177805900574,,0.5255149602890015,0.07237660139799118,,1.0,21307.0,,,,,,,,
100,,30481,0.057958412915468216,,0.7256250381469727,0.06495676934719086,,1.0,6180.0,,,,,,,,
100,,30482,0.07178882509469986,,1.3571640253067017,0.08793667703866959,,1.0,12588.0,,,,,,,,
100,,30483,0.054589010775089264,,0.9467160701751709,0.06613406538963318,,1.0,18417.0,,,,,,,,
100,,30484,0.06733862310647964,,0.7540146708488464,0.07767384499311447,,1.0,6294.0,,,,,,,,
100,,30485,0.03983277827501297,,0.8829579949378967,0.06748388707637787,,1.0,15288.0,,,,,,,,
100,,30486,0.09875600039958954,,2.0938844680786133,0.184404656291008,,1.0,3146.0,,,,,,,,
100,,30487,0.06746596843004227,,1.1098304986953735,0.08618803322315216,,1.0,5874.0,,,,,,,,
100,,30488,0.04768089950084686,,1.598841905593872,0.062344882637262344,,1.0,4143.0,,,,,,,,
100,,30489,-0.0,,0.5960862040519714,-0.0,,1.0,0.0,,,,,,,,
100,,30490,0.07157978415489197,,1.215471625328064,0.08409324288368225,,1.0,10685.0,,,,,,,,
100,,30491,0.07312454283237457,,1.140786051750183,0.09156560897827148,,1.0,13048.0,,,,,,,,
100,,30492,0.040566522628068924,,2.7576727867126465,0.048070937395095825,,1.0,10525.0,,,,,,,,
100,,30493,0.049501363188028336,,0.9715884327888489,0.06213124468922615,,1.0,12449.0,,,,,,,,
100,,30494,0.05073259770870209,,0.8619012236595154,0.05941924452781677,,1.0,9528.0,,,,,,,,
100,,30495,0.04290444776415825,,0.6114040017127991,0.050654493272304535,,1.0,11671.0,,,,,,,,
100,,30496,0.054532650858163834,,1.6766115427017212,0.07175590842962265,,1.0,6299.0,,,,,,,,
100,,30497,0.08690133690834045,,1.0127058029174805,0.1173485815525055,,1.0,7468.0,,,,,,,,
100,,30498,0.051733482629060745,,1.4072680473327637,0.09011397510766983,,1.0,10221.0,,,,,,,,
100,,30499,0.06174716725945473,,1.1399997472763062,0.0837467759847641,,1.0,14915.0,,,,,,,,
100,,30500,0.06984283030033112,,0.7251986265182495,0.08573581278324127,,1.0,13629.0,,,,,,,,
100,,30501,0.055632334202528,,0.9984878301620483,0.08016130328178406,,1.0,13129.0,,,,,,,,
100,,30502,0.07410942018032074,,1.2641041278839111,0.08413045853376389,,1.0,18707.0,,,,,,,,
100,,30503,0.048806436359882355,,0.6836581826210022,0.05872839689254761,,1.0,12208.0,,,,,,,,
100,,30504,0.05320676043629646,,2.4342451095581055,0.06599400192499161,,1.0,8525.0,,,,,,,,
100,,30505,0.03379722312092781,,0.7364166975021362,0.037873297929763794,,1.0,9710.0,,,,,,,,
100,,30506,0.056842852383852005,,0.45450738072395325,0.07131069153547287,,1.0,21974.0,,,,,,,,
100,,30507,0.06634131073951721,,0.9349877834320068,0.08851684629917145,,1.0,13135.0,,,,,,,,
100,,30508,0.05985882133245468,,0.5702283382415771,0.07105708122253418,,1.0,3043.0,,,,,,,,
100,,30509,0.039569076150655746,,0.9450258016586304,0.06358795613050461,,1.0,12006.0,,,,,,,,
100,,30510,0.0693679004907608,,1.1054623126983643,0.0777076706290245,,1.0,4676.0,,,,,,,,
100,,30511,0.05284012481570244,,0.9439457058906555,0.06031394377350807,,1.0,12163.0,,,,,,,,
100,,30512,0.05138787999749184,,0.72968989610672,0.06093533709645271,,1.0,17516.0,,,,,,,,
100,,30513,0.03877437487244606,,1.6949458122253418,0.0399538017809391,,1.0,10882.0,,,,,,,,
100,,30514,0.06546563655138016,,0.5097763538360596,0.07057107239961624,,1.0,13694.0,,,,,,,,
100,,30515,0.07189804315567017,,1.3918763399124146,0.08632060885429382,,1.0,14957.0,,,,,,,,
100,,30516,0.06195347383618355,,1.0280781984329224,0.07401781529188156,,1.0,8657.0,,,,,,,,
100,,30517,0.062928207218647,,1.1204363107681274,0.10443711280822754,,1.0,10575.0,,,,,,,,
100,,30518,0.04483781382441521,,1.2222976684570312,0.05718401446938515,,1.0,3728.0,,,,,,,,
100,,30519,0.05768382549285889,,0.904337465763092,0.06917882710695267,,1.0,24928.0,,,,,,,,
100,,30520,0.06108306720852852,,1.2950053215026855,0.08448155224323273,,1.0,8491.0,,,,,,,,
100,,30521,0.05543236434459686,,2.5547935962677,0.061833836138248444,,1.0,3593.0,,,,,,,,
100,,30522,0.03898768126964569,,1.0542612075805664,0.05628279596567154,,1.0,5903.0,,,,,,,,
100,,30523,0.03514980152249336,,0.7344398498535156,0.04754813760519028,,1.0,6911.0,,,,,,,,
100,,30524,0.040435176342725754,,0.7133216857910156,0.0471482127904892,,1.0,2930.0,,,,,,,,
100,,30525,0.057136401534080505,,1.3663952350616455,0.06403696537017822,,1.0,8943.0,,,,,,,,
100,,30526,0.04730292782187462,,1.790131688117981,0.06575637310743332,,1.0,13422.0,,,,,,,,
100,,30527,0.07033714652061462,,0.8588538765907288,0.09235236793756485,,1.0,10128.0,,,,,,,,
