epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/skipped_zero_valid,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/skipped_zero_valid,val/valid_px
117,,35696,0.005330400075763464,,0.7413085699081421,0.018444227054715157,,1.0,2093.0,,,,,,,,
117,,35697,0.011194727383553982,,0.32821714878082275,0.010644342750310898,,1.0,8838.0,,,,,,,,
117,,35698,0.1863883137702942,,0.6576738953590393,0.20156410336494446,,1.0,11704.0,,,,,,,,
117,,35699,0.00527237681671977,,0.3506535291671753,0.005661810282617807,,1.0,7465.0,,,,,,,,
117,,35700,0.15360184013843536,,1.006155252456665,0.1464615911245346,,1.0,9206.0,,,,,,,,
117,,35701,0.08291374891996384,,0.4935998022556305,0.09135884791612625,,1.0,3912.0,,,,,,,,
117,,35702,0.011429917998611927,,0.3298642337322235,0.014569316059350967,,1.0,13840.0,,,,,,,,
117,,35703,0.45920687913894653,,1.1186249256134033,0.5302703380584717,,1.0,11034.0,,,,,,,,
117,,35704,0.30518248677253723,,1.022517204284668,0.3217372000217438,,1.0,7635.0,,,,,,,,
117,,35705,0.22704237699508667,,0.7283393144607544,0.23328456282615662,,1.0,10866.0,,,,,,,,
117,,35706,0.007919805124402046,,0.5477589964866638,0.017215032130479813,,1.0,11606.0,,,,,,,,
117,,35707,0.018910730257630348,,0.4564880430698395,0.03225405141711235,,1.0,7011.0,,,,,,,,
117,,35708,0.0037027723155915737,,0.2858119010925293,0.005033337045460939,,1.0,5876.0,,,,,,,,
117,,35709,0.005211337003856897,,0.3767639994621277,0.005560006946325302,,1.0,9607.0,,,,,,,,
117,,35710,0.07752489298582077,,1.1924711465835571,0.08617797493934631,,1.0,3738.0,,,,,,,,
117,,35711,0.006757804192602634,,0.3656107485294342,0.0066770389676094055,,1.0,4337.0,,,,,,,,
117,,35712,0.2701200246810913,,1.0979282855987549,0.2710614800453186,,1.0,7861.0,,,,,,,,
117,,35713,0.15557999908924103,,0.5708674788475037,0.16472503542900085,,1.0,5112.0,,,,,,,,
117,,35714,0.0067198751494288445,,0.6187868118286133,0.008245992474257946,,1.0,5815.0,,,,,,,,
117,,35715,0.0031747925095260143,,0.12429413944482803,0.004300310742110014,,1.0,2920.0,,,,,,,,
117,,35716,0.008819819428026676,,0.4141964316368103,0.012530841864645481,,1.0,5570.0,,,,,,,,
117,,35717,0.08359535783529282,,0.8950600028038025,0.09589902311563492,,1.0,8892.0,,,,,,,,
117,,35718,0.32248347997665405,,1.3253018856048584,0.35954761505126953,,1.0,11521.0,,,,,,,,
117,,35719,0.4073622226715088,,0.7511192560195923,0.38863131403923035,,1.0,13968.0,,,,,,,,
117,,35720,0.1838163435459137,,1.47834312915802,0.20966573059558868,,1.0,5961.0,,,,,,,,
117,,35721,0.06625708937644958,,0.7417625188827515,0.0634022206068039,,1.0,5375.0,,,,,,,,
117,,35722,0.0,,0.4487955570220947,0.0,,1.0,0.0,,,,,,,,
117,,35723,0.005405772943049669,,0.3492318391799927,0.007124815136194229,,1.0,14222.0,,,,,,,,
117,,35724,0.10281307250261307,,0.9214282035827637,0.1313895732164383,,1.0,2534.0,,,,,,,,
117,,35725,0.363261342048645,,0.7391674518585205,0.3771520256996155,,1.0,13852.0,,,,,,,,
117,,35726,0.008216671645641327,,0.36861851811408997,0.01070292666554451,,1.0,15368.0,,,,,,,,
117,,35727,0.006095211952924728,,0.7587828040122986,0.012598912231624126,,1.0,5582.0,,,,,,,,
117,,35728,0.44242122769355774,,1.0277096033096313,0.45201411843299866,,1.0,7277.0,,,,,,,,
117,,35729,0.11143442243337631,,0.7292479276657104,0.12962336838245392,,1.0,3927.0,,,,,,,,
117,,35730,0.0037400166038423777,,0.23702594637870789,0.005694633815437555,,1.0,7603.0,,,,,,,,
117,,35731,0.005083071067929268,,0.6034381985664368,0.008156796917319298,,1.0,12688.0,,,,,,,,
117,,35732,0.2629449963569641,,0.6009723544120789,0.30037564039230347,,1.0,4413.0,,,,,,,,
117,,35733,0.01044931635260582,,0.584301769733429,0.014361289329826832,,1.0,8448.0,,,,,,,,
117,,35734,0.26863524317741394,,0.7492120862007141,0.2781446874141693,,1.0,6843.0,,,,,,,,
117,,35735,0.2681061327457428,,0.5560096502304077,0.27511268854141235,,1.0,7432.0,,,,,,,,
117,,35736,0.41487810015678406,,1.400507926940918,0.4306105375289917,,1.0,7295.0,,,,,,,,
117,,35737,0.005977490916848183,,0.4917207360267639,0.010742849670350552,,1.0,11537.0,,,,,,,,
117,,35738,0.09114071726799011,,0.7915520071983337,0.10149078816175461,,1.0,8584.0,,,,,,,,
117,,35739,0.010760709643363953,,0.2600367069244385,0.013675293885171413,,1.0,6175.0,,,,,,,,
117,,35740,0.008657315745949745,,0.894501805305481,0.029631322249770164,,1.0,5896.0,,,,,,,,
117,,35741,0.438043475151062,,0.8099400401115417,0.41686731576919556,,1.0,9892.0,,,,,,,,
117,,35742,0.17229953408241272,,0.8950440287590027,0.17099642753601074,,1.0,9926.0,,,,,,,,
117,,35743,0.007378579583019018,,0.722066342830658,0.008821746334433556,,1.0,3855.0,,,,,,,,
117,,35744,0.0052897329442203045,,0.7852977514266968,0.026586811989545822,,1.0,10849.0,,,,,,,,
117,,35745,-0.0,,0.6127710342407227,-0.0,,1.0,0.0,,,,,,,,
117,,35746,0.006607633549720049,,0.3244871497154236,0.008691331371665001,,1.0,12591.0,,,,,,,,
117,,35747,0.007909882813692093,,0.28056207299232483,0.010559194721281528,,1.0,5595.0,,,,,,,,
117,,35748,0.19871152937412262,,0.6600188612937927,0.18851454555988312,,1.0,6701.0,,,,,,,,
117,,35749,0.00457544531673193,,0.6337608098983765,0.011721057817339897,,1.0,6516.0,,,,,,,,
117,,35750,0.2556156814098358,,0.8109288215637207,0.25142228603363037,,1.0,5859.0,,,,,,,,
117,,35751,0.2128409594297409,,0.6410398483276367,0.2217942625284195,,1.0,21366.0,,,,,,,,
117,,35752,0.23879599571228027,,1.5568536520004272,0.2705164849758148,,1.0,2209.0,,,,,,,,
117,,35753,0.23568354547023773,,0.7262617945671082,0.22440868616104126,,1.0,10612.0,,,,,,,,
117,,35754,0.2619653642177582,,0.701728343963623,0.2699175775051117,,1.0,7837.0,,,,,,,,
117,,35755,0.2044895440340042,,0.6042506694793701,0.2001677006483078,,1.0,7288.0,,,,,,,,
117,,35756,0.06623174995183945,,0.41805118322372437,0.06548535823822021,,1.0,7223.0,,,,,,,,
117,,35757,0.670962393283844,,0.9826705455780029,0.6407589316368103,,1.0,9959.0,,,,,,,,
117,,35758,0.005478896200656891,,0.5768949389457703,0.005680700298398733,,1.0,2793.0,,,,,,,,
117,,35759,0.00518247252330184,,0.7338056564331055,0.008921697735786438,,1.0,494.0,,,,,,,,
117,,35760,0.004384634550660849,,0.6911811828613281,0.006259898655116558,,1.0,3359.0,,,,,,,,
117,,35761,0.06162228807806969,,0.8176132440567017,0.05663421005010605,,1.0,6096.0,,,,,,,,
117,,35762,0.1724005788564682,,1.2975733280181885,0.17447811365127563,,1.0,3557.0,,,,,,,,
117,,35763,0.005958679597824812,,0.47547194361686707,0.028400303795933723,,1.0,4802.0,,,,,,,,
117,,35764,0.4091375470161438,,1.144490361213684,0.40717607736587524,,1.0,6070.0,,,,,,,,
117,,35765,0.0,,0.40921664237976074,0.0,,1.0,0.0,,,,,,,,
117,,35766,0.005036095157265663,,0.3926277160644531,0.011059893295168877,,1.0,7812.0,,,,,,,,
117,,35767,0.19717925786972046,,1.347881555557251,0.2509186565876007,,1.0,5498.0,,,,,,,,
117,,35768,0.04760334640741348,,0.7206254601478577,0.06435707956552505,,1.0,6059.0,,,,,,,,
117,,35769,0.19906818866729736,,1.6733520030975342,0.21002653241157532,,1.0,4751.0,,,,,,,,
117,,35770,0.43294572830200195,,1.032226324081421,0.4204772710800171,,1.0,8151.0,,,,,,,,
117,,35771,0.34818434715270996,,0.6742811799049377,0.3552962839603424,,1.0,8270.0,,,,,,,,
117,,35772,0.030480654910206795,,0.6407373547554016,0.03709521144628525,,1.0,6407.0,,,,,,,,
117,,35773,0.7659438252449036,,1.096754789352417,0.8183832168579102,,1.0,8256.0,,,,,,,,
117,,35774,0.010318098589777946,,0.8326160311698914,0.011380274780094624,,1.0,6409.0,,,,,,,,
117,,35775,0.00879020243883133,,0.9806297421455383,0.009905521757900715,,1.0,8380.0,,,,,,,,
117,,35776,0.02426028810441494,,0.3234006464481354,0.024002322927117348,,1.0,11574.0,,,,,,,,
117,,35777,0.24449509382247925,,1.083179235458374,0.2572120130062103,,1.0,3046.0,,,,,,,,
117,,35778,0.009354517795145512,,0.3867229223251343,0.012476780451834202,,1.0,6969.0,,,,,,,,
117,,35779,0.02876419946551323,,0.5785530805587769,0.030660580843687057,,1.0,7739.0,,,,,,,,
117,,35780,0.004580980632454157,,0.7384803891181946,0.007658073678612709,,1.0,7153.0,,,,,,,,
117,,35781,0.10915249586105347,,0.5657604932785034,0.12496316432952881,,1.0,2626.0,,,,,,,,
117,,35782,0.11710689961910248,,0.8951989412307739,0.133122518658638,,1.0,16523.0,,,,,,,,
117,,35783,0.006353060249239206,,1.2630610466003418,0.008341563865542412,,1.0,9019.0,,,,,,,,
117,,35784,0.19770877063274384,,0.6962778568267822,0.18873831629753113,,1.0,5637.0,,,,,,,,
117,,35785,0.05190063267946243,,0.7691016793251038,0.04043125733733177,,1.0,3059.0,,,,,,,,
117,,35786,0.1343350112438202,,0.6241245865821838,0.15000340342521667,,1.0,13337.0,,,,,,,,
117,,35787,0.009837913326919079,,0.41066476702690125,0.015831835567951202,,1.0,16220.0,,,,,,,,
117,,35788,0.3398350477218628,,1.034293293952942,0.33377569913864136,,1.0,8278.0,,,,,,,,
117,,35789,0.007786115165799856,,1.0053913593292236,0.01938275434076786,,1.0,6748.0,,,,,,,,
117,,35790,0.005503642838448286,,0.6255737543106079,0.008660337887704372,,1.0,2719.0,,,,,,,,
117,,35791,0.10480568557977676,,0.44481781125068665,0.12047293782234192,,1.0,4981.0,,,,,,,,
117,,35792,0.09895016252994537,,0.5316711068153381,0.1182713583111763,,1.0,6416.0,,,,,,,,
117,,35793,0.27603670954704285,,0.8501255512237549,0.2764320969581604,,1.0,16506.0,,,,,,,,
117,,35794,0.21738086640834808,,0.8598080277442932,0.21660777926445007,,1.0,10501.0,,,,,,,,
117,,35795,0.006325216498225927,,0.38229116797447205,0.011919877491891384,,1.0,9955.0,,,,,,,,
117,,35796,0.012396775186061859,,1.2226439714431763,0.01312327478080988,,1.0,5838.0,,,,,,,,
117,,35797,0.168308824300766,,0.8281604051589966,0.16818824410438538,,1.0,5592.0,,,,,,,,
117,,35798,0.005538844037801027,,0.6563489437103271,0.017125658690929413,,1.0,5455.0,,,,,,,,
117,,35799,0.43005552887916565,,0.9005542397499084,0.4457024037837982,,1.0,9669.0,,,,,,,,
117,,35800,0.07038421928882599,,0.6946542263031006,0.07529916614294052,,1.0,11435.0,,,,,,,,
117,,35801,0.04469273239374161,,1.110198974609375,0.050346262753009796,,1.0,10248.0,,,,,,,,
117,,35802,0.006869395263493061,,0.8307477831840515,0.009459590539336205,,1.0,9036.0,,,,,,,,
117,,35803,0.04094570875167847,,0.7585519552230835,0.05899166688323021,,1.0,17323.0,,,,,,,,
117,,35804,0.004762324038892984,,0.8734151721000671,0.007908779196441174,,1.0,4495.0,,,,,,,,
117,,35805,0.47202664613723755,,0.7389784455299377,0.42292240262031555,,1.0,10297.0,,,,,,,,
117,,35806,0.07167330384254456,,0.6151573061943054,0.07104557752609253,,1.0,4495.0,,,,,,,,
117,,35807,0.28304898738861084,,1.070560097694397,0.3243889808654785,,1.0,2074.0,,,,,,,,
117,,35808,0.00641608377918601,,0.6285690665245056,0.008201312273740768,,1.0,4715.0,,,,,,,,
117,,35809,0.42197149991989136,,1.0758720636367798,0.4490134119987488,,1.0,9962.0,,,,,,,,
117,,35810,0.3179590404033661,,0.6777613162994385,0.3046265244483948,,1.0,10472.0,,,,,,,,
117,,35811,0.007283235900104046,,0.5924590826034546,0.009234922006726265,,1.0,8374.0,,,,,,,,
117,,35812,0.007757829036563635,,0.3496423363685608,0.01232242863625288,,1.0,1346.0,,,,,,,,
117,,35813,0.010211244225502014,,0.45641016960144043,0.012921365909278393,,1.0,1825.0,,,,,,,,
117,,35814,0.005353434942662716,,0.5638158917427063,0.011378657072782516,,1.0,4742.0,,,,,,,,
117,,35815,0.2274172157049179,,1.0484968423843384,0.24776190519332886,,1.0,6581.0,,,,,,,,
117,,35816,0.29183924198150635,,0.7744573354721069,0.28819015622138977,,1.0,10904.0,,,,,,,,
117,,35817,0.3710452914237976,,0.8562793135643005,0.38012784719467163,,1.0,9642.0,,,,,,,,
117,,35818,0.0074289762414991856,,0.3902990221977234,0.01282637007534504,,1.0,10385.0,,,,,,,,
117,,35819,0.4506075084209442,,1.18351411819458,0.4002333879470825,,1.0,3701.0,,,,,,,,
117,,35820,0.300913542509079,,0.988187313079834,0.32292142510414124,,1.0,6882.0,,,,,,,,
117,,35821,0.47410106658935547,,1.3514957427978516,0.5196245908737183,,1.0,9141.0,,,,,,,,
117,,35822,0.017383405938744545,,1.1296968460083008,0.021406158804893494,,1.0,7476.0,,,,,,,,
117,,35823,0.007077847141772509,,0.27318382263183594,0.0098029263317585,,1.0,12574.0,,,,,,,,
117,,35824,0.1706036925315857,,0.8132621645927429,0.16381576657295227,,1.0,16241.0,,,,,,,,
117,,35825,0.354252427816391,,1.4639947414398193,0.36357006430625916,,1.0,11421.0,,,,,,,,
117,,35826,0.008932848460972309,,0.37675201892852783,0.01079148892313242,,1.0,14486.0,,,,,,,,
117,,35827,0.00799353513866663,,0.3674377501010895,0.012424198910593987,,1.0,14706.0,,,,,,,,
117,,35828,0.09460752457380295,,1.0832449197769165,0.10262410342693329,,1.0,4790.0,,,,,,,,
117,,35829,0.01096865814179182,,0.7136833667755127,0.03478938341140747,,1.0,13467.0,,,,,,,,
117,,35830,0.007389519363641739,,1.1801317930221558,0.01061913464218378,,1.0,10780.0,,,,,,,,
117,,35831,0.035989392548799515,,0.8952147364616394,0.04108145460486412,,1.0,4731.0,,,,,,,,
117,,35832,0.6380008459091187,,1.3076778650283813,0.6536708474159241,,1.0,12359.0,,,,,,,,
117,,35833,0.2652980089187622,,0.8578246831893921,0.29529833793640137,,1.0,4023.0,,,,,,,,
117,,35834,0.033992767333984375,,0.6996453404426575,0.033632542937994,,1.0,3615.0,,,,,,,,
117,,35835,0.011139459908008575,,0.4610501527786255,0.012173937633633614,,1.0,5958.0,,,,,,,,
117,,35836,0.20268116891384125,,1.1361653804779053,0.2137243151664734,,1.0,6182.0,,,,,,,,
117,,35837,0.004109562840312719,,0.7774934768676758,0.012095501646399498,,1.0,4552.0,,,,,,,,
117,,35838,0.38263818621635437,,1.0491178035736084,0.3831169009208679,,1.0,11266.0,,,,,,,,
117,,35839,0.1469503939151764,,1.543533444404602,0.1502487063407898,,1.0,9543.0,,,,,,,,
117,,35840,0.0063823130913078785,,0.3755171597003937,0.01167324185371399,,1.0,14194.0,,,,,,,,
117,,35841,0.003119373694062233,,0.32151591777801514,0.004079347476363182,,1.0,2549.0,,,,,,,,
117,,35842,0.6979511976242065,,0.7555049061775208,0.6417121887207031,,1.0,8711.0,,,,,,,,
117,,35843,0.010983705520629883,,0.8012262582778931,0.015697112306952477,,1.0,4727.0,,,,,,,,
117,,35844,0.004688384477049112,,0.3687010109424591,0.007614615373313427,,1.0,5437.0,,,,,,,,
117,,35845,0.14823465049266815,,0.5945891737937927,0.1419571042060852,,1.0,7625.0,,,,,,,,
117,,35846,0.29536736011505127,,1.013236165046692,0.31186923384666443,,1.0,6950.0,,,,,,,,
117,,35847,0.011209877207875252,,1.1723922491073608,0.01947402022778988,,1.0,4528.0,,,,,,,,
117,,35848,0.041988398879766464,,0.655817449092865,0.05050681158900261,,1.0,11249.0,,,,,,,,
117,,35849,0.20228691399097443,,0.6051218509674072,0.1985570788383484,,1.0,7677.0,,,,,,,,
117,,35850,0.0064367325976490974,,1.089682936668396,0.015096541494131088,,1.0,4752.0,,,,,,,,
117,,35851,0.016566650941967964,,0.43864503502845764,0.017537225037813187,,1.0,5859.0,,,,,,,,
117,,35852,-0.0,,0.3814923167228699,-0.0,,1.0,0.0,,,,,,,,
117,,35853,0.0934959203004837,,0.5926145315170288,0.09885887056589127,,1.0,7136.0,,,,,,,,
117,,35854,0.37343159317970276,,0.9451701045036316,0.3999429941177368,,1.0,5569.0,,,,,,,,
117,,35855,0.02868358977138996,,0.783118486404419,0.044902585446834564,,1.0,5857.0,,,,,,,,
117,,35856,-0.0,,0.46334320306777954,-0.0,,1.0,0.0,,,,,,,,
117,,35857,0.008271194994449615,,0.3843472898006439,0.013077232986688614,,1.0,5073.0,,,,,,,,
117,,35858,0.20561763644218445,,0.6568603515625,0.1952408105134964,,1.0,12675.0,,,,,,,,
117,,35859,0.006655549630522728,,0.41496753692626953,0.010506384074687958,,1.0,10920.0,,,,,,,,
117,,35860,0.19472143054008484,,0.6735278964042664,0.21631084382534027,,1.0,3260.0,,,,,,,,
117,,35861,0.40348106622695923,,0.9934648871421814,0.4284153878688812,,1.0,10237.0,,,,,,,,
117,,35862,0.008382806554436684,,0.32610857486724854,0.009507803246378899,,1.0,5314.0,,,,,,,,
117,,35863,0.4340881407260895,,0.8970303535461426,0.42769932746887207,,1.0,13026.0,,,,,,,,
117,,35864,0.3045516014099121,,0.9734922647476196,0.3292057514190674,,1.0,9041.0,,,,,,,,
117,,35865,0.012478423304855824,,0.7788812518119812,0.012569890357553959,,1.0,2724.0,,,,,,,,
117,,35866,0.015894336625933647,,0.3126741647720337,0.027564147487282753,,1.0,15311.0,,,,,,,,
117,,35867,0.4426317811012268,,0.9507582187652588,0.43851238489151,,1.0,2063.0,,,,,,,,
117,,35868,0.003559189150109887,,0.7333553433418274,0.006203141529113054,,1.0,4636.0,,,,,,,,
117,,35869,0.16461622714996338,,0.6097996830940247,0.14871203899383545,,1.0,11474.0,,,,,,,,
117,,35870,0.0606919527053833,,1.0514779090881348,0.06698369979858398,,1.0,7302.0,,,,,,,,
117,,35871,0.007584929931908846,,0.5815232992172241,0.014140036888420582,,1.0,12410.0,,,,,,,,
117,,35871,,,,,,,,0.06847908347845078,0.0855984315276146,5.167588710784912,0.6761569976806641,0.3939782977104187,6.083045482635498,1.0,7712.1328125
117,,35871,,40.55923843383789,,,0.5291717052459717,,,,,,,,,,
,1.4923312571462462e-08,35872,,,,,,,,,,,,,,,
118,,35872,0.023376716300845146,,0.574613094329834,0.03516175597906113,,,11874.0,,,,,,,,
118,,35873,0.28569087386131287,,0.9177804589271545,0.31564435362815857,,,11588.0,,,,,,,,
118,,35874,0.004109256900846958,,0.4928373694419861,0.0041440618224442005,,,3994.0,,,,,,,,
118,,35875,0.048410408198833466,,0.7972768545150757,0.058229874819517136,,,4394.0,,,,,,,,
118,,35876,0.09070516377687454,,0.5380204916000366,0.09372084587812424,,,4578.0,,,,,,,,
118,,35877,0.00577479088678956,,0.45025667548179626,0.008874754421412945,,,7392.0,,,,,,,,
118,,35878,0.01077719870954752,,1.0087281465530396,0.04462125152349472,,,6356.0,,,,,,,,
118,,35879,0.16314619779586792,,0.6854087710380554,0.17759576439857483,,,15147.0,,,,,,,,
118,,35880,0.24948549270629883,,1.0981602668762207,0.2795860767364502,,,6227.0,,,,,,,,
118,,35881,0.31553101539611816,,0.8261206746101379,0.2891440689563751,,,8714.0,,,,,,,,
118,,35882,0.015021657571196556,,0.37065961956977844,0.025431565940380096,,,18487.0,,,,,,,,
118,,35883,0.005839440040290356,,0.30483630299568176,0.006599302403628826,,,8482.0,,,,,,,,
118,,35884,0.004112498834729195,,0.6449235677719116,0.004859373904764652,,,5292.0,,,,,,,,
118,,35885,0.00901504885405302,,0.2633742094039917,0.012594041414558887,,,18163.0,,,,,,,,
118,,35886,0.0045699686743319035,,0.3480972945690155,0.00509353494271636,,,2901.0,,,,,,,,
118,,35887,0.3113178312778473,,1.042138934135437,0.3115672767162323,,,3143.0,,,,,,,,
118,,35888,0.006529149133712053,,0.3538760244846344,0.007772511802613735,,,10939.0,,,,,,,,
118,,35889,0.004327091854065657,,0.6343650221824646,0.00726235331967473,,,7609.0,,,,,,,,
118,,35890,0.5232957005500793,,1.252670168876648,0.5810142755508423,,,9376.0,,,,,,,,
118,,35891,0.006732319947332144,,1.0147258043289185,0.015269787982106209,,,9256.0,,,,,,,,
118,,35892,0.0064834123477339745,,0.5259857177734375,0.007470325566828251,,,5284.0,,,,,,,,
118,,35893,0.22787843644618988,,0.7320826053619385,0.25314077734947205,,,5716.0,,,,,,,,
118,,35894,0.02993849292397499,,0.7044225335121155,0.03398431837558746,,,5842.0,,,,,,,,
118,,35895,0.3427581489086151,,0.9305348992347717,0.3420942723751068,,,2547.0,,,,,,,,
118,,35896,0.34077465534210205,,0.7695348262786865,0.36540642380714417,,,13109.0,,,,,,,,
118,,35897,0.09138276427984238,,0.5252184867858887,0.07356390357017517,,,8126.0,,,,,,,,
118,,35898,0.0071336012333631516,,0.4345856308937073,0.008309593424201012,,,5259.0,,,,,,,,
118,,35899,0.49141567945480347,,1.060438871383667,0.445210725069046,,,12496.0,,,,,,,,
118,,35900,0.0057768733240664005,,0.8017544746398926,0.007617945782840252,,,11528.0,,,,,,,,
118,,35901,0.0018269084393978119,,0.42720773816108704,0.002092354465276003,,,4158.0,,,,,,,,
118,,35902,0.004753055050969124,,0.3471570312976837,0.007098803296685219,,,5909.0,,,,,,,,
118,,35903,0.00698831444606185,,0.5432699918746948,0.00710752559825778,,,6834.0,,,,,,,,
118,,35904,0.005405745934695005,,0.5387444496154785,0.006469001527875662,,,2270.0,,,,,,,,
118,,35905,0.010181501507759094,,0.561786413192749,0.018621398136019707,,,12122.0,,,,,,,,
118,,35906,0.006988950073719025,,0.34745490550994873,0.01179875060915947,,,8023.0,,,,,,,,
118,,35907,0.09973280876874924,,0.9693479537963867,0.10565897077322006,,,4031.0,,,,,,,,
118,,35908,0.003551811445504427,,0.5837869048118591,0.006961769890040159,,,5381.0,,,,,,,,
118,,35909,0.00379639258608222,,0.4494442343711853,0.009434095583856106,,1.0,7270.0,,,,,,,,
118,,35910,0.1943432092666626,,0.7781627178192139,0.18794697523117065,,1.0,8392.0,,,,,,,,
118,,35911,0.0025470941327512264,,0.7332698106765747,0.002918819896876812,,1.0,3453.0,,,,,,,,
118,,35912,0.6346908807754517,,1.2452235221862793,0.6216806173324585,,1.0,10387.0,,,,,,,,
118,,35913,0.4531412720680237,,0.6609224677085876,0.38871538639068604,,1.0,20057.0,,,,,,,,
118,,35914,0.14483816921710968,,0.6801598072052002,0.16164284944534302,,1.0,10295.0,,,,,,,,
118,,35915,0.0046195462346076965,,0.5898169875144958,0.007764386013150215,,1.0,6530.0,,,,,,,,
118,,35916,0.008423760533332825,,0.4648873507976532,0.013740885071456432,,1.0,14048.0,,,,,,,,
118,,35917,0.4062115550041199,,1.2208620309829712,0.38735687732696533,,1.0,7201.0,,,,,,,,
118,,35918,0.21709713339805603,,0.9652572870254517,0.19982969760894775,,1.0,12442.0,,,,,,,,
118,,35919,0.5848789215087891,,0.8722320795059204,0.5430797338485718,,1.0,14801.0,,,,,,,,
118,,35920,0.49780794978141785,,0.5949125289916992,0.5334597826004028,,1.0,2614.0,,,,,,,,
118,,35921,0.017492175102233887,,0.9329718947410583,0.02911434881389141,,1.0,1907.0,,,,,,,,
118,,35922,0.47115883231163025,,1.0037851333618164,0.4799423813819885,,1.0,8998.0,,,,,,,,
118,,35923,0.0054176184348762035,,0.3227999210357666,0.007211752235889435,,1.0,11243.0,,,,,,,,
118,,35924,0.004372726194560528,,0.4084228277206421,0.0069106342270970345,,1.0,18179.0,,,,,,,,
118,,35925,0.0034378014970570803,,0.9661962389945984,0.004752671346068382,,1.0,3922.0,,,,,,,,
118,,35926,0.01211549062281847,,0.7289555072784424,0.03115897998213768,,1.0,10083.0,,,,,,,,
118,,35927,0.6168517470359802,,1.2334238290786743,0.5192599296569824,,1.0,5573.0,,,,,,,,
118,,35928,0.14757932722568512,,2.0327041149139404,0.16309328377246857,,1.0,9004.0,,,,,,,,
118,,35929,0.008665783330798149,,0.42652085423469543,0.011312517337501049,,1.0,15853.0,,,,,,,,
118,,35930,0.004813645966351032,,0.3897520899772644,0.005142071284353733,,1.0,9438.0,,,,,,,,
118,,35931,0.13042543828487396,,0.9369258880615234,0.13057327270507812,,1.0,7638.0,,,,,,,,
118,,35932,0.011242433451116085,,0.6166377663612366,0.02506144531071186,,1.0,2454.0,,,,,,,,
118,,35933,0.005338211078196764,,0.4217698276042938,0.0063720340840518475,,1.0,11474.0,,,,,,,,
118,,35934,0.010819388553500175,,0.3655158281326294,0.015097411349415779,,1.0,5270.0,,,,,,,,
118,,35935,0.6148045063018799,,1.6714999675750732,0.6122698783874512,,1.0,13926.0,,,,,,,,
118,,35936,0.0051269009709358215,,0.4609319865703583,0.00812464114278555,,1.0,6826.0,,,,,,,,
118,,35937,0.46278610825538635,,0.8607724905014038,0.464181125164032,,1.0,10474.0,,,,,,,,
118,,35938,0.0945311188697815,,0.8057095408439636,0.11078241467475891,,1.0,6450.0,,,,,,,,
118,,35939,0.702317476272583,,1.271232008934021,0.5619592070579529,,1.0,13540.0,,,,,,,,
118,,35940,0.22698163986206055,,1.1040704250335693,0.22632694244384766,,1.0,8968.0,,,,,,,,
118,,35941,0.5811957716941833,,1.2631853818893433,0.6366716027259827,,1.0,5951.0,,,,,,,,
118,,35942,0.6017683148384094,,0.6043035387992859,0.5621530413627625,,1.0,10108.0,,,,,,,,
118,,35943,0.005366730969399214,,0.9205889105796814,0.0061176372691988945,,1.0,6795.0,,,,,,,,
118,,35944,0.00409784447401762,,0.43174728751182556,0.008895570412278175,,1.0,10583.0,,,,,,,,
118,,35945,0.009017622098326683,,0.3144778311252594,0.01663665845990181,,1.0,11770.0,,,,,,,,
118,,35946,0.00882533099502325,,0.5338861346244812,0.01619347557425499,,1.0,5129.0,,,,,,,,
118,,35947,0.013964329846203327,,0.34036189317703247,0.016857489943504333,,1.0,4375.0,,,,,,,,
118,,35948,0.007854106836020947,,0.49542972445487976,0.012507384642958641,,1.0,7321.0,,,,,,,,
118,,35949,0.004998115357011557,,0.6893913149833679,0.006085406523197889,,1.0,4414.0,,,,,,,,
118,,35950,0.22470824420452118,,0.9869202375411987,0.22337156534194946,,1.0,6905.0,,,,,,,,
118,,35951,0.007124617695808411,,0.6767882704734802,0.010875162668526173,,1.0,4481.0,,,,,,,,
118,,35952,0.007608767133206129,,0.2935274541378021,0.012930739670991898,,1.0,10019.0,,,,,,,,
118,,35953,0.005514285061508417,,0.8401849865913391,0.006955075077712536,,1.0,9745.0,,,,,,,,
118,,35954,0.36250266432762146,,1.157169222831726,0.37275969982147217,,1.0,2568.0,,,,,,,,
118,,35955,0.4325549006462097,,1.21290123462677,0.43399298191070557,,1.0,7157.0,,,,,,,,
118,,35956,0.007477396167814732,,0.758341372013092,0.008843233808875084,,1.0,2258.0,,,,,,,,
118,,35957,0.010166361927986145,,0.31821829080581665,0.011721841059625149,,1.0,5773.0,,,,,,,,
118,,35958,0.3253522515296936,,1.0336445569992065,0.25672292709350586,,1.0,4924.0,,,,,,,,
118,,35959,0.012744837440550327,,0.4530828595161438,0.019549354910850525,,1.0,4320.0,,,,,,,,
118,,35960,0.11975890398025513,,0.6483920812606812,0.13280227780342102,,1.0,10530.0,,,,,,,,
118,,35961,0.022903399541974068,,0.8260391354560852,0.02516486495733261,,1.0,6974.0,,,,,,,,
118,,35962,0.08395823836326599,,0.6208988428115845,0.08185099065303802,,1.0,6249.0,,,,,,,,
