epoch,lr-AdamW,step,train/aux_loss,train/gpu_mem_peak_gb,train/grad_norm,train/loss,train/samples_per_s,train/valid_px,val/aux_loss,val/loss,val/main_mae_phys,val/main_pearson_r,val/main_r2,val/main_rmse_phys,val/valid_px
27,,8387,0.22196747362613678,,16.725997924804688,0.18826687335968018,,48870.0,,,,,,,
27,,8388,0.2123936414718628,,6.663145065307617,0.15418167412281036,,42664.0,,,,,,,
27,,8389,0.3503133952617645,,10.114194869995117,0.3005630373954773,,35713.0,,,,,,,
27,,8390,0.15453755855560303,,4.239736557006836,0.12756085395812988,,58315.0,,,,,,,
27,,8391,0.2320847064256668,,12.063338279724121,0.26466280221939087,,42287.0,,,,,,,
27,,8392,0.18035948276519775,,8.42805004119873,0.1374889612197876,,42677.0,,,,,,,
27,,8393,0.28349658846855164,,16.51995849609375,0.26279234886169434,,28074.0,,,,,,,
27,,8394,0.2777261435985565,,6.589430332183838,0.16562694311141968,,44552.0,,,,,,,
27,,8395,0.2932233214378357,,10.632476806640625,0.2549784779548645,,43109.0,,,,,,,
27,,8396,0.1525356024503708,,7.951633930206299,0.20328517258167267,,41744.0,,,,,,,
27,,8397,1.0385618209838867,,24.71217918395996,0.6643778681755066,,36292.0,,,,,,,
27,,8398,0.12219575047492981,,3.438847541809082,0.11544577777385712,,62091.0,,,,,,,
27,,8399,0.09310266375541687,,2.0251693725585938,0.08875639736652374,,48195.0,,,,,,,
27,,8400,0.09521296620368958,,4.826983451843262,0.11276271939277649,,36327.0,,,,,,,
27,,8401,0.29159510135650635,,11.169706344604492,0.24467690289020538,,35273.0,,,,,,,
27,,8402,0.16463060677051544,,8.380609512329102,0.12406846880912781,,51414.0,,,,,,,
27,,8403,0.17504464089870453,,8.344884872436523,0.1680777668952942,,33077.0,,,,,,,
27,,8404,0.18527591228485107,,13.929330825805664,0.22528362274169922,,38868.0,,,,,,,
27,,8405,0.11150004714727402,,7.9222002029418945,0.15705253183841705,,47567.0,,,,,,,
27,,8406,0.1417553573846817,,7.0723090171813965,0.13763242959976196,,33350.0,,,,,,,
27,,8407,0.2609518766403198,,23.967893600463867,0.31959372758865356,,22039.0,,,,,,,
27,,8408,0.12479576468467712,,5.852047920227051,0.13654132187366486,,46787.0,,,,,,,
27,,8409,0.13609561324119568,,6.36501407623291,0.1202826052904129,,48979.0,,,,,,,
27,,8410,0.09110161662101746,,3.6362829208374023,0.08406133949756622,,33589.0,,,,,,,
27,,8411,0.20958220958709717,,10.520085334777832,0.17893117666244507,,26928.0,,,,,,,
27,,8412,0.14521408081054688,,4.10087776184082,0.12880785763263702,,40239.0,,,,,,,
27,,8413,0.3347392976284027,,23.31060028076172,0.3099641799926758,,38432.0,,,,,,,
27,,8414,0.6219677925109863,,32.97568130493164,0.7466787695884705,,45055.0,,,,,,,
27,,8415,0.25667449831962585,,17.43962287902832,0.2011735439300537,,27612.0,,,,,,,
27,,8416,0.19143980741500854,,10.884761810302734,0.15150529146194458,,18097.0,,,,,,,
27,,8417,0.19278474152088165,,5.71863317489624,0.19209691882133484,,48948.0,,,,,,,
27,,8418,0.14433269202709198,,10.76201057434082,0.1993599236011505,,44874.0,,,,,,,
27,,8419,0.1424502283334732,,5.903384208679199,0.14245958626270294,,53341.0,,,,,,,
27,,8420,0.24249887466430664,,15.196247100830078,0.28463682532310486,,36914.0,,,,,,,
27,,8421,0.1401035338640213,,5.888126373291016,0.14460724592208862,,39559.0,,,,,,,
27,,8422,0.21517647802829742,,5.227823734283447,0.16595405340194702,,51633.0,,,,,,,
27,,8423,0.21731671690940857,,8.995264053344727,0.19996343553066254,,53962.0,,,,,,,
27,,8424,0.18959063291549683,,7.792575836181641,0.16358181834220886,,41730.0,,,,,,,
27,,8425,0.1326485574245453,,4.700170516967773,0.11657614260911942,,38908.0,,,,,,,
27,,8426,0.23118194937705994,,14.082502365112305,0.190068781375885,,43199.0,,,,,,,
27,,8427,0.488100528717041,,32.68390655517578,0.40521660447120667,,23054.0,,,,,,,
27,,8428,0.1280839592218399,,7.520511627197266,0.15720203518867493,,48025.0,,,,,,,
27,,8429,0.4980948269367218,,24.762710571289062,0.38788169622421265,,31024.0,,,,,,,
27,,8430,0.1065070852637291,,5.054337978363037,0.1235584244132042,,28127.0,,,,,,,
27,,8431,0.20938174426555634,,11.836586952209473,0.23033370077610016,,32755.0,,,,,,,
27,,8432,0.1279052197933197,,6.684627056121826,0.14671584963798523,,54679.0,,,,,,,
27,,8433,0.20867978036403656,,9.115790367126465,0.1985735148191452,,57807.0,,,,,,,
27,,8434,0.12952367961406708,,3.976870059967041,0.12118983268737793,,56140.0,,,,,,,
27,,8435,0.18725623190402985,,5.6520514488220215,0.16321022808551788,,40483.0,,,,,,,
27,,8436,0.1650325059890747,,8.383563041687012,0.16683518886566162,,48295.0,,,,,,,
27,,8437,0.10759606212377548,,4.2094831466674805,0.1133677139878273,,37776.0,,,,,,,
27,,8438,0.16288840770721436,,14.486170768737793,0.2787453830242157,,45692.0,,,,,,,
27,,8439,0.24542081356048584,,21.028512954711914,0.3972015082836151,,30247.0,,,,,,,
27,,8440,0.36237722635269165,,37.988037109375,0.5408406853675842,,38280.0,,,,,,,
27,,8441,0.16303056478500366,,6.891910076141357,0.15481829643249512,,40695.0,,,,,,,
27,,8442,0.13406474888324738,,25.54749298095703,0.2911144196987152,,40180.0,,,,,,,
27,,8443,0.18901528418064117,,11.472844123840332,0.18606023490428925,,33075.0,,,,,,,
27,,8444,0.21711432933807373,,11.621932029724121,0.2523399889469147,,28151.0,,,,,,,
27,,8445,0.2033076286315918,,9.644523620605469,0.25507739186286926,,25399.0,,,,,,,
27,,8446,0.11661123484373093,,4.135417461395264,0.1147267147898674,,58443.0,,,,,,,
27,,8447,0.2751952111721039,,5.5075836181640625,0.23568163812160492,,62898.0,,,,,,,
27,,8448,0.11900147795677185,,7.974368095397949,0.13928087055683136,,47177.0,,,,,,,
27,,8449,0.19543670117855072,,16.629867553710938,0.2945168614387512,,40073.0,,,,,,,
27,,8450,0.11170531809329987,,6.54025411605835,0.1632889211177826,,53810.0,,,,,,,
27,,8451,0.12245174497365952,,3.7484288215637207,0.11018939316272736,,45153.0,,,,,,,
27,,8452,0.1446753293275833,,6.373903751373291,0.16838932037353516,,62215.0,,,,,,,
27,,8453,0.18218590319156647,,7.368196487426758,0.186845600605011,,40083.0,,,,,,,
27,,8454,0.1220138892531395,,5.988614082336426,0.15045130252838135,,37731.0,,,,,,,
27,,8455,0.13150739669799805,,8.404964447021484,0.14284995198249817,,36617.0,,,,,,,
27,,8456,0.17932651937007904,,8.345602989196777,0.14505696296691895,,54146.0,,,,,,,
27,,8457,0.1059698611497879,,9.031146049499512,0.14628008008003235,,33910.0,,,,,,,
27,,8458,0.14673927426338196,,6.489571571350098,0.1469925045967102,,36081.0,,,,,,,
27,,8459,0.3536301553249359,,29.60165786743164,0.4988582730293274,,47377.0,,,,,,,
27,,8460,0.2555353343486786,,7.891415596008301,0.24643100798130035,,52256.0,,,,,,,
27,,8461,0.1702655553817749,,7.1999969482421875,0.1574486345052719,,34755.0,,,,,,,
27,,8462,0.18762829899787903,,7.813187599182129,0.15662774443626404,,44605.0,,,,,,,
27,,8463,0.13049283623695374,,4.6946539878845215,0.12168227136135101,,31323.0,,,,,,,
27,,8464,0.15212328732013702,,6.114602088928223,0.1469375491142273,,45054.0,,,,,,,
27,,8465,0.13786491751670837,,6.539466381072998,0.1615089476108551,,46104.0,,,,,,,
27,,8466,0.11104227602481842,,6.864465236663818,0.13127721846103668,,49042.0,,,,,,,
27,,8467,0.22307436168193817,,6.003586292266846,0.17601054906845093,,60417.0,,,,,,,
27,,8468,0.3368261754512787,,14.89773941040039,0.2973584532737732,,30092.0,,,,,,,
27,,8469,0.1993590146303177,,12.269009590148926,0.16027164459228516,,46925.0,,,,,,,
27,,8470,0.10825195908546448,,5.581178188323975,0.13459567725658417,,42176.0,,,,,,,
27,,8471,0.17562013864517212,,8.121147155761719,0.20534516870975494,,46665.0,,,,,,,
27,,8472,0.22373172640800476,,6.382850170135498,0.1944408416748047,,59208.0,,,,,,,
27,,8473,0.0956806018948555,,6.455750942230225,0.13640771806240082,,54894.0,,,,,,,
27,,8474,0.19659657776355743,,10.820663452148438,0.2311406433582306,,50080.0,,,,,,,
27,,8475,0.32787829637527466,,11.283478736877441,0.22414737939834595,,44153.0,,,,,,,
27,,8476,0.2970530092716217,,8.501811981201172,0.2957983613014221,,62476.0,,,,,,,
27,,8477,0.12849850952625275,,8.260488510131836,0.1587429791688919,,49871.0,,,,,,,
27,,8478,0.12933966517448425,,6.187464714050293,0.16012248396873474,,29857.0,,,,,,,
27,,8479,0.16946633160114288,,6.556285381317139,0.13517293334007263,,27041.0,,,,,,,
27,,8480,0.16890068352222443,,6.446403503417969,0.17871291935443878,,45639.0,,,,,,,
27,,8481,0.14147867262363434,,3.804314613342285,0.1372355967760086,,49749.0,,,,,,,
27,,8482,0.20788580179214478,,6.078056335449219,0.18613958358764648,,58206.0,,,,,,,
27,,8483,0.20208166539669037,,10.16025161743164,0.2279786914587021,,40084.0,,,,,,,
27,,8484,0.43139535188674927,,14.148036003112793,0.34572452306747437,,42254.0,,,,,,,
27,,8485,0.23746612668037415,,13.246376991271973,0.17367598414421082,,28630.0,,,,,,,
27,,8486,0.11991593986749649,,3.3765451908111572,0.12381812185049057,,43503.0,,,,,,,
27,,8487,0.20940850675106049,,12.93103313446045,0.17143535614013672,,43961.0,,,,,,,
27,,8488,0.14061860740184784,,10.5604248046875,0.14379988610744476,,43252.0,,,,,,,
27,,8489,0.20390059053897858,,13.778410911560059,0.18998554348945618,,32710.0,,,,,,,
27,,8490,0.16004863381385803,,5.977659225463867,0.14488010108470917,,45187.0,,,,,,,
27,,8491,0.19318512082099915,,8.530710220336914,0.1531204879283905,,38109.0,,,,,,,
27,,8492,0.360797256231308,,10.288460731506348,0.2228337526321411,,42846.0,,,,,,,
27,,8493,0.1666964590549469,,5.421695232391357,0.13735149800777435,,52982.0,,,,,,,
27,,8494,0.1287057101726532,,5.376157760620117,0.14310017228126526,,50487.0,,,,,,,
27,,8495,0.1424546092748642,,5.3477630615234375,0.15597368776798248,,38958.0,,,,,,,
27,,8496,0.2031901478767395,,8.309250831604004,0.1867813616991043,,35226.0,,,,,,,
27,,8497,0.19957268238067627,,8.023185729980469,0.1830146163702011,,42735.0,,,,,,,
27,,8498,0.14285722374916077,,4.538720607757568,0.13083772361278534,,47750.0,,,,,,,
27,,8499,0.0823841243982315,,4.627902507781982,0.09862577170133591,,37170.0,,,,,,,
27,,8500,0.11922236531972885,,7.283248424530029,0.1458951234817505,,44370.0,,,,,,,
27,,8501,0.20098038017749786,,9.299356460571289,0.2078820765018463,,42108.0,,,,,,,
27,,8502,0.22701340913772583,,6.5311737060546875,0.1786123514175415,,35137.0,,,,,,,
27,,8503,0.2157510221004486,,9.085441589355469,0.18591196835041046,,49033.0,,,,,,,
27,,8504,0.21155336499214172,,12.924232482910156,0.18122738599777222,,30974.0,,,,,,,
27,,8505,0.3549205958843231,,19.176694869995117,0.2695186138153076,,32678.0,,,,,,,
27,,8506,0.12221968173980713,,6.860389232635498,0.1441321223974228,,42130.0,,,,,,,
27,,8507,0.11313209682703018,,3.8230714797973633,0.11673463135957718,,47085.0,,,,,,,
27,,8508,0.11936144530773163,,11.014382362365723,0.18127617239952087,,35985.0,,,,,,,
27,,8509,0.12322361022233963,,8.157029151916504,0.1591644138097763,,53573.0,,,,,,,
27,,8510,0.1867906004190445,,12.043290138244629,0.18422728776931763,,35559.0,,,,,,,
27,,8511,0.2662816643714905,,10.71849536895752,0.2755140960216522,,51108.0,,,,,,,
27,,8511,,,,,,,0.586003303527832,0.6554589867591858,3.6434743404388428,0.7929145097732544,0.6247457265853882,4.736353397369385,40120.59375
27,,8511,,13.977293968200684,,,1.3221570253372192,,,,,,,,
,2.983318026649728e-06,8512,,,,,,,,,,,,,
28,,8512,0.1041778102517128,,2.7464513778686523,0.09677355736494064,,36184.0,,,,,,,
28,,8513,0.3675062954425812,,34.70087814331055,0.3610077202320099,,26631.0,,,,,,,
28,,8514,0.1778518110513687,,4.7897820472717285,0.11285151541233063,,36443.0,,,,,,,
28,,8515,0.1421932429075241,,11.037123680114746,0.20052503049373627,,32878.0,,,,,,,
28,,8516,0.153742253780365,,5.495862007141113,0.15265874564647675,,49506.0,,,,,,,
28,,8517,0.11691908538341522,,4.253579616546631,0.12086973339319229,,39344.0,,,,,,,
28,,8518,0.12662196159362793,,10.003576278686523,0.17861109972000122,,33111.0,,,,,,,
28,,8519,0.2363586127758026,,9.013412475585938,0.1612893044948578,,27648.0,,,,,,,
28,,8520,0.3306232988834381,,24.299592971801758,0.3651276230812073,,33389.0,,,,,,,
28,,8521,0.12823030352592468,,8.27065372467041,0.109194815158844,,40635.0,,,,,,,
28,,8522,0.19563765823841095,,10.837228775024414,0.19107146561145782,,33442.0,,,,,,,
28,,8523,0.20540648698806763,,10.305512428283691,0.16686782240867615,,30345.0,,,,,,,
28,,8524,0.25259318947792053,,15.937575340270996,0.18573981523513794,,22887.0,,,,,,,
28,,8525,0.15463998913764954,,4.015218257904053,0.14122062921524048,,48279.0,,,,,,,
28,,8526,0.1368687003850937,,7.045737266540527,0.1915118247270584,,31990.0,,,,,,,
28,,8527,0.14347875118255615,,10.251744270324707,0.14745329320430756,,50138.0,,,,,,,
28,,8528,0.18226581811904907,,5.774130344390869,0.16220149397850037,,52037.0,,,,,,,
28,,8529,0.15440063178539276,,8.28538703918457,0.1490865796804428,,42413.0,,,,,,,
28,,8530,0.17137545347213745,,15.825986862182617,0.21336042881011963,,34180.0,,,,,,,
28,,8531,0.12196259200572968,,6.4659647941589355,0.13819082081317902,,42491.0,,,,,,,
28,,8532,0.10183947533369064,,6.774269104003906,0.12392836809158325,,33335.0,,,,,,,
28,,8533,0.15680085122585297,,4.34626579284668,0.1425507664680481,,40878.0,,,,,,,
28,,8534,0.08320898562669754,,3.9293315410614014,0.0897463709115982,,28978.0,,,,,,,
28,,8535,0.11349611729383469,,5.698510646820068,0.12115798145532608,,55446.0,,,,,,,
28,,8536,0.2039240151643753,,4.664945125579834,0.13785797357559204,,47336.0,,,,,,,
28,,8537,0.2621499001979828,,9.094047546386719,0.20921993255615234,,44876.0,,,,,,,
28,,8538,0.2315504103899002,,14.460426330566406,0.3056645393371582,,47937.0,,,,,,,
28,,8539,0.15622803568840027,,5.133602619171143,0.13754060864448547,,30323.0,,,,,,,
28,,8540,0.1380014270544052,,9.248292922973633,0.18145543336868286,,37778.0,,,,,,,
28,,8541,0.3086495101451874,,11.070831298828125,0.19682380557060242,,49997.0,,,,,,,
28,,8542,0.2843587398529053,,13.331718444824219,0.32900184392929077,,42812.0,,,,,,,
28,,8543,0.17342819273471832,,7.592735767364502,0.1662982851266861,,29610.0,,,,,,,
28,,8544,0.16230246424674988,,5.079499244689941,0.1469564288854599,,54209.0,,,,,,,
28,,8545,0.17599304020404816,,13.89830207824707,0.2607943117618561,,46339.0,,,,,,,
28,,8546,0.16662941873073578,,8.453044891357422,0.15501707792282104,,28661.0,,,,,,,
28,,8547,0.10230476409196854,,4.776187419891357,0.09701136499643326,,33617.0,,,,,,,
28,,8548,0.17874158918857574,,4.313784122467041,0.16724389791488647,,49473.0,,,,,,,
28,,8549,0.2586058974266052,,8.739629745483398,0.1842363178730011,,19383.0,,,,,,,
28,,8550,0.20602361857891083,,10.601901054382324,0.18437670171260834,,44694.0,,,,,,,
28,,8551,0.24113063514232635,,12.166521072387695,0.22070546448230743,,36423.0,,,,,,,
28,,8552,0.13860158622264862,,7.513689994812012,0.15028831362724304,,48490.0,,,,,,,
28,,8553,0.2212287038564682,,8.038814544677734,0.17686524987220764,,40380.0,,,,,,,
28,,8554,0.1413583606481552,,8.178749084472656,0.14355303347110748,,40964.0,,,,,,,
28,,8555,0.12473268061876297,,4.634608268737793,0.12457610666751862,,52160.0,,,,,,,
28,,8556,0.14555324614048004,,6.474460124969482,0.1276540607213974,,42079.0,,,,,,,
28,,8557,0.29930442571640015,,12.086142539978027,0.3409295082092285,,43885.0,,,,,,,
28,,8558,0.4163305461406708,,12.19530200958252,0.2995016574859619,,38752.0,,,,,,,
28,,8559,0.13796460628509521,,6.236786842346191,0.10658451914787292,,48646.0,,,,,,,
28,,8560,0.43948906660079956,,14.657721519470215,0.2844298779964447,,55406.0,,,,,,,
28,,8561,0.20550484955310822,,6.478246688842773,0.19277969002723694,,56251.0,,,,,,,
28,,8562,0.12325023859739304,,7.029701232910156,0.12026426196098328,,32846.0,,,,,,,
28,,8563,0.11059948056936264,,19.924510955810547,0.16032958030700684,,26700.0,,,,,,,
28,,8564,0.23330830037593842,,12.502960205078125,0.20690412819385529,,45052.0,,,,,,,
28,,8565,0.22578859329223633,,5.891701698303223,0.18696129322052002,,55734.0,,,,,,,
28,,8566,0.10337084531784058,,4.668051719665527,0.10800668597221375,,37829.0,,,,,,,
28,,8567,0.15464864671230316,,11.165011405944824,0.26301783323287964,,33314.0,,,,,,,
28,,8568,0.10098111629486084,,8.247261047363281,0.15647172927856445,,59534.0,,,,,,,
28,,8569,0.1473890244960785,,13.947135925292969,0.1867801398038864,,24044.0,,,,,,,
28,,8570,0.12704728543758392,,6.778347969055176,0.127640500664711,,47176.0,,,,,,,
28,,8571,0.31309136748313904,,9.358293533325195,0.23578619956970215,,51124.0,,,,,,,
28,,8572,0.15117497742176056,,4.8802080154418945,0.12548886239528656,,36092.0,,,,,,,
28,,8573,0.13493801653385162,,3.6592726707458496,0.11557167768478394,,48719.0,,,,,,,
28,,8574,0.11932580173015594,,7.6269001960754395,0.16231654584407806,,51134.0,,,,,,,
28,,8575,0.12043397128582001,,8.580204963684082,0.132713183760643,,30899.0,,,,,,,
28,,8576,0.133778378367424,,7.828428745269775,0.16918081045150757,,36512.0,,,,,,,
28,,8577,0.17888815701007843,,18.731462478637695,0.21081291139125824,,39098.0,,,,,,,
28,,8578,0.13189969956874847,,4.293210506439209,0.1275324523448944,,49071.0,,,,,,,
28,,8579,0.16564549505710602,,6.316690921783447,0.14186978340148926,,42412.0,,,,,,,
28,,8580,0.20223529636859894,,5.877011775970459,0.12804564833641052,,46781.0,,,,,,,
28,,8581,0.12353993952274323,,4.460116386413574,0.129120871424675,,56027.0,,,,,,,
28,,8582,0.22865992784500122,,10.30346965789795,0.201206773519516,,31557.0,,,,,,,
28,,8583,0.18619851768016815,,13.08419418334961,0.24917355179786682,,34101.0,,,,,,,
28,,8584,0.2593016028404236,,13.140338897705078,0.21338330209255219,,32665.0,,,,,,,
28,,8585,0.11888749897480011,,5.892258644104004,0.14859750866889954,,52876.0,,,,,,,
28,,8586,0.11740414798259735,,3.6038122177124023,0.13746057450771332,,53559.0,,,,,,,
28,,8587,0.18018484115600586,,13.149446487426758,0.2079130858182907,,35100.0,,,,,,,
28,,8588,0.18000087141990662,,9.483942985534668,0.16816572844982147,,47168.0,,,,,,,
28,,8589,0.3069729208946228,,11.264312744140625,0.3787270784378052,,61533.0,,,,,,,
28,,8590,0.1505466252565384,,5.814314842224121,0.14772917330265045,,47633.0,,,,,,,
28,,8591,0.11888426542282104,,4.87375545501709,0.12138008326292038,,46908.0,,,,,,,
28,,8592,0.12539665400981903,,6.574771404266357,0.1506105214357376,,53617.0,,,,,,,
28,,8593,0.17253044247627258,,5.839109420776367,0.16850051283836365,,45035.0,,,,,,,
28,,8594,0.16746880114078522,,6.3268961906433105,0.1534513533115387,,49177.0,,,,,,,
28,,8595,0.12583252787590027,,5.834652900695801,0.14189104735851288,,53737.0,,,,,,,
28,,8596,0.122970350086689,,8.401389122009277,0.21504494547843933,,55026.0,,,,,,,
28,,8597,0.17370253801345825,,4.166099548339844,0.1382577270269394,,32474.0,,,,,,,
28,,8598,0.13654349744319916,,4.302204132080078,0.12347161769866943,,57902.0,,,,,,,
28,,8599,0.14735515415668488,,4.637953758239746,0.1404029130935669,,37811.0,,,,,,,
28,,8600,0.1258949637413025,,7.160393238067627,0.1447763293981552,,71189.0,,,,,,,
28,,8601,0.13464483618736267,,6.149960994720459,0.1639411449432373,,58107.0,,,,,,,
28,,8602,0.1425085961818695,,10.783221244812012,0.16999070346355438,,26671.0,,,,,,,
28,,8603,0.125011146068573,,3.7428197860717773,0.10023508965969086,,25922.0,,,,,,,
28,,8604,0.21943946182727814,,8.1110200881958,0.164898082613945,,41603.0,,,,,,,
28,,8605,0.1225585862994194,,5.7141008377075195,0.1433321237564087,,60169.0,,,,,,,
28,,8606,0.11954747140407562,,4.927883148193359,0.1163211315870285,,52145.0,,,,,,,
28,,8607,0.12880201637744904,,4.569940090179443,0.1487424373626709,,46096.0,,,,,,,
28,,8608,0.1516212373971939,,8.96392822265625,0.19989335536956787,,34079.0,,,,,,,
28,,8609,0.292177677154541,,19.78373146057129,0.31329500675201416,,44106.0,,,,,,,
28,,8610,0.18640851974487305,,11.507099151611328,0.17844419181346893,,35602.0,,,,,,,
28,,8611,0.15012086927890778,,6.553879261016846,0.14345479011535645,,53147.0,,,,,,,
28,,8612,0.2652427554130554,,10.61635971069336,0.21766628324985504,,22895.0,,,,,,,
28,,8613,0.08877433091402054,,4.981651306152344,0.10804237425327301,,31271.0,,,,,,,
28,,8614,0.2669917643070221,,19.188806533813477,0.19029144942760468,,33447.0,,,,,,,
28,,8615,0.14544714987277985,,5.4460673332214355,0.13829538226127625,,49203.0,,,,,,,
28,,8616,0.18642130494117737,,8.832792282104492,0.16570186614990234,,33046.0,,,,,,,
28,,8617,0.37651440501213074,,17.205453872680664,0.3663862943649292,,36122.0,,,,,,,
28,,8618,0.0943547710776329,,4.14487886428833,0.10794420540332794,,58700.0,,,,,,,
28,,8619,0.14682698249816895,,7.757005214691162,0.13927163183689117,,40758.0,,,,,,,
28,,8620,0.19353973865509033,,9.534403800964355,0.16771960258483887,,35128.0,,,,,,,
28,,8621,0.11506959795951843,,4.303694725036621,0.13051503896713257,,39122.0,,,,,,,
28,,8622,0.1404210776090622,,5.469655513763428,0.1493048220872879,,49070.0,,,,,,,
28,,8623,0.3560183346271515,,18.448780059814453,0.24624553322792053,,29354.0,,,,,,,
28,,8624,0.10199971497058868,,11.629966735839844,0.13718189299106598,,41079.0,,,,,,,
28,,8625,0.1353273242712021,,5.315356731414795,0.14131729304790497,,22485.0,,,,,,,
28,,8626,0.211620032787323,,9.057469367980957,0.24106337130069733,,49151.0,,,,,,,
28,,8627,0.0932059958577156,,7.306846618652344,0.10284289717674255,,42609.0,,,,,,,
28,,8628,0.3961544334888458,,12.367814064025879,0.3322675824165344,,56998.0,,,,,,,
28,,8629,0.11757059395313263,,3.2353134155273438,0.11205574125051498,,52747.0,,,,,,,
28,,8630,0.2239844799041748,,10.39489459991455,0.1894989162683487,,45201.0,,,,,,,
28,,8631,0.10491930693387985,,3.5423755645751953,0.10659295320510864,,25499.0,,,,,,,
28,,8632,0.09161317348480225,,5.26024866104126,0.10084259510040283,,49965.0,,,,,,,
28,,8633,0.2274126261472702,,12.001933097839355,0.18959157168865204,,31452.0,,,,,,,
28,,8634,0.20735660195350647,,23.206092834472656,0.4481390714645386,,46062.0,,,,,,,
28,,8635,0.25451838970184326,,6.616096019744873,0.14977151155471802,,32994.0,,,,,,,
28,,8636,0.3163384795188904,,11.384332656860352,0.2371205985546112,,43552.0,,,,,,,
28,,8637,0.18350207805633545,,7.61763858795166,0.16320984065532684,,44147.0,,,,,,,
28,,8638,0.29489612579345703,,10.247062683105469,0.2425657957792282,,34686.0,,,,,,,
28,,8639,0.20215989649295807,,5.174243450164795,0.17710526287555695,,42088.0,,,,,,,
28,,8640,0.19379672408103943,,14.67845344543457,0.23184174299240112,,39577.0,,,,,,,
28,,8641,0.2889915704727173,,16.373348236083984,0.3348309099674225,,43666.0,,,,,,,
28,,8642,0.20476248860359192,,7.559927940368652,0.1655827909708023,,41542.0,,,,,,,
28,,8643,0.299802303314209,,16.488691329956055,0.22234991192817688,,49679.0,,,,,,,
28,,8644,0.3727269172668457,,16.238962173461914,0.3518639802932739,,37305.0,,,,,,,
28,,8645,0.18248741328716278,,10.815165519714355,0.20004023611545563,,38008.0,,,,,,,
28,,8646,0.22118180990219116,,6.504023551940918,0.215641051530838,,56316.0,,,,,,,
28,,8647,0.16464871168136597,,11.210570335388184,0.20488327741622925,,44483.0,,,,,,,
28,,8648,0.20425203442573547,,5.9556779861450195,0.12809523940086365,,31690.0,,,,,,,
28,,8649,0.10180777311325073,,3.867729425430298,0.12305539846420288,,53711.0,,,,,,,
28,,8650,0.17036651074886322,,12.736523628234863,0.1791227012872696,,36955.0,,,,,,,
28,,8651,0.15352372825145721,,5.28726863861084,0.14775383472442627,,40369.0,,,,,,,
28,,8652,0.12294108420610428,,5.092925071716309,0.12373644858598709,,28214.0,,,,,,,
28,,8653,0.2129702866077423,,6.720295429229736,0.1888664811849594,,60156.0,,,,,,,
28,,8654,0.12891967594623566,,5.793142795562744,0.14129839837551117,,60682.0,,,,,,,
28,,8655,0.19435185194015503,,7.263154983520508,0.15094886720180511,,46065.0,,,,,,,
28,,8656,0.14106585085391998,,6.199003219604492,0.17134630680084229,,48206.0,,,,,,,
28,,8657,0.09953045099973679,,3.456523895263672,0.0965748131275177,,34258.0,,,,,,,
28,,8658,0.21573609113693237,,6.05932092666626,0.1740584522485733,,46836.0,,,,,,,
28,,8659,0.5082646012306213,,14.36059284210205,0.29746121168136597,,41917.0,,,,,,,
28,,8660,0.13568027317523956,,10.170848846435547,0.14497075974941254,,34078.0,,,,,,,
28,,8661,0.10476703196763992,,5.538541316986084,0.13596391677856445,,52739.0,,,,,,,
28,,8662,0.12391050159931183,,10.108599662780762,0.16814573109149933,,35410.0,,,,,,,
28,,8663,0.16542530059814453,,16.847267150878906,0.25985100865364075,,34946.0,,,,,,,
28,,8664,0.13564501702785492,,7.791887283325195,0.16704843938350677,,53407.0,,,,,,,
28,,8665,0.29451683163642883,,9.087133407592773,0.2037477046251297,,44492.0,,,,,,,
28,,8666,0.1310291886329651,,10.932768821716309,0.1697002649307251,,28660.0,,,,,,,
28,,8667,0.15373772382736206,,5.177905082702637,0.1494693011045456,,37973.0,,,,,,,
28,,8668,0.13183528184890747,,7.754278659820557,0.16645081341266632,,20945.0,,,,,,,
28,,8669,0.1744481772184372,,8.357327461242676,0.20882223546504974,,33327.0,,,,,,,
28,,8670,0.12481646984815598,,3.870553970336914,0.10796248912811279,,31108.0,,,,,,,
28,,8671,0.17240317165851593,,4.052792549133301,0.1262248009443283,,48446.0,,,,,,,
28,,8672,0.19761022925376892,,6.43427848815918,0.18295016884803772,,32420.0,,,,,,,
28,,8673,0.18461883068084717,,15.36009407043457,0.24221637845039368,,47195.0,,,,,,,
28,,8674,0.13460996747016907,,4.967930793762207,0.11301830410957336,,33336.0,,,,,,,
28,,8675,0.2226569801568985,,8.013049125671387,0.18372061848640442,,28355.0,,,,,,,
28,,8676,0.1497889906167984,,17.16848373413086,0.18864503502845764,,48017.0,,,,,,,
28,,8677,0.14909975230693817,,6.474611759185791,0.13992972671985626,,45793.0,,,,,,,
28,,8678,0.19295388460159302,,7.6811842918396,0.1595630943775177,,46705.0,,,,,,,
28,,8679,0.16611498594284058,,7.412458896636963,0.18228451907634735,,44157.0,,,,,,,
28,,8680,0.14487743377685547,,4.604870796203613,0.14605402946472168,,62016.0,,,,,,,
28,,8681,0.15250533819198608,,11.297443389892578,0.18395864963531494,,46924.0,,,,,,,
28,,8682,0.1752861738204956,,16.88504981994629,0.22632759809494019,,37831.0,,,,,,,
28,,8683,0.1419350951910019,,3.904402494430542,0.12257380038499832,,54000.0,,,,,,,
28,,8684,0.13408967852592468,,7.484943389892578,0.1441013216972351,,48331.0,,,,,,,
