sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_MN_2024_r17920_c10304,MN,2024,56.01222610473633,51.09572982788086,11215.0,6.144948959350586,7.373780727386475,4.9164910316467285,-0.7481126933577771,0.19587235150073656,0.038365978082428094,12.026345410957488
soybeans_MN_2024_r17920_c10528,MN,2024,58.08329772949219,51.36918258666992,10902.0,7.185885429382324,9.03783893585205,6.714115142822266,-1.7584014025827597,-0.05083879007203848,0.0025845825759887985,13.988708925352903
soybeans_MN_2024_r17920_c10752,MN,2024,58.34193420410156,51.92937088012695,13240.0,6.52393913269043,8.214099884033203,6.412555694580078,-1.4354110814215848,0.2970077804743976,0.08821362166232795,12.563100654059916
soybeans_MN_2024_r17920_c10976,MN,2024,57.67645263671875,56.01160430908203,8493.0,2.2663168907165527,2.972599983215332,1.664847731590271,0.2635828682316794,0.7088965857538043,0.5025343692934009,4.046156004049824
soybeans_MN_2024_r17920_c11200,MN,2024,57.2124137878418,54.87005615234375,4064.0,2.569309711456299,3.117143392562866,2.342360019683838,-0.12289438793736207,0.7252418894895375,0.5259757982703546,4.682535232555165
soybeans_MN_2024_r17920_c11424,MN,2024,58.90431213378906,56.670284271240234,9232.0,2.5346946716308594,3.130258083343506,2.234034538269043,-0.34560182183044863,0.5914306603420181,0.34979022599259557,4.472705059143666
soybeans_MN_2024_r17920_c11648,MN,2024,60.416831970214844,58.150211334228516,13412.0,2.428945779800415,3.08016037940979,2.266620397567749,-0.5962382999375317,0.5178720033285577,0.2681914118315336,4.1770196944592755
soybeans_MN_2024_r17920_c11872,MN,2024,59.880706787109375,56.86089324951172,8646.0,3.1716439723968506,3.6700961589813232,3.0198137760162354,-0.6837875497794659,0.6827786584244668,0.4661866963999148,5.57790036551015
soybeans_MN_2024_r17920_c12096,MN,2024,60.17704772949219,56.4142951965332,6356.0,3.7992515563964844,4.250547885894775,3.7627506256103516,-2.401730851343267,0.5252927958806339,0.27593252140409336,6.734554678314863
soybeans_MN_2024_r17920_c12320,MN,2024,61.295631408691406,56.99113082885742,8147.0,4.337570667266846,4.7735090255737305,4.304501533508301,-2.0236776157114087,0.665220327626311,0.44251808428725653,7.610957361580409
soybeans_MN_2024_r17920_c12544,MN,2024,62.618038177490234,56.41608810424805,2433.0,6.201960563659668,6.6927490234375,6.201960563659668,-4.416472667638555,0.533132933104094,0.28423072436017444,10.99324815325625
soybeans_MN_2024_r17920_c12768,MN,2024,60.3712043762207,55.41573715209961,699.0,4.957137584686279,5.454887866973877,4.955470085144043,-2.9636527742883993,0.6232009653564967,0.38837944322126944,8.945360721414605
soybeans_MN_2024_r18144_c6048,MN,2024,55.365882873535156,48.403282165527344,18783.0,6.962703227996826,7.162930488586426,6.96259880065918,-10.34037300302211,0.6132312587548326,0.3760525767140365,14.38477499146874
soybeans_MN_2024_r18144_c6272,MN,2024,57.67665100097656,49.61526107788086,12185.0,8.063737869262695,8.31163501739502,8.06138801574707,-8.731377781695496,0.6517023536195536,0.42471595771326576,16.252535397536416
soybeans_MN_2024_r18144_c6496,MN,2024,57.70370101928711,53.54375076293945,10478.0,4.194372177124023,5.24837589263916,4.159946918487549,-1.6396653788745406,0.24065276373063452,0.0579137526911926,7.833541949076859
soybeans_MN_2024_r18144_c6720,MN,2024,58.18144226074219,53.80449676513672,16039.0,4.403189182281494,5.299102783203125,4.376943588256836,-2.206492030299612,0.25445260550923987,0.06474612845044085,8.18368249312313
soybeans_MN_2024_r18144_c6944,MN,2024,58.55381393432617,54.53076171875,19261.0,4.040232181549072,4.566676616668701,4.023044586181641,-1.9967877242478793,0.5773266084863651,0.3333060128663687,7.40908810771273
soybeans_MN_2024_r18144_c7168,MN,2024,56.8553466796875,53.34107971191406,19550.0,3.526503324508667,3.979285478591919,3.5142650604248047,-1.9898105193010394,0.585496677978756,0.34280635992415914,6.611233487501004
soybeans_MN_2024_r18144_c7392,MN,2024,56.139896392822266,52.335540771484375,20607.0,3.814547538757324,4.187285423278809,3.8043630123138428,-2.5978834200641927,0.6110411128764087,0.37337124162524005,7.2886369043419235
soybeans_MN_2024_r18144_c7616,MN,2024,56.96022033691406,53.26263427734375,21142.0,3.7179718017578125,4.122339725494385,3.6975903511047363,-1.9645647076630768,0.6492403964936783,0.42151309243926854,6.980450464387415
soybeans_MN_2024_r18144_c7840,MN,2024,56.04642105102539,52.85067367553711,18765.0,3.281198263168335,3.848479747772217,3.1957480907440186,-1.3090692816563134,0.559448187887275,0.31298227493035574,6.208432239317125
soybeans_MN_2024_r18144_c8064,MN,2024,55.9249153137207,53.62962341308594,17427.0,2.654059886932373,3.3047282695770264,2.2952935695648193,-0.2782842791457558,0.6324466104646298,0.39998871508819916,4.948869147354048
soybeans_MN_2024_r18144_c8288,MN,2024,56.13182067871094,54.02695846557617,13345.0,2.6265132427215576,3.2868194580078125,2.104858160018921,-0.21364465034054403,0.5607097678217934,0.31439544373076944,4.861486408484511
soybeans_MN_2024_r18144_c8512,MN,2024,58.488399505615234,50.03981399536133,14294.0,8.44858169555664,8.650209426879883,8.44858169555664,-9.159519232952686,0.7298991999410958,0.5327528420746517,16.88371922473537
soybeans_MN_2024_r18144_c8736,MN,2024,56.54900360107422,48.19635772705078,16481.0,8.352648735046387,8.556965827941895,8.352648735046387,-11.1858310868747,0.6655376290043483,0.4429403356207296,17.33045634350573
soybeans_MN_2024_r18144_c8960,MN,2024,58.210655212402344,48.82726287841797,17230.0,9.383386611938477,9.576397895812988,9.383386611938477,-14.496725198479437,0.6188571362477859,0.3829841550848107,19.217515090500818
soybeans_MN_2024_r18144_c9184,MN,2024,56.98127746582031,47.90418243408203,15061.0,9.077096939086914,9.23561954498291,9.077096939086914,-15.90117451094078,0.6529229342901229,0.42630835812202417,18.94844349254336
soybeans_MN_2024_r18144_c9408,MN,2024,54.812782287597656,47.18898010253906,8820.0,7.623807907104492,7.842604637145996,7.623807907104492,-12.049071917742253,0.5361168338457284,0.28742125953276837,16.155907354934087
soybeans_MN_2024_r18144_c9632,MN,2024,53.98834228515625,44.305999755859375,13587.0,9.682347297668457,9.762272834777832,9.682347297668457,-49.24642147914368,0.4735505137000923,0.22425008902562132,21.85335473981261
soybeans_MN_2024_r18144_c9856,MN,2024,53.18653869628906,44.27469253540039,7418.0,8.911850929260254,9.002523422241211,8.911850929260254,-29.69770772338779,0.6327213361540528,0.4003362892245699,20.128543912833884
soybeans_MN_2024_r18144_c10080,MN,2024,54.34984588623047,44.93168640136719,12020.0,9.418161392211914,9.537176132202148,9.418161392211914,-20.021005846632068,0.6919182762143616,0.47875090095945366,20.96106811589724
soybeans_MN_2024_r18144_c10304,MN,2024,56.202476501464844,46.38033676147461,12799.0,9.822139739990234,9.943586349487305,9.822139739990234,-20.978599817980204,0.6973997027512117,0.48636634539747836,21.177379091712208
soybeans_MN_2024_r18144_c10528,MN,2024,58.335689544677734,46.67306900024414,12750.0,11.662620544433594,11.772750854492188,11.662620544433594,-24.41057753857623,0.7393882358646837,0.5466949633350892,24.98790157633
soybeans_MN_2024_r18144_c10752,MN,2024,58.2638053894043,50.685150146484375,13745.0,7.698738098144531,8.881832122802734,7.578658103942871,-2.1514243592091074,0.37957555545919375,0.14407760230215547,15.189336671381119
soybeans_MN_2024_r18144_c10976,MN,2024,59.07954788208008,55.806766510009766,10935.0,3.3779242038726807,3.956843852996826,3.2727835178375244,-0.7256642283161647,0.6775121576404189,0.4590227237505759,6.052893609714514
soybeans_MN_2024_r18144_c11200,MN,2024,59.41130828857422,56.757877349853516,11328.0,2.8442633152008057,3.4449667930603027,2.653428316116333,-0.43583401343356853,0.645603543263016,0.41680393507376107,5.011222138680186
soybeans_MN_2024_r18144_c11424,MN,2024,60.00837707519531,57.554595947265625,11527.0,2.6506643295288086,3.320019483566284,2.4537858963012695,-0.28877974931992045,0.6509967203926488,0.42379672996198453,4.60547813063874
soybeans_MN_2024_r18144_c11648,MN,2024,59.782405853271484,56.912906646728516,13106.0,2.9350900650024414,3.478428363800049,2.869492530822754,-0.7542651249257808,0.6636180056494024,0.44038885742209033,5.157160717903971
soybeans_MN_2024_r18144_c11872,MN,2024,58.47575759887695,55.717857360839844,12065.0,2.8227131366729736,3.227470874786377,2.7579004764556885,-0.2866662112902738,0.8102013032735643,0.6564261518261821,5.066083425269794
soybeans_MN_2024_r18144_c12096,MN,2024,59.54420852661133,57.33412170410156,8822.0,2.3531761169433594,2.907531261444092,2.2100887298583984,-0.35626043007202335,0.6646063104978618,0.44170154795358024,4.104320511070143
soybeans_MN_2024_r18144_c12320,MN,2024,62.34941482543945,57.16016387939453,12491.0,5.208841323852539,5.587093830108643,5.189251899719238,-4.818761236105702,0.5220338709476062,0.272519362416542,9.112712368780063
soybeans_MN_2024_r18368_c6048,MN,2024,56.34763717651367,48.775489807128906,21294.0,7.572149753570557,7.844970703125,7.572149753570557,-8.121457753177188,0.6184013429799243,0.382420220999374,15.524497618604805
soybeans_MN_2024_r18368_c6272,MN,2024,57.834781646728516,50.295867919921875,24902.0,7.5389814376831055,7.820966720581055,7.538921356201172,-8.277812864628837,0.586635295253056,0.3441409696366402,14.989266016218725
soybeans_MN_2024_r18368_c6496,MN,2024,57.17236328125,49.18759536743164,15105.0,7.984769821166992,8.179340362548828,7.984769821166992,-12.125666721158117,0.6190570358689361,0.3832316136588333,16.23329980154694
soybeans_MN_2024_r18368_c6720,MN,2024,57.060386657714844,49.58415222167969,14410.0,7.48934268951416,7.973320484161377,7.476233005523682,-6.92417327309122,0.22448196841280435,0.05039215414248729,15.104307231130987
soybeans_MN_2024_r18368_c6944,MN,2024,57.78449630737305,53.30878829956055,12186.0,4.49839973449707,5.3025288581848145,4.475711822509766,-1.8450837660842234,0.42738142585611905,0.1826548831668094,8.438383009606229
soybeans_MN_2024_r18368_c7168,MN,2024,56.692481994628906,53.46710205078125,19452.0,3.260646343231201,3.690359592437744,3.225372791290283,-1.8543221233109755,0.5723298013528583,0.3275614015166022,6.0984160692575955
soybeans_MN_2024_r18368_c7392,MN,2024,56.75163650512695,52.773773193359375,17988.0,3.9823975563049316,4.35652494430542,3.977861166000366,-3.8957105484834047,0.438354214382674,0.19215441726705135,7.546167945418094
soybeans_MN_2024_r18368_c7616,MN,2024,57.5312614440918,53.61429977416992,15310.0,3.944061517715454,4.440065383911133,3.9169647693634033,-1.80400070024738,0.6219985791203023,0.386882232427675,7.356361146799138
soybeans_MN_2024_r18368_c7840,MN,2024,56.44963836669922,53.0175895690918,15387.0,3.4640696048736572,3.9356071949005127,3.432046890258789,-1.0991640543652292,0.7261896883233546,0.5273514634271709,6.533811953784374
soybeans_MN_2024_r18368_c8064,MN,2024,55.96714782714844,53.449951171875,18914.0,2.7260913848876953,3.306251049041748,2.5171992778778076,-0.5712881621602366,0.5999263749189583,0.3599116553234025,5.100269177275032
soybeans_MN_2024_r18368_c8288,MN,2024,56.87549591064453,53.74483871459961,9590.0,3.212564706802368,3.8212132453918457,3.1306569576263428,-0.9703293778733075,0.5934704446288845,0.3522071686480059,5.9774385478427075
soybeans_MN_2024_r18368_c8512,MN,2024,55.777896881103516,47.95623016357422,14151.0,7.821669101715088,8.054791450500488,7.821669101715088,-12.394106100763105,0.491771553974427,0.2418392612984228,16.31001660271482
soybeans_MN_2024_r18368_c8736,MN,2024,57.083839416503906,49.02656173706055,19493.0,8.057276725769043,8.294413566589355,8.057276725769043,-9.524843957316042,0.6436621021548071,0.41430090175034534,16.434513129804742
soybeans_MN_2024_r18368_c8960,MN,2024,56.90438461303711,48.64926528930664,16170.0,8.255119323730469,8.4567232131958,8.255119323730469,-11.72514646427654,0.6345724351029373,0.40268217539247153,16.968641303499783
soybeans_MN_2024_r18368_c9184,MN,2024,56.31003952026367,47.555335998535156,14599.0,8.754703521728516,8.912335395812988,8.754703521728516,-19.634383861183018,0.5466331023073225,0.29880774853812775,18.409508287352207
soybeans_MN_2024_r18368_c9408,MN,2024,56.450504302978516,47.913780212402344,12635.0,8.536721229553223,8.724990844726562,8.536721229553223,-16.487186530811968,0.50353935599653,0.25355188303740017,17.81683931367936
soybeans_MN_2024_r18368_c9632,MN,2024,53.215389251708984,43.767425537109375,5655.0,9.44796371459961,9.577013969421387,9.44796371459961,-40.444383926277844,0.5006438001055521,0.250644214584128,21.58674767513776
soybeans_MN_2024_r18368_c9856,MN,2024,52.04405975341797,43.530189514160156,5535.0,8.513864517211914,8.648859977722168,8.513864517211914,-34.135256146181575,0.3752804881233859,0.14083544476612678,19.558528488469815
soybeans_MN_2024_r18368_c10080,MN,2024,52.313377380371094,44.34721374511719,9527.0,7.966163635253906,8.135672569274902,7.966163635253906,-26.959126179104153,0.30081291076734457,0.0904884072843224,17.963166031216595
soybeans_MN_2024_r18368_c10304,MN,2024,57.442352294921875,45.6868896484375,9737.0,11.755459785461426,11.849075317382812,11.755459785461426,-34.859127763981746,0.6734647872744102,0.45355481969856654,25.730488277753583
soybeans_MN_2024_r18368_c10528,MN,2024,58.488365173339844,46.74018478393555,12225.0,11.748177528381348,11.872906684875488,11.748177528381348,-28.04602856955686,0.6299382148363238,0.3968221545111745,25.135068641019064
soybeans_MN_2024_r18368_c10752,MN,2024,58.799835205078125,50.311614990234375,13505.0,8.599891662597656,9.881529808044434,8.488215446472168,-1.6137299345386018,0.6037596973720725,0.36452577217081655,17.093253047565497
soybeans_MN_2024_r18368_c10976,MN,2024,55.96896743774414,55.295440673828125,11716.0,2.090299606323242,2.623096466064453,0.6735294461250305,0.38004390659463494,0.6867813795544195,0.47166866330267165,3.780238625193924
soybeans_MN_2024_r18368_c11200,MN,2024,57.96580123901367,57.541507720947266,12248.0,1.871951699256897,2.4187185764312744,0.4242907762527466,0.3453565472660708,0.615801640357249,0.3792116602666787,3.253219759786441
soybeans_MN_2024_r18368_c11424,MN,2024,58.91168975830078,56.76788330078125,16085.0,2.5306754112243652,3.268737316131592,2.1438047885894775,0.026337882495574783,0.6879809402879362,0.47331777419947285,4.457935128240967
soybeans_MN_2024_r18368_c11648,MN,2024,57.99163818359375,56.284507751464844,10121.0,2.1989424228668213,2.7475976943969727,1.7071276903152466,0.14410339140933515,0.7087550514504083,0.5023337229564709,3.9068342439391635
soybeans_MN_2024_r18368_c11872,MN,2024,58.73615264892578,57.817970275878906,9528.0,1.7798256874084473,2.3050057888031006,0.918179452419281,0.23876294439328183,0.6020446186492897,0.3624577228445687,3.0783261309866026
soybeans_MN_2024_r18368_c12096,MN,2024,58.89848709106445,56.983272552490234,5354.0,2.1392340660095215,2.7234647274017334,1.915217399597168,-0.22824505715969878,0.6158100686279089,0.37922204062350984,3.7541439271304795
soybeans_MN_2024_r18592_c5600,MN,2024,54.94956970214844,47.39938735961914,17.0,7.550182342529297,7.810150146484375,7.550182342529297,-23.39560456917462,-0.6831374909959199,0.46667683160420054,15.92886061004558
soybeans_MN_2024_r18592_c5824,MN,2024,55.92426681518555,46.86870574951172,78.0,9.055557250976562,9.448549270629883,9.055557250976562,-21.055863999376733,-0.1061279877290641,0.011263149779420379,19.321116523621743
soybeans_MN_2024_r18592_c6048,MN,2024,57.30448913574219,49.51119613647461,20623.0,7.793298244476318,8.023205757141113,7.793298244476318,-10.316683198523334,0.600700302494591,0.3608408534170932,15.740476604512976
soybeans_MN_2024_r18592_c6272,MN,2024,58.04541778564453,48.8388671875,17603.0,9.206550598144531,9.368301391601562,9.206550598144531,-19.461189403063525,0.5583566200620268,0.31176211516709057,18.85086843394453
soybeans_MN_2024_r18592_c6496,MN,2024,55.89653396606445,48.34933090209961,16793.0,7.549442768096924,7.7633819580078125,7.547204494476318,-10.9572925646502,0.5881621788263738,0.3459347486017873,15.614368652553749
soybeans_MN_2024_r18592_c6720,MN,2024,56.649261474609375,48.723941802978516,14514.0,7.925320148468018,8.092171669006348,7.925320148468018,-14.025227360572078,0.6219718583028256,0.38684899252067023,16.265761461819043
soybeans_MN_2024_r18592_c6944,MN,2024,55.923988342285156,48.44069290161133,7952.0,7.4832940101623535,7.694399833679199,7.4832940101623535,-13.796912266606475,0.48246359737274536,0.23277112278985054,15.44836285757058
soybeans_MN_2024_r18592_c7168,MN,2024,58.268470764160156,53.79127883911133,12350.0,4.495952129364014,4.991618633270264,4.477192401885986,-2.0118014094156798,0.6490151677281495,0.421220687941198,8.358143227662088
soybeans_MN_2024_r18592_c7392,MN,2024,59.44367218017578,54.91914367675781,12363.0,4.540938377380371,5.034247398376465,4.52453088760376,-2.657029307821349,0.5453014044511241,0.2973536216963684,8.26840710428289
soybeans_MN_2024_r18592_c7616,MN,2024,60.18992233276367,53.518856048583984,5227.0,6.677253246307373,7.067277908325195,6.671064376831055,-9.211614524978337,0.4206982640853825,0.17698702940445427,12.476449870762965
soybeans_MN_2024_r18592_c7840,MN,2024,58.58612823486328,53.73402786254883,11245.0,4.8581318855285645,5.302811145782471,4.852097988128662,-3.2253351859952124,0.5599738021609851,0.3135706591066301,9.041071512367587
soybeans_MN_2024_r18592_c8064,MN,2024,55.38413619995117,53.026119232177734,15224.0,2.5831315517425537,3.0957753658294678,2.3580143451690674,-0.7129210915011626,0.5443432020739811,0.296309521644155,4.871432398120957
soybeans_MN_2024_r18592_c8288,MN,2024,55.97138595581055,52.261444091796875,6629.0,4.080841064453125,4.9559221267700195,3.7099380493164062,-1.221516530226801,0.22509455605623366,0.05066755916615292,7.808511868300378
soybeans_MN_2024_r18592_c8512,MN,2024,57.562618255615234,48.22480773925781,14772.0,9.33780574798584,9.463217735290527,9.33780574798584,-20.50251096270322,0.6664317257623613,0.44413124510259916,19.36307511783882
soybeans_MN_2024_r18592_c8736,MN,2024,59.65483856201172,49.2576904296875,11905.0,10.397147178649902,10.569528579711914,10.397147178649902,-16.085151428323393,0.6871842077428647,0.4722221353711886,21.107662758754856
soybeans_MN_2024_r18592_c8960,MN,2024,59.18667221069336,48.74869918823242,12409.0,10.437973022460938,10.577500343322754,10.437973022460938,-24.03452611337779,0.6068731242258901,0.3682949889076927,21.41179805056334
soybeans_MN_2024_r18592_c9184,MN,2024,56.62130355834961,48.09316635131836,17852.0,8.528136253356934,8.726469039916992,8.528136253356934,-14.561601379931293,0.5550787575266952,0.30811242705737973,17.732532291717483
soybeans_MN_2024_r18592_c9408,MN,2024,55.382999420166016,47.45167922973633,13478.0,7.931321144104004,8.12142562866211,7.931321144104004,-13.506189314756805,0.5949239764111622,0.3539345377088691,16.714521536118195
soybeans_MN_2024_r18592_c9632,MN,2024,53.701725006103516,44.72887420654297,10963.0,8.972848892211914,9.1058931350708,8.972848892211914,-23.540008668261823,0.5500879894077688,0.3025967960906816,20.060529247345464
soybeans_MN_2024_r18592_c9856,MN,2024,53.69765853881836,44.16067886352539,9271.0,9.536980628967285,9.662107467651367,9.536980628967285,-28.30745881711811,0.5499432411096556,0.30243756844219283,21.596091533013944
soybeans_MN_2024_r18592_c10080,MN,2024,55.98731994628906,45.30343246459961,7036.0,10.68388843536377,10.806217193603516,10.68388843536377,-37.2180185722849,0.5967830578845571,0.35615001817804265,23.58295575884284
soybeans_MN_2024_r18592_c10304,MN,2024,57.249481201171875,45.47641372680664,9658.0,11.773072242736816,11.884469985961914,11.773072242736816,-33.39829471353315,0.6109169327055295,0.37321949866633247,25.88830401944609
soybeans_MN_2024_r18592_c10528,MN,2024,58.31418991088867,46.04701232910156,14990.0,12.267178535461426,12.394458770751953,12.267178535461426,-30.39663331568002,0.6087996756244932,0.37063704504048817,26.640552589572913
soybeans_MN_2024_r18592_c10752,MN,2024,57.3400993347168,48.61902618408203,17647.0,8.773833274841309,9.828811645507812,8.721075057983398,-2.853286782329369,0.43386447448365667,0.18823838221897957,18.04609010806119
soybeans_MN_2024_r18592_c10976,MN,2024,58.07328796386719,55.3348274230957,17801.0,2.9427454471588135,3.616163969039917,2.738462209701538,-0.44801520004292206,0.6272393732593704,0.3934292313668078,5.31807106699418
soybeans_MN_2024_r18592_c11200,MN,2024,57.50839614868164,56.29670333862305,15307.0,1.9826749563217163,2.5482778549194336,1.2116949558258057,0.3190030036806569,0.7073399524250449,0.5003298082966647,3.521831366209818
soybeans_MN_2024_r18592_c11424,MN,2024,55.864715576171875,56.85131072998047,14244.0,2.1528022289276123,2.562229633331299,-0.9865928292274475,0.3339861105624159,0.6828708905509141,0.4663126531617985,3.786724002112294
soybeans_MN_2024_r18592_c11648,MN,2024,56.68855667114258,55.879478454589844,11574.0,1.8912465572357178,2.4116668701171875,0.8090844750404358,0.37629369320355854,0.6847676066825186,0.4689066751617045,3.384510037567064
soybeans_MN_2024_r18592_c11872,MN,2024,58.61286926269531,57.07541275024414,12710.0,2.0416183471679688,2.6020920276641846,1.5374566316604614,0.10248283109703926,0.6450125155041375,0.41604114515697527,3.5770540216710667
soybeans_MN_2024_r18592_c12096,MN,2024,60.803985595703125,57.75563049316406,6151.0,3.1375646591186523,3.7697553634643555,3.04835844039917,-1.0044730313010075,0.5554656386425758,0.3085420757126046,5.432482742076573
soybeans_MN_2024_r18816_c5376,MN,2024,55.512901306152344,48.913902282714844,14522.0,6.599191188812256,6.893334865570068,6.598998546600342,-7.351108472191758,0.5510658933553835,0.3036736188195669,13.49144288400861
soybeans_MN_2024_r18816_c5600,MN,2024,53.1422119140625,48.56285095214844,17889.0,4.649515628814697,5.164178848266602,4.57936954498291,-4.098227438696295,0.30030625837270414,0.09018384881781333,9.57422296602008
soybeans_MN_2024_r18816_c5824,MN,2024,56.741146087646484,48.98141098022461,18352.0,7.759735107421875,7.954754829406738,7.759735107421875,-11.449713808069658,0.6332231391809101,0.40097154399412627,15.842204118118877
soybeans_MN_2024_r18816_c6048,MN,2024,57.383792877197266,49.26280975341797,18710.0,8.120979309082031,8.339641571044922,8.120979309082031,-9.954510794825639,0.6584594023301795,0.43356878451701725,16.485010395734847
soybeans_MN_2024_r18816_c6272,MN,2024,57.189754486083984,49.04336929321289,15312.0,8.147944450378418,8.391904830932617,8.146381378173828,-13.29482516509145,0.44856045656946464,0.20120648319780657,16.613753434566764
soybeans_MN_2024_r18816_c6496,MN,2024,56.91225051879883,48.64451217651367,18214.0,8.267818450927734,8.470640182495117,8.267740249633789,-14.669435459304967,0.5349607095062693,0.286182960715451,16.996405310689013
soybeans_MN_2024_r18816_c6720,MN,2024,56.63876724243164,48.36345672607422,16688.0,8.275310516357422,8.456536293029785,8.275310516357422,-14.60452398941041,0.5825555714368567,0.3393709938121226,17.11066800544873
soybeans_MN_2024_r18816_c6944,MN,2024,57.18771743774414,48.617881774902344,14766.0,8.569912910461426,8.756169319152832,8.569833755493164,-15.643089239290077,0.5610654122521719,0.3147943968256996,17.627079991143113
soybeans_MN_2024_r18816_c7168,MN,2024,56.507686614990234,48.463932037353516,12970.0,8.044020652770996,8.2658109664917,8.043754577636719,-12.013082589626306,0.5592152733476009,0.312721721945232,16.59795298196415
soybeans_MN_2024_r18816_c7392,MN,2024,57.61606216430664,52.77153778076172,10777.0,4.912181377410889,5.474133491516113,4.844531536102295,-1.8521062700710829,0.6532686062390329,0.42675987189748865,9.308391576191026
soybeans_MN_2024_r18816_c7616,MN,2024,56.551971435546875,53.83143997192383,14764.0,2.856078863143921,3.4460039138793945,2.720534563064575,-0.9683254731606437,0.5097091784373563,0.25980344658328475,5.305596254964625
soybeans_MN_2024_r18816_c7840,MN,2024,56.07538604736328,53.814090728759766,18507.0,2.390000104904175,2.886467218399048,2.261298179626465,-0.6894847807050206,0.595991682729791,0.35520608588308783,4.441216180629233
soybeans_MN_2024_r18816_c8064,MN,2024,56.20349884033203,54.16250991821289,19164.0,2.2522757053375244,2.810394287109375,2.040992259979248,-0.594803384312923,0.49864149824320586,0.24864334377022906,4.158366568939535
soybeans_MN_2024_r18816_c8288,MN,2024,57.92058181762695,50.086029052734375,5708.0,7.845861911773682,8.343372344970703,7.83455228805542,-8.029998673732754,0.23728612928634005,0.05630470715169368,15.664771314797111
soybeans_MN_2024_r18816_c8512,MN,2024,56.58273696899414,49.70707321166992,13377.0,6.875962257385254,7.236562252044678,6.875658988952637,-9.641282159398372,0.3170615512693897,0.10052802729335182,13.832965437544525
soybeans_MN_2024_r18816_c8736,MN,2024,55.980743408203125,49.56425476074219,12314.0,6.416627407073975,6.84051513671875,6.4164886474609375,-5.641429647890064,0.5200012391663645,0.27040128873455466,12.946078656984714
soybeans_MN_2024_r18816_c8960,MN,2024,56.01761245727539,48.20148849487305,7801.0,7.816126823425293,8.16888427734375,7.816126823425293,-11.129848154898841,0.3141793322482844,0.0987086528119779,16.215529991893625
soybeans_MN_2024_r18816_c9184,MN,2024,57.0131950378418,48.20344924926758,10231.0,8.809747695922852,9.035884857177734,8.809747695922852,-13.758375265273727,0.5209710282404835,0.2714108122659466,18.27617698137382
soybeans_MN_2024_r18816_c9408,MN,2024,55.527835845947266,48.00629806518555,11532.0,7.521536350250244,7.720930576324463,7.521536350250244,-10.794141595641348,0.6314935953528389,0.39878416097165503,15.66781162762664
soybeans_MN_2024_r18816_c9632,MN,2024,55.833866119384766,44.78877258300781,7707.0,11.045086860656738,11.167411804199219,11.045086860656738,-32.72357994572517,0.5503078233729768,0.30283870046550343,24.66039193234574
soybeans_MN_2024_r18816_c9856,MN,2024,56.57361602783203,45.313785552978516,17211.0,11.259830474853516,11.375955581665039,11.259830474853516,-30.874894135696152,0.6002729156812894,0.36032757330051635,24.848576073365376
soybeans_MN_2024_r18816_c10080,MN,2024,57.09929656982422,46.186737060546875,17245.0,10.912556648254395,11.035360336303711,10.912556648254395,-27.228829414635907,0.6368209513417872,0.40554092406785885,23.627035254620743
soybeans_MN_2024_r18816_c10304,MN,2024,58.328861236572266,46.35715866088867,6983.0,11.971704483032227,12.081294059753418,11.971704483032227,-24.428221367817567,0.7461921200152616,0.5568026799728706,25.824931529146326
soybeans_MN_2024_r18816_c10528,MN,2024,59.57404708862305,47.22877502441406,17051.0,12.345274925231934,12.479612350463867,12.345274925231934,-27.44729038577547,0.641717575253032,0.41180144638863075,26.13930790889721
soybeans_MN_2024_r18816_c10752,MN,2024,59.72463607788086,49.41427230834961,20502.0,10.318707466125488,11.12540340423584,10.310365676879883,-5.853674617994283,0.23858765031119988,0.0569240668810194,20.882038698730206
soybeans_MN_2024_r18816_c10976,MN,2024,58.862518310546875,54.330448150634766,13812.0,4.543664455413818,5.08447790145874,4.5320725440979,-1.310270128189575,0.7570105535426777,0.5730649781749912,8.363016706242158
soybeans_MN_2024_r18816_c11200,MN,2024,59.08855438232422,55.63352966308594,19389.0,3.5404481887817383,4.242018699645996,3.4550187587738037,-0.46550120038170695,0.7217548280401361,0.5209300317992465,6.363874825527928
soybeans_MN_2024_r18816_c11424,MN,2024,58.998626708984375,55.84711837768555,14291.0,3.213402509689331,3.7634589672088623,3.1515114307403564,-0.6969036697548143,0.7075110962457091,0.500571951310805,5.753927155126572
soybeans_MN_2024_r18816_c11648,MN,2024,58.37395095825195,56.43906021118164,9770.0,2.232309579849243,2.844093084335327,1.9348931312561035,0.16144579731491515,0.7428556228758947,0.5518344764383335,3.955256468652149
soybeans_MN_2024_r18816_c11872,MN,2024,58.92518997192383,57.46965789794922,8064.0,1.9624565839767456,2.5929760932922363,1.4555325508117676,0.10435781555508994,0.6273513069929623,0.393569662385778,3.414769907733825
soybeans_MN_2024_r18816_c12096,MN,2024,59.73002624511719,57.13896942138672,5064.0,2.7232115268707275,3.347337484359741,2.5910608768463135,-0.8045013790709676,0.5268564009732056,0.27757766724643923,4.76594442365187
soybeans_MN_2024_r18816_c13440,MN,2024,60.266963958740234,54.825218200683594,1067.0,5.441741943359375,5.714456558227539,5.441741943359375,-4.500296064371069,0.6987075713711823,0.4881922702914159,9.925618395972977
