sample_id,state,year,pred,target,chip_n,chip_mae,chip_rmse,chip_bias,chip_r2,chip_pearson_r,chip_pearson_r2,chip_pct_mae
soybeans_IN_2024_r14112_c2688,IN,2024,50.6639404296875,55.04167556762695,10214.0,4.443500995635986,5.110208988189697,-4.377738952636719,-1.6616162171319102,0.5566570593098467,0.3098670816794861,8.07297552229579
soybeans_IN_2024_r14112_c2912,IN,2024,51.16567611694336,54.64622497558594,6020.0,3.775161027908325,4.356107711791992,-3.4805541038513184,-1.0946309479554568,0.5104721910336477,0.2605818578186929,6.908365636592349
soybeans_IN_2024_r14112_c3136,IN,2024,47.865177154541016,52.9750862121582,6033.0,5.206662654876709,5.749940872192383,-5.10990571975708,-2.894725938929805,0.49048470876831174,0.24057524953553558,9.828511904680466
soybeans_IN_2024_r14112_c3360,IN,2024,51.365234375,53.69475173950195,11714.0,3.027189254760742,3.7251150608062744,-2.329514503479004,-0.6992217873728306,0.3277690778148557,0.10743256837160094,5.63777493459144
soybeans_IN_2024_r14112_c3584,IN,2024,50.50839614868164,52.26786804199219,7108.0,2.4968857765197754,3.1053600311279297,-1.7594729661941528,-0.17134213167988177,0.5157255135934361,0.2659728053712134,4.777095125658787
soybeans_IN_2024_r14112_c3808,IN,2024,51.925472259521484,52.185218811035156,6983.0,2.336137533187866,2.8443281650543213,-0.2597489058971405,0.21458925912715254,0.4781096261285426,0.22858881459677477,4.476626880970102
soybeans_IN_2024_r14112_c4480,IN,2024,46.12742614746094,50.478424072265625,5979.0,4.441015720367432,4.988063812255859,-4.350991725921631,-2.65911031332985,0.5593829409039718,0.3129092745743764,8.797849382162983
soybeans_IN_2024_r14112_c4704,IN,2024,47.246910095214844,52.17594528198242,2618.0,4.954100608825684,5.330495357513428,-4.929040908813477,-5.7633630621748555,0.42225166342225096,0.17829646726285792,9.49498965864726
soybeans_IN_2024_r14336_c224,IN,2024,54.499114990234375,62.8082389831543,8832.0,8.316543579101562,8.943756103515625,-8.30911922454834,-5.052132700153048,0.4402640318017064,0.19383241769829396,13.241166626773488
soybeans_IN_2024_r14336_c448,IN,2024,58.830963134765625,63.639404296875,15440.0,4.863011837005615,5.42133092880249,-4.808444976806641,-2.7956096774922883,0.5421424582075886,0.2939184449913669,7.641510618672482
soybeans_IN_2024_r14336_c672,IN,2024,61.17918395996094,64.8215560913086,12808.0,3.7935173511505127,4.335296154022217,-3.64237380027771,-1.4747666842131726,0.579093443699447,0.3353492165356846,5.852246659748354
soybeans_IN_2024_r14336_c896,IN,2024,57.49497985839844,64.26197814941406,14317.0,6.787400722503662,7.220020771026611,-6.7669997215271,-4.1149924139685785,0.6203612969069863,0.38484813870011797,10.562078725187126
soybeans_IN_2024_r14336_c1120,IN,2024,56.49985122680664,59.89337158203125,7913.0,3.5813519954681396,4.1324028968811035,-3.393524646759033,-1.3679835121472852,0.5302237927037304,0.2811372703491285,5.979546485478853
soybeans_IN_2024_r14336_c1344,IN,2024,56.190364837646484,58.51301956176758,3880.0,2.7036263942718506,3.3401615619659424,-2.3226585388183594,-0.9089235673046909,0.43629452258014007,0.19035291043343236,4.620555244833751
soybeans_IN_2024_r14336_c1568,IN,2024,54.49238586425781,55.5284538269043,9783.0,2.523481845855713,3.1201863288879395,-1.0360664129257202,0.2806494055480919,0.6244378199740694,0.38992259101396837,4.544484263368866
soybeans_IN_2024_r14336_c1792,IN,2024,47.26603317260742,52.54842758178711,7594.0,5.292771339416504,5.739789962768555,-5.282392501831055,-3.75796169921494,0.5952500199179221,0.35432258621228674,10.072178337170527
soybeans_IN_2024_r14336_c2016,IN,2024,50.702857971191406,54.526432037353516,6809.0,3.974684000015259,4.484652042388916,-3.8235788345336914,-1.3040817109840934,0.6919375531589412,0.4787775774715826,7.289462837569103
soybeans_IN_2024_r14336_c2240,IN,2024,54.31837463378906,55.89030075073242,7790.0,2.3955557346343994,2.9102256298065186,-1.571932077407837,-0.1369352479030701,0.5242059147886183,0.27479184109937216,4.286174349496601
soybeans_IN_2024_r14336_c2464,IN,2024,54.23411178588867,56.292232513427734,20180.0,2.4800894260406494,2.945166826248169,-2.058121681213379,-0.3319809795374151,0.5758811782861001,0.331639131504187,4.405740037844579
soybeans_IN_2024_r14336_c2688,IN,2024,52.1063346862793,53.458221435546875,14432.0,2.4745571613311768,3.0502545833587646,-1.3518825769424438,-0.4278389440830219,0.36174255810576184,0.13085767834490047,4.628955275503662
soybeans_IN_2024_r14336_c2912,IN,2024,52.61354064941406,53.36864471435547,9940.0,1.9401757717132568,2.4756855964660645,-0.7551044821739197,0.05809322566692299,0.5094380263441521,0.25952710268542506,3.6354226008504487
soybeans_IN_2024_r14336_c3136,IN,2024,49.6409797668457,52.93401336669922,12749.0,3.4570653438568115,4.048689365386963,-3.2930309772491455,-1.5552755999383283,0.3996977341271668,0.15975827866639133,6.530895966470683
soybeans_IN_2024_r14336_c3360,IN,2024,49.38423538208008,52.69689178466797,11220.0,3.471104860305786,4.135818004608154,-3.312659740447998,-0.7666133397461796,0.6061443354051653,0.36741095534376955,6.586925229840018
soybeans_IN_2024_r14336_c3584,IN,2024,51.40754699707031,53.372802734375,5728.0,2.812950611114502,3.4296398162841797,-1.9652526378631592,-0.4365348361602954,0.29011136748121363,0.08416460554181977,5.270382042917915
soybeans_IN_2024_r14336_c3808,IN,2024,46.656593322753906,51.16749954223633,5228.0,4.561276435852051,5.099753379821777,-4.510908603668213,-2.762370312978301,0.48850359016283906,0.23863575760198302,8.914401674224738
soybeans_IN_2024_r14560_c224,IN,2024,54.390140533447266,63.588417053222656,5948.0,9.199774742126465,9.747618675231934,-9.198277473449707,-15.4225573632345,0.3018487743836878,0.09111268259693446,14.467689507707632
soybeans_IN_2024_r14560_c448,IN,2024,56.81901931762695,63.870914459228516,16425.0,7.056658744812012,7.420251846313477,-7.051894187927246,-6.1578428480885465,0.5695711682390212,0.3244113156891634,11.04831331218308
soybeans_IN_2024_r14560_c672,IN,2024,56.64685821533203,64.4735336303711,17105.0,7.828834056854248,8.224661827087402,-7.826680660247803,-7.329768502932085,0.46352716628373697,0.21485743388303113,12.142709753954566
soybeans_IN_2024_r14560_c896,IN,2024,58.356143951416016,64.49678039550781,13808.0,6.161182403564453,6.6074018478393555,-6.140631675720215,-5.19678070323658,0.4967556296941053,0.2467661556327871,9.552697616505487
soybeans_IN_2024_r14560_c1120,IN,2024,52.880741119384766,57.943328857421875,7922.0,5.0889997482299805,5.547388553619385,-5.062591552734375,-2.7018736167579656,0.6175693169853776,0.38139186128178587,8.782718992124558
soybeans_IN_2024_r14560_c1344,IN,2024,54.381568908691406,56.391605377197266,3805.0,2.376199245452881,2.989981174468994,-2.0100367069244385,-0.09669101025251581,0.645928775853317,0.4172239834753646,4.213746407038325
soybeans_IN_2024_r14560_c1568,IN,2024,53.059757232666016,54.85187530517578,5443.0,2.4091005325317383,3.0554845333099365,-1.7921185493469238,-0.7173182487991063,0.1639325056447117,0.026873866406953436,4.392011246886972
soybeans_IN_2024_r14560_c1792,IN,2024,54.7205696105957,55.2856559753418,14636.0,1.6911183595657349,2.2037227153778076,-0.5650850534439087,0.15213104029284907,0.5549778541264685,0.3080004185708197,3.0588736440424946
soybeans_IN_2024_r14560_c2016,IN,2024,54.26240158081055,54.66469192504883,4904.0,2.170236110687256,2.6978394985198975,-0.40229207277297974,-0.05979894741530334,0.3320255072606547,0.11024093747169508,3.9700875176665824
soybeans_IN_2024_r14560_c2240,IN,2024,50.49923324584961,54.72801208496094,10503.0,4.280894756317139,4.745351314544678,-4.2287774085998535,-2.0693048367115465,0.6386944094335668,0.4079305486416927,7.822127267607283
soybeans_IN_2024_r14560_c2464,IN,2024,52.58887481689453,54.60383987426758,18046.0,3.0900702476501465,3.8694987297058105,-2.014965295791626,-0.9751020416088316,0.2756760463607417,0.07599728253708982,5.65907133045118
soybeans_IN_2024_r14560_c2688,IN,2024,53.96701431274414,54.061790466308594,21935.0,1.7663224935531616,2.223951816558838,-0.09477583318948746,0.2503879590299718,0.5650684940726621,0.3193024029935462,3.267228995410237
soybeans_IN_2024_r14560_c2912,IN,2024,53.15595626831055,54.07612228393555,17774.0,1.888559103012085,2.3918232917785645,-0.9201610088348389,-0.037852632186658575,0.4705752452821521,0.22144106147235762,3.4924085220014405
soybeans_IN_2024_r14560_c3136,IN,2024,52.078125,53.574459075927734,17962.0,2.3077456951141357,2.9023830890655518,-1.4963362216949463,-0.2004579802727824,0.41177930657284884,0.16956219732161623,4.307548288716292
soybeans_IN_2024_r14560_c3360,IN,2024,48.45271301269531,55.07004928588867,7317.0,6.651412010192871,7.160077095031738,-6.617336750030518,-4.4871696766860465,0.5351182822451783,0.28635157599303035,12.07809343998036
soybeans_IN_2024_r14784_c224,IN,2024,55.419185638427734,63.03828430175781,17230.0,7.6236090660095215,8.078545570373535,-7.619093894958496,-5.349863970631703,0.5516668398049345,0.3043363021403632,12.09361763324028
soybeans_IN_2024_r14784_c448,IN,2024,56.6303825378418,64.10417175292969,19734.0,7.477334499359131,7.851456642150879,-7.473788738250732,-8.314001018411622,0.36823644839694725,0.1355980819279976,11.66434928475213
soybeans_IN_2024_r14784_c672,IN,2024,57.4181022644043,64.37808990478516,16980.0,6.963329792022705,7.312844276428223,-6.959994792938232,-6.491049324551989,0.5439965515463152,0.29593224809428276,10.816303811314427
soybeans_IN_2024_r14784_c896,IN,2024,57.196739196777344,64.3997802734375,12663.0,7.219211578369141,7.680353164672852,-7.2030348777771,-5.142049152715276,0.5872974283079072,0.3449182692970814,11.209994114446994
soybeans_IN_2024_r14784_c1344,IN,2024,60.5107421875,60.41996765136719,3244.0,1.8321233987808228,2.2674577236175537,0.09077141433954239,-0.17282900369699017,0.52258643866388,0.2730965858753972,3.0323144317992123
soybeans_IN_2024_r14784_c1792,IN,2024,56.34577560424805,54.331748962402344,3963.0,3.048475742340088,3.5782949924468994,2.0140252113342285,-1.1401256738854766,0.3455012211193965,0.11937109379499412,5.610855163984575
soybeans_IN_2024_r14784_c2016,IN,2024,49.63460922241211,53.518306732177734,6178.0,3.9462742805480957,4.470537185668945,-3.8836963176727295,-2.1289858280349985,0.511252250761206,0.261378863908399,7.373690465015047
soybeans_IN_2024_r14784_c2240,IN,2024,50.80305099487305,53.92894744873047,7512.0,3.3702425956726074,3.947803020477295,-3.12589693069458,-1.5292023501861793,0.46732820927999263,0.2183956551888446,6.249412894395263
soybeans_IN_2024_r14784_c2464,IN,2024,52.434959411621094,54.11334991455078,23205.0,2.424502372741699,2.949232816696167,-1.6783876419067383,-0.07036560123430391,0.5373676547583329,0.2887639963804709,4.480414493965313
soybeans_IN_2024_r14784_c2688,IN,2024,54.01962661743164,54.24277877807617,23054.0,2.009744167327881,2.4775490760803223,-0.2231498509645462,0.4185089580807382,0.6506097941455484,0.4232931042381129,3.7050907283905197
soybeans_IN_2024_r14784_c2912,IN,2024,52.39949417114258,53.536827087402344,16577.0,1.9775581359863281,2.463874340057373,-1.1373356580734253,-0.020261952023434837,0.4647092101225462,0.21595464997272076,3.693827676335462
soybeans_IN_2024_r14784_c3136,IN,2024,52.738224029541016,53.89973449707031,6941.0,2.096675395965576,2.565171003341675,-1.1615121364593506,0.20365824595907311,0.6339230986969052,0.40185849506148624,3.889954960871912
soybeans_IN_2024_r15008_c0,IN,2024,53.188255310058594,60.2527961730957,4258.0,7.066522121429443,7.728672981262207,-7.064539432525635,-2.5305087745477386,0.6738186216721891,0.4540315349122087,11.728123124989196
soybeans_IN_2024_r15008_c224,IN,2024,54.65678787231445,61.662193298339844,15766.0,7.008603572845459,7.444656848907471,-7.005402088165283,-4.670624462704192,0.5949821480785241,0.3540037565321348,11.366127602590733
soybeans_IN_2024_r15008_c448,IN,2024,56.549861907958984,62.27606964111328,7545.0,5.753759860992432,6.17043399810791,-5.7262043952941895,-3.664000394727646,0.595052876867843,0.35408792626869634,9.239118483472707
soybeans_IN_2024_r15008_c672,IN,2024,57.551048278808594,63.205806732177734,18894.0,5.699128150939941,6.245326519012451,-5.654761791229248,-2.263428736621082,0.6558814821410843,0.43018051861558554,9.016779384034894
soybeans_IN_2024_r15008_c896,IN,2024,53.74966049194336,61.714786529541016,16616.0,7.971166610717773,8.376826286315918,-7.965126037597656,-4.905551704964266,0.6590728658680388,0.4343770425235099,12.916137378036971
soybeans_IN_2024_r15008_c1120,IN,2024,50.889801025390625,56.41759490966797,14779.0,5.551650524139404,6.120547771453857,-5.527799129486084,-4.504688789937674,0.3121230399437523,0.09742079206372918,9.840282154934698
soybeans_IN_2024_r15008_c1344,IN,2024,56.0187873840332,59.2486457824707,6732.0,3.4867446422576904,4.118614673614502,-3.2298576831817627,-0.8161464881019977,0.5826266418728097,0.3394538038199872,5.8849355900203175
soybeans_IN_2024_r15008_c1568,IN,2024,55.03649139404297,59.17399597167969,7972.0,4.309152126312256,4.927600860595703,-4.137506484985352,-1.6960242719656207,0.4541481950434202,0.20625058306119642,7.2821719330473975
soybeans_IN_2024_r15008_c2240,IN,2024,49.89176940917969,55.75425338745117,9833.0,5.936866283416748,6.424069881439209,-5.862487316131592,-3.5695184818236214,0.5437792403208969,0.2956958622039717,10.648275104968013
soybeans_IN_2024_r15008_c2464,IN,2024,54.118064880371094,55.41261672973633,23182.0,2.165724515914917,2.5866568088531494,-1.2945538759231567,0.07300132473980059,0.55328995058102,0.3061297694139476,3.908359943508523
soybeans_IN_2024_r15008_c2688,IN,2024,54.27763748168945,54.805381774902344,13967.0,1.91859769821167,2.3901095390319824,-0.5277426838874817,0.2285883393610033,0.5159750766832539,0.2662302797582898,3.5007468903177594
soybeans_IN_2024_r15008_c2912,IN,2024,54.9059944152832,54.778099060058594,9536.0,1.9867005348205566,2.606534957885742,0.12789742648601532,-0.12480366758446704,0.35200650225192065,0.12390857762763141,3.6268154041678997
soybeans_IN_2024_r15232_c0,IN,2024,54.77460479736328,63.61245346069336,7966.0,8.843278884887695,9.315923690795898,-8.837847709655762,-5.493021871596802,0.6069093655661294,0.3683389780118817,13.901804448325558
soybeans_IN_2024_r15232_c224,IN,2024,54.43803787231445,62.36784362792969,20048.0,7.930173873901367,8.236050605773926,-7.929807662963867,-8.159444864117491,0.576321498514966,0.3321464696505359,12.71516443828124
soybeans_IN_2024_r15232_c448,IN,2024,54.369651794433594,63.30828094482422,3821.0,8.940808296203613,9.36741828918457,-8.938631057739258,-8.742400914020777,0.37617795706841034,0.14150985538416277,14.122652144031358
soybeans_IN_2024_r15232_c672,IN,2024,56.50291061401367,65.56918334960938,5881.0,9.071589469909668,9.462287902832031,-9.066271781921387,-14.131999467453483,0.18969255182708059,0.03598326421866965,13.835141763991043
soybeans_IN_2024_r15232_c1120,IN,2024,55.88982009887695,59.7508544921875,14710.0,3.9899048805236816,4.512087345123291,-3.861029863357544,-1.5558713716102393,0.5783677956307128,0.33450930702273,6.677569575252463
soybeans_IN_2024_r15232_c1344,IN,2024,56.32769775390625,59.525535583496094,17437.0,3.4116663932800293,3.936474561691284,-3.197840690612793,-1.4657443537492951,0.4627241425160381,0.21411363206720274,5.73143334173702
soybeans_IN_2024_r15232_c2688,IN,2024,53.915462493896484,55.48371505737305,13494.0,2.7504208087921143,3.2544236183166504,-1.5682532787322998,-0.5221256992897167,0.33809115509375837,0.11430562915263177,4.957167712991165
soybeans_IN_2024_r15232_c2912,IN,2024,57.08844757080078,56.47393035888672,11750.0,2.056164264678955,2.5428528785705566,0.6145151853561401,0.05042615051068933,0.40125888908463364,0.16100869606943433,3.6409087372035507
soybeans_IN_2024_r15456_c224,IN,2024,49.19389724731445,61.62876510620117,10396.0,12.435080528259277,12.623991012573242,-12.434871673583984,-20.349751739594723,0.605562346857859,0.366705755931998,20.177396880873154
soybeans_IN_2024_r15456_c448,IN,2024,47.60264587402344,59.9906005859375,5525.0,12.390048027038574,12.666563987731934,-12.387953758239746,-15.302869082468916,0.5420388722014594,0.29380613897743,20.65331552947137
soybeans_MD_2024_r224_c8512,MD,2024,50.20590591430664,53.86699295043945,3651.0,3.92911434173584,4.494356632232666,-3.661086320877075,-1.4573604831640554,0.45556971524704576,0.20754376545027436,7.294103729441213
soybeans_MD_2024_r224_c9408,MD,2024,49.36709976196289,50.25053405761719,3427.0,2.169668197631836,2.688079357147217,-0.8834345936775208,-0.11294556082238083,0.4260805809162099,0.18154466143389486,4.317701768391352
soybeans_MD_2024_r224_c9632,MD,2024,45.916168212890625,50.199951171875,3086.0,4.485213756561279,5.067982196807861,-4.283785343170166,-2.5649560097466035,0.22739997614657448,0.05171074915146264,8.93469744861856
soybeans_MD_2024_r448_c7616,MD,2024,48.427085876464844,49.895023345947266,3966.0,2.195169687271118,2.775385856628418,-1.4679310321807861,-0.8187392805357203,0.19158415299897297,0.03670448768033388,4.399576430801332
soybeans_MD_2024_r448_c8512,MD,2024,51.62889099121094,53.36300277709961,5053.0,2.880275249481201,3.4525978565216064,-1.734110951423645,-0.20616287962431268,0.4869224019306552,0.23709342550191856,5.3975134448716835
soybeans_MD_2024_r672_c6496,MD,2024,43.50779342651367,47.43076705932617,3072.0,3.9455745220184326,4.432793140411377,-3.922971487045288,-2.2208491737948743,0.5493525016207411,0.30178817103696637,8.318597329626416
soybeans_MD_2024_r672_c6720,MD,2024,43.5524787902832,47.41203308105469,2831.0,4.0019850730896,4.51615571975708,-3.8595547676086426,-1.8323382494481995,0.5857108561364809,0.3430572069961294,8.44086366481666
soybeans_MD_2024_r672_c6944,MD,2024,43.836116790771484,47.15938186645508,5099.0,3.385195016860962,3.871032953262329,-3.3232626914978027,-1.6612606388485984,0.5580704773818421,0.31144265772519714,7.1782005676984575
soybeans_MD_2024_r672_c7168,MD,2024,44.42903518676758,48.315185546875,3707.0,3.9691030979156494,4.662898540496826,-3.8861474990844727,-1.9241772977458966,0.40691852892150615,0.16558268917964264,8.215021950117231
soybeans_MD_2024_r672_c8512,MD,2024,50.04413604736328,54.94015884399414,18.0,5.686866760253906,6.238912105560303,-4.896021366119385,-3.3110260276519154,-0.7417689719341802,0.5502212077242906,10.351019873098846
soybeans_MD_2024_r672_c8736,MD,2024,45.701690673828125,50.97598648071289,2857.0,5.301650047302246,5.746365547180176,-5.2743000984191895,-2.8723885002778693,0.6271890920345277,0.3933661571670952,10.400289260332727
soybeans_MD_2024_r672_c8960,MD,2024,46.357887268066406,51.75794982910156,2653.0,5.420297145843506,5.8699750900268555,-5.400062561035156,-3.9103482340282403,0.527623709897753,0.2783867792462682,10.472395378373111
soybeans_MD_2024_r672_c10080,MD,2024,49.315757751464844,51.333072662353516,2985.0,2.6137337684631348,3.1107234954833984,-2.01731538772583,-0.578633529287188,0.3046592373056026,0.09281725087563149,5.091715015103677
soybeans_MD_2024_r896_c5824,MD,2024,44.10258865356445,43.8222541809082,3476.0,1.9623253345489502,2.418776273727417,0.28033512830734253,-0.0064559271257103035,0.5419341969444068,0.2936926738177791,4.47791965800761
soybeans_MD_2024_r896_c6048,MD,2024,44.28368377685547,45.3262825012207,4922.0,2.171959161758423,2.831855535507202,-1.0425961017608643,-0.16359557196727748,0.21673704234838978,0.04697494552592771,4.79183167448142
soybeans_MD_2024_r896_c6272,MD,2024,43.24979782104492,46.835235595703125,4909.0,3.6174118518829346,4.050021171569824,-3.5854358673095703,-2.8796890421694776,0.4334777537956864,0.18790296303575374,7.723697352799934
soybeans_MD_2024_r896_c6720,MD,2024,42.447994232177734,46.06300354003906,4235.0,3.644646167755127,4.107551574707031,-3.61501145362854,-1.7539446215810042,0.6163659625726021,0.3799069998180504,7.912306813834043
soybeans_MD_2024_r896_c6944,MD,2024,45.3370361328125,47.25334548950195,6437.0,2.2902488708496094,2.818735361099243,-1.9163087606430054,-0.433227872835263,0.496310227603543,0.24632384202388063,4.846744388412505
soybeans_MD_2024_r896_c7168,MD,2024,45.9667854309082,47.585670471191406,4466.0,2.261274576187134,2.9108245372772217,-1.6188851594924927,-0.1657204470325191,0.4577909452314867,0.20957254953593807,4.752007387509902
soybeans_MD_2024_r896_c7392,MD,2024,50.56782150268555,50.61448669433594,6296.0,2.09507155418396,2.6018550395965576,-0.04666975140571594,-0.03720972854605864,0.33054687783508674,0.10926123844652376,4.13927255024086
soybeans_MD_2024_r896_c7616,MD,2024,45.984989166259766,49.050453186035156,3479.0,3.171632766723633,3.6391820907592773,-3.065467596054077,-1.06074935107524,0.6811626160982398,0.46398250956979803,6.466062106897328
soybeans_MD_2024_r896_c8512,MD,2024,46.12309646606445,50.782657623291016,2717.0,4.710132598876953,5.162443161010742,-4.6595587730407715,-4.80519737662625,0.3356852718958998,0.11268460176782417,9.275080941641567
soybeans_MD_2024_r896_c9408,MD,2024,44.9459114074707,52.710426330566406,3017.0,7.765277862548828,8.136395454406738,-7.764517307281494,-9.515949847989933,0.43162069041080625,0.18629642039070105,14.731957988444117
soybeans_MD_2024_r896_c10080,MD,2024,51.99087142944336,51.36381149291992,3958.0,2.272751808166504,2.8931844234466553,0.62706059217453,-0.21693010931037926,0.35679172832363737,0.12730033740016825,4.42481144235136
soybeans_MD_2024_r896_c10304,MD,2024,51.85258483886719,50.556396484375,5950.0,1.9526879787445068,2.5673956871032715,1.2961829900741577,-0.3546913262253062,0.4029979541328257,0.16240735103524306,3.8623954920284045
soybeans_MD_2024_r1120_c4256,MD,2024,47.27181625366211,46.76420593261719,3117.0,1.6785095930099487,2.0682373046875,0.5076080560684204,-0.19032327303992358,0.19347737750459654,0.03743349560605616,3.5893041687236664
soybeans_MD_2024_r1120_c4704,MD,2024,48.2910270690918,46.50868225097656,4186.0,2.3535943031311035,2.834184408187866,1.7823442220687866,-0.8810215410744084,0.2946529655293491,0.0868203700952398,5.060548244369327
soybeans_MD_2024_r1120_c4928,MD,2024,46.888885498046875,46.881038665771484,3371.0,1.7469455003738403,2.15913724899292,0.007844366133213043,0.022449412130470248,0.4673024001172889,0.21837153315537877,3.7263370225824586
soybeans_MD_2024_r1120_c5152,MD,2024,45.0073127746582,47.394989013671875,2571.0,2.708188772201538,3.2892465591430664,-2.3876752853393555,-0.5858301060278421,0.5287854746096246,0.2796140781581259,5.714082498089231
soybeans_MD_2024_r1120_c5824,MD,2024,45.01544189453125,45.051002502441406,4999.0,1.7639094591140747,2.2011802196502686,-0.035556819289922714,0.2560884678283264,0.5170002735614216,0.2672892828625848,3.9153611709716887
soybeans_MD_2024_r1120_c6048,MD,2024,45.209163665771484,46.409908294677734,5953.0,2.0109148025512695,2.5237467288970947,-1.2007436752319336,0.08272516245505102,0.540019116522194,0.29162064620941097,4.332942848718966
soybeans_MD_2024_r1120_c6272,MD,2024,47.12451934814453,48.25790023803711,7727.0,2.1039388179779053,2.609276056289673,-1.1333768367767334,-0.12413071066625392,0.3456702382859986,0.11948791363669904,4.359781108585347
soybeans_MD_2024_r1120_c6496,MD,2024,47.418880462646484,47.98521041870117,5955.0,1.6712534427642822,2.1153008937835693,-0.5663300156593323,0.3037203736174763,0.594852721229596,0.35384975995425544,3.4828511288823027
soybeans_MD_2024_r1120_c6720,MD,2024,46.580787658691406,47.62751770019531,3734.0,1.820297122001648,2.2921154499053955,-1.0467357635498047,0.2833099342065456,0.6609472522174038,0.4368512702137364,3.821944140486212
soybeans_MD_2024_r1120_c7168,MD,2024,50.50035858154297,48.043800354003906,4175.0,2.7277212142944336,3.3091461658477783,2.4565625190734863,-1.44273967936725,0.3752573371078838,0.14081806905329994,5.677571703727865
soybeans_MD_2024_r1120_c7392,MD,2024,47.60640335083008,49.938087463378906,6187.0,3.068617582321167,3.644078254699707,-2.3316845893859863,-1.0049447000426293,0.27612791994592534,0.07624662817366336,6.1448440222535075
soybeans_MD_2024_r1120_c9856,MD,2024,47.5608024597168,49.39509582519531,5188.0,2.355931043624878,2.9305472373962402,-1.8342922925949097,-0.46298806699720196,0.3974976978362963,0.1580044197851555,4.769564678976027
soybeans_MD_2024_r1120_c10080,MD,2024,50.41474533081055,50.125553131103516,8834.0,1.852590799331665,2.4152560234069824,0.2891973555088043,0.22095731975789457,0.5081901547277361,0.25825723336220036,3.6959009599080312
soybeans_MD_2024_r1120_c10304,MD,2024,53.98453140258789,50.98378372192383,5529.0,3.2532544136047363,4.209808826446533,3.000748872756958,-0.705613649455533,0.46533711026607094,0.21653862619077746,6.380959152323146
soybeans_MD_2024_r1344_c4256,MD,2024,48.377559661865234,47.39033508300781,4864.0,1.914009690284729,2.413526773452759,0.9872245788574219,-0.27533978991536423,0.4840492221633021,0.2343036494768978,4.03881864716127
soybeans_MD_2024_r1344_c4480,MD,2024,45.94790267944336,46.5474967956543,2772.0,2.0400242805480957,2.5524702072143555,-0.599595308303833,-0.014419072103478703,0.5534176109428784,0.3062710521017232,4.382672369051119
soybeans_MD_2024_r1344_c5152,MD,2024,47.405487060546875,47.427310943603516,4833.0,1.910167932510376,2.392634868621826,-0.021819772198796272,-0.07854990276815155,0.38850452944400127,0.15093576939850484,4.027569546967956
soybeans_MD_2024_r1344_c5824,MD,2024,46.49571228027344,46.33228302001953,4775.0,1.8944323062896729,2.3831355571746826,0.16343075037002563,0.17243319875555385,0.42284343096047017,0.1787965671064219,4.088795506733643
soybeans_MD_2024_r1344_c6048,MD,2024,46.45805740356445,46.292747497558594,4541.0,2.2798314094543457,2.741457223892212,0.16530930995941162,0.21205758712978118,0.46373662913589575,0.2150516612023233,4.924813351323726
soybeans_MD_2024_r1344_c6272,MD,2024,46.812049865722656,45.92973327636719,4220.0,1.8673560619354248,2.3342740535736084,0.8823142647743225,0.19217675568685455,0.5640420110689365,0.31814339025069027,4.065680178674713
soybeans_MD_2024_r1344_c6496,MD,2024,49.846797943115234,47.040748596191406,3818.0,3.088977098464966,3.638772487640381,2.8060483932495117,-0.9672251059956476,0.487679019442033,0.2378308260039428,6.566598514367734
soybeans_MD_2024_r1344_c6720,MD,2024,47.9619026184082,48.46718978881836,5454.0,2.0161807537078857,2.442558526992798,-0.5052965879440308,0.25203562142191527,0.5351153366823732,0.28634842355268963,4.1598878798065355
soybeans_MD_2024_r1344_c6944,MD,2024,45.92918014526367,47.65013885498047,4444.0,2.24338960647583,2.7944700717926025,-1.7209595441818237,-0.34443749162950854,0.4594287049217853,0.21107473490610884,4.708044216415431
soybeans_MD_2024_r1344_c9632,MD,2024,46.33203887939453,46.29560470581055,3799.0,1.8962363004684448,2.3925836086273193,0.0364360436797142,0.05775575239691311,0.33430207642613435,0.11175787830282498,4.09593159548999
soybeans_MD_2024_r1344_c9856,MD,2024,48.53059387207031,46.544921875,3433.0,2.51161527633667,3.2727458477020264,1.9856674671173096,-0.7148323104791297,0.3757855784573986,0.14121480097656167,5.396110198835026
soybeans_MD_2024_r1344_c10080,MD,2024,54.35282897949219,46.46603775024414,6649.0,7.887150764465332,8.254998207092285,7.88679313659668,-11.828204562752612,0.4437115623646333,0.1968799505760639,16.974011872626026
soybeans_MD_2024_r1344_c10304,MD,2024,50.6324577331543,46.323524475097656,3295.0,4.488302230834961,5.190201759338379,4.308937072753906,-3.355887249079668,0.49511448316614887,0.2451383514408827,9.689034419753094
soybeans_MD_2024_r1568_c4704,MD,2024,46.33389663696289,47.80666732788086,4804.0,2.169934034347534,2.635327100753784,-1.4727718830108643,-0.039012866217011055,0.5411223908258126,0.2928134418530435,4.538977836428327
soybeans_MD_2024_r1568_c6272,MD,2024,46.314979553222656,44.94335174560547,5377.0,2.145817279815674,2.7639434337615967,1.3716269731521606,-0.3892698978984517,0.47174243264467786,0.2225409227575184,4.774493215285151
soybeans_MD_2024_r1568_c6496,MD,2024,47.083431243896484,44.76457595825195,5742.0,2.6129984855651855,3.1280765533447266,2.318857192993164,-0.9708301401423196,0.42666236525742834,0.1820407739270632,5.837201469309355
